X_UTME,Y_UTMN,OBS,OBS_ERROR,REGION
461939.50479865633,5932560.33876803,-0.015453412372687778,0.005,3.0
461864.9043395658,5932689.890282459,-0.015292646303730036,0.005,4.0
461790.3038804752,5932819.441796887,-0.029656120041766924,0.005,4.0
461715.7034213846,5932948.993311316,-0.0378125911251396,0.005,4.0
461641.10296229407,5933078.544825745,-0.01749662041271499,0.005,4.0
461566.5025032035,5933208.096340174,-0.013310363526702979,0.005,4.0
461491.90204411297,5933337.647854603,-0.011324460417974538,0.005,4.0
461417.3015850224,5933467.199369032,-0.009853845898194718,0.005,4.0
461342.70112593187,5933596.750883461,-0.011861855433522911,0.005,4.0
461268.1006668413,5933726.302397889,-0.007824951666817131,0.005,4.0
461193.50020775077,5933855.853912318,-0.010445019467012307,0.005,4.0
461118.8997486602,5933985.405426747,-0.01004586356712282,0.005,1.0
461044.29928956967,5934114.956941176,-0.013045170853044439,0.005,1.0
460969.6988304791,5934244.508455605,-0.013537730729982723,0.005,1.0
460895.09837138857,5934374.059970034,-0.009283427972793214,0.005,1.0
460820.497912298,5934503.611484463,-0.008162869788795749,0.005,1.0
460745.89745320746,5934633.162998891,-0.010209385227020426,0.005,1.0
460671.2969941169,5934762.7145133205,-0.006738799246831246,0.005,2.0
460596.69653502636,5934892.2660277495,-0.01060700379124821,0.005,2.0
460522.0960759358,5935021.817542179,-0.006531441145052595,0.005,5.0
460447.49561684526,5935151.369056608,-0.006843693155152962,0.005,5.0
460372.8951577547,5935280.920571037,-0.006934238826180958,0.005,5.0
460298.29469866416,5935410.472085465,-0.006011432940118282,0.005,5.0
460223.6942395736,5935540.023599894,-0.010025135020442324,0.005,5.0
460149.09378048306,5935669.575114323,-0.02359263499112307,0.005,5.0
460074.4933213925,5935799.126628752,-0.011930129223323725,0.005,2.0
459999.89286230196,5935928.678143181,-0.006426908939411328,0.005,2.0
459925.2924032114,5936058.22965761,-0.008484484722438783,0.005,2.0
459850.69194412086,5936187.781172039,-0.00813010928775455,0.005,6.0
459776.0914850303,5936317.332686467,-0.00809692932436736,0.005,6.0
459701.49102593976,5936446.884200896,-0.008338529812848074,0.005,3.0
459626.8905668492,5936576.435715325,-0.008777673128136695,0.005,3.0
459552.29010775866,5936705.987229754,-0.008857035940641177,0.005,3.0
459477.6896486681,5936835.538744183,-0.009034612102572684,0.005,3.0
459403.08918957756,5936965.090258612,-0.008483644267847366,0.005,3.0
459328.488730487,5937094.641773041,-0.009130462816861105,0.005,3.0
459253.88827139646,5937224.193287469,-0.008928357073740222,0.005,3.0
459179.2878123059,5937353.7448018985,-0.008900466645673647,0.005,3.0
459104.68735321535,5937483.2963163275,-0.009991775628451159,0.005,3.0
459030.0868941248,5937612.847830757,-0.008768356311953931,0.005,3.0
464531.4940943274,5928360.097784617,-0.013550524691209187,0.005,3.0
464456.89363523683,5928489.649299045,-0.015079153178412573,0.005,3.0
464382.2931761463,5928619.200813474,-0.015444331207321731,0.005,3.0
464307.69271705573,5928748.752327903,-0.014612567419729251,0.005,3.0
464233.0922579652,5928878.303842332,-0.015084863727642806,0.005,3.0
464158.49179887463,5929007.855356761,-0.015196181897263274,0.005,3.0
464083.8913397841,5929137.40687119,-0.014606678963879531,0.005,3.0
464009.29088069353,5929266.958385619,-0.01416376303483182,0.005,3.0
463934.690421603,5929396.509900047,-0.01425734073062714,0.005,3.0
463860.08996251243,5929526.0614144765,-0.013329474766069166,0.005,4.0
463785.4895034219,5929655.6129289055,-0.013799062102168424,0.005,4.0
463710.8890443313,5929785.164443335,-0.01357394497886406,0.005,4.0
463636.2885852408,5929914.715957764,-0.01333034787395209,0.005,4.0
463561.6881261502,5930044.267472193,-0.013840079053418686,0.005,4.0
463487.0876670597,5930173.818986622,-0.013586891138835995,0.005,1.0
463412.4872079691,5930303.37050105,-0.011264326429414858,0.005,1.0
463337.8867488786,5930432.922015479,-0.013071616337679153,0.005,1.0
463263.286289788,5930562.473529908,-0.01584014272498264,0.005,1.0
463188.6858306975,5930692.025044337,-0.014349384199456573,0.005,1.0
463114.0853716069,5930821.576558766,-0.013369106919761113,0.005,5.0
463039.4849125164,5930951.128073195,-0.012924973616843537,0.005,5.0
462964.8844534258,5931080.679587623,-0.013054090777419996,0.005,5.0
462890.2839943353,5931210.231102052,-0.015241863605853665,0.005,5.0
462815.6835352447,5931339.782616481,-0.014978146273428477,0.005,5.0
462741.0830761542,5931469.33413091,-0.013600518803278496,0.005,5.0
462666.4826170636,5931598.885645339,-0.01332287596972725,0.005,5.0
462591.8821579731,5931728.437159768,-0.014201380273495242,0.005,5.0
462517.2816988825,5931857.988674197,-0.012560521152399228,0.005,6.0
462442.681239792,5931987.540188625,-0.013370043288886403,0.005,6.0
462368.0807807014,5932117.0917030545,-0.014246352003127313,0.005,6.0
462293.4803216108,5932246.643217484,-0.016133994434134376,0.005,6.0
462218.87986252026,5932376.194731913,-0.016359445563190782,0.005,6.0
462144.2794034297,5932505.746246342,-0.015498271391360889,0.005,6.0
462069.67894433916,5932635.297760771,-0.015078841213441992,0.005,6.0
461995.0784852486,5932764.8492752,-0.01410441390831596,0.005,6.0
461920.47802615806,5932894.400789628,-0.01984123358580384,0.005,6.0
461845.8775670675,5933023.952304057,-0.035554976720764526,0.005,6.0
461771.27710797696,5933153.503818486,-0.016595352865129198,0.005,6.0
461696.6766488864,5933283.055332915,-0.012631774908184647,0.005,6.0
461622.07618979586,5933412.606847344,-0.00954149015034037,0.005,6.0
461547.4757307053,5933542.158361773,-0.010184324128325522,0.005,3.0
461472.87527161476,5933671.709876202,-0.011903176801562103,0.005,3.0
461398.2748125242,5933801.26139063,-0.01254806015298893,0.005,3.0
461323.67435343366,5933930.812905059,-0.010469661189265555,0.005,3.0
461249.0738943431,5934060.364419488,-0.0134295388908878,0.005,3.0
461174.47343525256,5934189.915933917,-0.015157979551818603,0.005,3.0
461099.872976162,5934319.467448346,-0.009982144601484524,0.005,3.0
461025.27251707145,5934449.018962775,-0.010251284298716133,0.005,3.0
460950.6720579809,5934578.5704772035,-0.01227919716131521,0.005,3.0
460876.07159889035,5934708.1219916325,-0.014476328691742207,0.005,3.0
460801.4711397998,5934837.673506062,-0.011802831314022374,0.005,3.0
460726.87068070925,5934967.225020491,-0.005728750765221039,0.005,3.0
460652.2702216187,5935096.77653492,-0.006756270359340892,0.005,3.0
460577.66976252815,5935226.328049349,-0.005534680886810278,0.005,3.0
460503.0693034376,5935355.879563778,-0.004964455269383499,0.005,3.0
460428.46884434705,5935485.431078206,-0.002646426184945059,0.005,3.0
460353.8683852565,5935614.982592635,-0.002889919086607516,0.005,3.0
460279.26792616595,5935744.534107064,-0.005756283521863593,0.005,3.0
460204.6674670754,5935874.085621493,-0.03668884677798925,0.005,3.0
460130.06700798485,5936003.637135922,-0.007444595918715976,0.005,3.0
460055.4665488943,5936133.188650351,-0.008773815823572976,0.005,3.0
459980.86608980375,5936262.74016478,-0.008200401560194148,0.005,3.0
459906.2656307132,5936392.291679208,-0.008475194622501443,0.005,3.0
459831.66517162265,5936521.843193637,-0.007533574544857713,0.005,5.0
459757.0647125321,5936651.394708066,-0.008856504502300008,0.005,5.0
459682.46425344155,5936780.946222495,-0.009490611104876008,0.005,5.0
459607.863794351,5936910.497736924,-0.008241060319704445,0.005,5.0
459533.26333526045,5937040.049251353,-0.010333969464115697,0.005,5.0
459458.6628761699,5937169.6007657815,-0.010545750425801345,0.005,5.0
459384.06241707935,5937299.1522802105,-0.010565896648465389,0.005,5.0
459309.4619579888,5937428.70379464,-0.009723307553406228,0.005,5.0
459234.86149889824,5937558.255309069,-0.010362561699275935,0.005,6.0
459160.2610398077,5937687.806823498,-0.01036407889609321,0.005,6.0
464661.6682400103,5928435.056777358,-0.014154120470127714,0.005,6.0
464587.0677809197,5928564.608291786,-0.014392101911589844,0.005,6.0
464512.4673218292,5928694.159806215,-0.01547057615594818,0.005,6.0
464437.8668627386,5928823.711320644,-0.014973170746742419,0.005,6.0
464363.2664036481,5928953.262835073,-0.014730637041363685,0.005,6.0
464288.6659445575,5929082.814349502,-0.014840317818095927,0.005,6.0
464214.06548546697,5929212.365863931,-0.01480914076435102,0.005,6.0
464139.4650263764,5929341.91737836,-0.01484787386065202,0.005,6.0
464064.86456728587,5929471.4688927885,-0.012813574230630377,0.005,6.0
463990.2641081953,5929601.020407218,-0.013774045907657493,0.005,6.0
463915.66364910477,5929730.571921647,-0.013613167407266107,0.005,6.0
463841.0631900142,5929860.123436076,-0.013731044346441327,0.005,6.0
463766.46273092367,5929989.674950505,-0.014334696126306622,0.005,6.0
463691.8622718331,5930119.226464934,-0.013863508005669288,0.005,6.0
463617.26181274257,5930248.777979362,-0.014017812276865582,0.005,3.0
463542.661353652,5930378.329493791,-0.014166246186959436,0.005,3.0
463468.06089456147,5930507.88100822,-0.015058916541850308,0.005,3.0
463393.4604354709,5930637.432522649,-0.015729296333106477,0.005,3.0
463318.85997638036,5930766.984037078,-0.013648660851711807,0.005,3.0
463244.2595172898,5930896.535551507,-0.013130753529968437,0.005,3.0
463169.65905819926,5931026.087065936,-0.012899175377407174,0.005,3.0
463095.0585991087,5931155.638580364,-0.014634066441255528,0.005,3.0
463020.45814001816,5931285.190094793,-0.014930076333398355,0.005,3.0
462945.85768092755,5931414.741609222,-0.015234103242188816,0.005,3.0
462871.257221837,5931544.293123651,-0.014543055935543085,0.005,3.0
462796.65676274645,5931673.84463808,-0.013569024292036613,0.005,3.0
462722.0563036559,5931803.396152509,-0.013059095959596468,0.005,3.0
462647.45584456535,5931932.947666938,-0.014340041113041787,0.005,3.0
462572.8553854748,5932062.4991813665,-0.014595068782784337,0.005,3.0
462498.25492638425,5932192.050695796,-0.014773116161071496,0.005,3.0
462423.6544672937,5932321.602210225,-0.015841329140443096,0.005,3.0
462349.05400820315,5932451.153724654,-0.01621766555243118,0.005,3.0
462274.4535491126,5932580.705239083,-0.015721038735786633,0.005,3.0
462199.85309002205,5932710.256753512,-0.015190621512423464,0.005,3.0
462125.2526309315,5932839.80826794,-0.015527028473843877,0.005,3.0
462050.65217184095,5932969.359782369,-0.012907906006688445,0.005,5.0
461976.0517127504,5933098.911296798,-0.03176941449736253,0.005,5.0
461901.45125365985,5933228.462811227,-0.018845663051203915,0.005,5.0
461826.8507945693,5933358.014325656,-0.012148280612627432,0.005,5.0
461752.25033547875,5933487.565840085,-0.01188897924807907,0.005,5.0
461677.6498763882,5933617.117354514,-0.012480887504742851,0.005,6.0
461603.04941729765,5933746.668868942,-0.012566620772259446,0.005,6.0
461528.4489582071,5933876.220383371,-0.01399366249488989,0.005,6.0
461453.84849911655,5934005.7718978,-0.01334954787715161,0.005,6.0
461379.248040026,5934135.323412229,-0.022036436563401738,0.005,6.0
461304.64758093545,5934264.874926658,-0.02201315594179774,0.005,6.0
461230.0471218449,5934394.426441087,-0.013558265120828784,0.005,6.0
461155.44666275434,5934523.977955516,-0.006051982206171454,0.005,6.0
461080.8462036638,5934653.529469945,-0.003560832558053936,0.005,6.0
461006.24574457324,5934783.080984374,-0.00433492515571839,0.005,6.0
460931.6452854827,5934912.632498803,-0.008305450629092855,0.005,6.0
460857.04482639214,5935042.184013232,-0.0055617360609623405,0.005,6.0
460782.4443673016,5935171.735527661,-0.006914563944108367,0.005,6.0
460707.84390821104,5935301.28704209,-0.006602435983873303,0.005,6.0
460633.2434491205,5935430.838556519,-0.008698386478865073,0.005,6.0
460558.64299002994,5935560.390070947,-0.00292803109963567,0.005,6.0
460484.0425309394,5935689.941585376,-0.006802583921017984,0.005,6.0
460409.44207184884,5935819.493099805,-0.024123750415143492,0.005,6.0
460334.8416127583,5935949.044614234,-0.006425792275989103,0.005,6.0
460260.24115366774,5936078.596128663,-0.008594729859967225,0.005,3.0
460185.6406945772,5936208.147643092,-0.008625770613201826,0.005,3.0
460111.04023548664,5936337.69915752,-0.009366361150779174,0.005,3.0
460036.4397763961,5936467.250671949,-0.008059128825766834,0.005,3.0
459961.83931730554,5936596.802186378,-0.008408911473760168,0.005,3.0
459887.238858215,5936726.353700807,-0.008484965728665014,0.005,3.0
459812.63839912444,5936855.905215236,-0.00974488455426216,0.005,3.0
459738.0379400339,5936985.456729665,-0.009775776253610645,0.005,3.0
459663.43748094334,5937115.008244094,-0.011441617666935288,0.005,3.0
459588.8370218528,5937244.559758523,-0.011098263141863195,0.005,3.0
459514.23656276223,5937374.111272952,-0.010655118862042982,0.005,3.0
459439.6361036717,5937503.662787381,-0.009879291852457407,0.005,3.0
459365.03564458113,5937633.21430181,-0.010038250611138945,0.005,3.0
459290.4351854906,5937762.765816239,-0.010567240459615318,0.005,3.0
464791.84238569316,5928510.015770098,-0.01567228001752228,0.005,3.0
464717.2419266026,5928639.567284527,-0.014677455533290414,0.005,3.0
464642.64146751206,5928769.118798956,-0.015461638247589145,0.005,3.0
464568.0410084215,5928898.670313385,-0.015823868029972266,0.005,3.0
464493.44054933096,5929028.221827814,-0.015319410758087997,0.005,3.0
464418.8400902404,5929157.773342243,-0.014176698537763464,0.005,3.0
464344.23963114986,5929287.324856672,-0.014085542628322888,0.005,5.0
464269.6391720593,5929416.876371101,-0.014556240146937858,0.005,6.0
464195.03871296876,5929546.42788553,-0.01459326438001524,0.005,6.0
464120.4382538782,5929675.979399959,-0.013272902570729527,0.005,6.0
464045.83779478766,5929805.530914388,-0.01333693580214049,0.005,6.0
463971.2373356971,5929935.082428817,-0.014001360776456407,0.005,6.0
463896.63687660656,5930064.633943246,-0.013286894739181975,0.005,6.0
463822.036417516,5930194.185457675,-0.013452781016341689,0.005,6.0
463747.43595842546,5930323.736972103,-0.01340298447649955,0.005,6.0
463672.83549933485,5930453.288486532,-0.014380007605525097,0.005,6.0
463598.2350402443,5930582.840000961,-0.014077157946444914,0.005,6.0
463523.63458115375,5930712.39151539,-0.013995855858810927,0.005,6.0
463449.0341220632,5930841.943029819,-0.01374616999013956,0.005,6.0
463374.43366297265,5930971.494544248,-0.01155753848322072,0.005,6.0
463299.8332038821,5931101.046058677,-0.010899793759955161,0.005,6.0
463225.23274479154,5931230.597573105,-0.010918903054747858,0.005,6.0
463150.632285701,5931360.149087534,-0.011636148529660478,0.005,6.0
463076.03182661044,5931489.700601963,-0.013985046025026005,0.005,6.0
463001.4313675199,5931619.252116392,-0.013435501295069622,0.005,6.0
462926.83090842934,5931748.803630821,-0.01236033736650619,0.005,6.0
462852.2304493388,5931878.35514525,-0.012146529820897117,0.005,6.0
462777.62999024824,5932007.906659679,-0.014278485525521049,0.005,6.0
462703.0295311577,5932137.458174108,-0.014330921370852774,0.005,3.0
462628.42907206714,5932267.009688537,-0.015386346756165388,0.005,3.0
462553.8286129766,5932396.561202966,-0.015153821268236464,0.005,3.0
462479.22815388604,5932526.112717395,-0.014111549186449432,0.005,3.0
462404.6276947955,5932655.664231824,-0.013695604219146042,0.005,3.0
462330.02723570494,5932785.215746253,-0.014545102483087196,0.005,3.0
462255.4267766144,5932914.767260681,-0.013799226385739681,0.005,3.0
462180.82631752384,5933044.31877511,-0.013538478524302082,0.005,3.0
462106.2258584333,5933173.870289539,-0.02574389556546994,0.005,3.0
462031.62539934274,5933303.421803968,-0.02526784177536127,0.005,3.0
461957.0249402522,5933432.973318397,-0.015115747579944157,0.005,3.0
461882.42448116164,5933562.524832826,-0.011502789137414711,0.005,3.0
461807.8240220711,5933692.076347255,-0.01330545078483191,0.005,3.0
461733.22356298054,5933821.627861683,-0.013499741290898155,0.005,3.0
461658.62310389,5933951.179376112,-0.020156824689166214,0.005,3.0
461584.02264479944,5934080.730890541,-0.02125181027579686,0.005,3.0
461509.4221857089,5934210.28240497,-0.01085261214357281,0.005,3.0
461434.82172661833,5934339.833919399,-0.007038986588132223,0.005,3.0
461360.2212675278,5934469.385433828,-0.007372561728331941,0.005,6.0
461285.62080843723,5934598.936948257,-0.011615227145194282,0.005,6.0
461211.0203493467,5934728.488462686,-0.010390216386665707,0.005,6.0
461136.41989025613,5934858.039977115,-0.010902879887112828,0.005,6.0
461061.8194311656,5934987.591491544,-0.012267029726812083,0.005,6.0
460987.21897207503,5935117.143005973,-0.00967000207106278,0.005,6.0
460912.6185129845,5935246.694520402,-0.006176328771835733,0.005,6.0
460838.01805389393,5935376.246034831,-0.005397353557090341,0.005,6.0
460763.4175948034,5935505.797549259,-0.005510010219626152,0.005,6.0
460688.81713571283,5935635.349063688,-0.007692490388962214,0.005,6.0
460614.2166766223,5935764.900578117,-0.008562661173047334,0.005,6.0
460539.61621753173,5935894.452092546,-0.011830684125678498,0.005,6.0
460465.0157584412,5936024.003606975,-0.007080565149529517,0.005,6.0
460390.4152993506,5936153.555121404,-0.009251736213000733,0.005,6.0
460315.8148402601,5936283.106635833,-0.008857074017124513,0.005,6.0
460241.2143811695,5936412.658150261,-0.00899261765060295,0.005,6.0
460166.613922079,5936542.20966469,-0.009256090588619861,0.005,6.0
460092.0134629884,5936671.761179119,-0.008521950524661898,0.005,6.0
460017.4130038979,5936801.312693548,-0.009972190633020484,0.005,6.0
459942.8125448073,5936930.864207977,-0.009593344690254827,0.005,6.0
459868.2120857168,5937060.4157224065,-0.009205831845530851,0.005,3.0
459793.6116266262,5937189.9672368355,-0.01077723084203762,0.005,3.0
459719.0111675357,5937319.518751264,-0.011020667177676401,0.005,3.0
459644.4107084451,5937449.070265693,-0.010020000918648474,0.005,3.0
459569.8102493546,5937578.621780122,-0.009417756798576336,0.005,3.0
459495.209790264,5937708.173294551,-0.008306720619798173,0.005,3.0
459420.6093311735,5937837.72480898,-0.00941944764921735,0.005,3.0
464922.01653137605,5928584.974762839,-0.01557645870532086,0.005,3.0
464847.4160722855,5928714.526277268,-0.014095804297400514,0.005,3.0
464772.81561319495,5928844.077791697,-0.015058734146093586,0.005,3.0
464698.2151541044,5928973.629306126,-0.01643638080589111,0.005,3.0
464623.61469501385,5929103.180820555,-0.015918613339387787,0.005,3.0
464549.0142359233,5929232.7323349845,-0.01528459271326156,0.005,3.0
464474.41377683275,5929362.2838494135,-0.01492650144494245,0.005,3.0
464399.8133177422,5929491.835363842,-0.014639533986869695,0.005,3.0
464325.21285865165,5929621.386878271,-0.014362942710987998,0.005,7.0
464250.61239956104,5929750.9383927,-0.014331301513618075,0.005,7.0
464176.0119404705,5929880.489907129,-0.01422920762874372,0.005,6.0
464101.41148137994,5930010.041421558,-0.01337172063794699,0.005,6.0
464026.8110222894,5930139.592935987,-0.012269625311919075,0.005,6.0
463952.21056319884,5930269.144450415,-0.012507654471396021,0.005,6.0
463877.6101041083,5930398.695964844,-0.013583076587601245,0.005,6.0
463803.00964501774,5930528.247479273,-0.014152719525263893,0.005,6.0
463728.4091859272,5930657.798993702,-0.014282980198482821,0.005,6.0
463653.80872683664,5930787.350508131,-0.013524196756664456,0.005,6.0
463579.2082677461,5930916.90202256,-0.011535388150756413,0.005,6.0
463504.60780865554,5931046.453536989,-0.009914836846342761,0.005,6.0
463430.007349565,5931176.005051417,-0.009396745468347067,0.005,6.0
463355.40689047443,5931305.556565846,-0.009405612235226823,0.005,6.0
463280.8064313839,5931435.108080275,-0.010223863928276143,0.005,6.0
463206.20597229333,5931564.659594704,-0.014084282987521035,0.005,6.0
463131.6055132028,5931694.211109133,-0.010904712441521431,0.005,6.0
463057.00505411223,5931823.7626235625,-0.011742679104772646,0.005,6.0
462982.4045950217,5931953.3141379915,-0.013460145706579588,0.005,6.0
462907.80413593113,5932082.86565242,-0.014241659656915427,0.005,6.0
462833.2036768406,5932212.417166849,-0.013842431801495563,0.005,6.0
462758.60321775003,5932341.968681278,-0.01453272810648405,0.005,6.0
462684.0027586595,5932471.520195707,-0.015177700729170362,0.005,5.0
462609.40229956893,5932601.071710136,-0.012493099982436365,0.005,5.0
462534.8018404784,5932730.623224565,-0.011555116185659128,0.005,3.0
462460.20138138783,5932860.174738994,-0.011664759497936782,0.005,3.0
462385.6009222973,5932989.726253422,-0.011899518701443216,0.005,3.0
462311.0004632067,5933119.277767851,-0.009985536350368753,0.005,3.0
462236.4000041162,5933248.82928228,-0.009453318990351714,0.005,3.0
462161.7995450256,5933378.380796709,-0.009878058329918784,0.005,3.0
462087.1990859351,5933507.932311138,-0.013963195382248514,0.005,3.0
462012.5986268445,5933637.483825567,-0.012519767425593607,0.005,3.0
461937.998167754,5933767.035339995,-0.007403815343646331,0.005,3.0
461863.3977086634,5933896.586854424,-0.013602949282380558,0.005,7.0
461788.7972495729,5934026.138368853,-0.015058115977695054,0.005,7.0
461714.1967904823,5934155.689883282,-0.003932256078412234,0.005,7.0
461639.5963313918,5934285.241397711,-0.011868660123356451,0.005,7.0
461564.9958723012,5934414.7929121405,-0.014450228371343575,0.005,7.0
461490.3954132107,5934544.3444265695,-0.01337383307786249,0.005,6.0
461415.7949541201,5934673.895940998,-0.011908619454033776,0.005,6.0
461341.1944950296,5934803.447455427,-0.010869231028841856,0.005,6.0
461266.594035939,5934932.998969856,-0.0104130199022856,0.005,6.0
461191.9935768485,5935062.550484285,-0.012883681443551722,0.005,6.0
461117.3931177579,5935192.101998714,-0.011668826441700156,0.005,6.0
461042.7926586674,5935321.653513143,-0.010719323321062183,0.005,6.0
460968.1921995768,5935451.205027572,-0.007322669119958973,0.005,6.0
460893.59174048627,5935580.756542,-0.006647668717960756,0.005,6.0
460818.9912813957,5935710.308056429,-0.0077379426681885854,0.005,6.0
460744.39082230517,5935839.859570858,-0.007014479558045484,0.005,6.0
460669.7903632146,5935969.411085287,-0.008996155229033943,0.005,6.0
460595.18990412407,5936098.962599716,-0.008694285018381364,0.005,6.0
460520.5894450335,5936228.514114145,-0.009575701907500171,0.005,6.0
460445.98898594297,5936358.065628574,-0.00924980031314567,0.005,6.0
460371.3885268524,5936487.617143002,-0.00867658756524338,0.005,6.0
460296.78806776187,5936617.168657431,-0.009335726379798256,0.005,6.0
460222.1876086713,5936746.72017186,-0.009644890236237767,0.005,6.0
460147.58714958077,5936876.271686289,-0.009458052838143252,0.005,6.0
460072.9866904902,5937005.8232007185,-0.009305080777521988,0.005,6.0
459998.38623139967,5937135.374715148,-0.009760306340743596,0.005,6.0
459923.7857723091,5937264.926229576,-0.00953520180888199,0.005,5.0
459849.18531321856,5937394.477744005,-0.00972492847610106,0.005,5.0
459774.584854128,5937524.029258434,-0.00979006247991828,0.005,5.0
459699.98439503746,5937653.580772863,-0.00942517933634675,0.005,5.0
459625.3839359469,5937783.132287292,-0.010169041647673257,0.005,7.0
459550.78347685636,5937912.683801721,-0.010204433177664677,0.005,7.0
465052.19067705894,5928659.93375558,-0.01563556167597083,0.005,7.0
464977.59021796833,5928789.485270009,-0.01540096323658733,0.005,7.0
464902.9897588778,5928919.036784438,-0.011659872857445434,0.005,7.0
464828.38929978723,5929048.588298867,-0.013578003988051082,0.005,7.0
464753.7888406967,5929178.1398132965,-0.014282262335973928,0.005,7.0
464679.18838160613,5929307.691327726,-0.01393109806716229,0.005,7.0
464604.5879225156,5929437.242842154,-0.01561730232394627,0.005,6.0
464529.98746342503,5929566.794356583,-0.01603962576848953,0.005,6.0
464455.3870043345,5929696.345871012,-0.014686390906132897,0.005,6.0
464380.78654524393,5929825.897385441,-0.015039159456936112,0.005,7.0
464306.1860861534,5929955.44889987,-0.014910833446789626,0.005,7.0
464231.5856270628,5930085.000414299,-0.01450671255898184,0.005,7.0
464156.9851679723,5930214.551928728,-0.015087863228948785,0.005,7.0
464082.3847088817,5930344.103443156,-0.013152763341935231,0.005,7.0
464007.7842497912,5930473.654957585,-0.014450493817778125,0.005,7.0
463933.1837907006,5930603.206472014,-0.01383062536240309,0.005,7.0
463858.5833316101,5930732.757986443,-0.01426939568383486,0.005,7.0
463783.9828725195,5930862.309500872,-0.014120280204571716,0.005,6.0
463709.382413429,5930991.861015301,-0.013209577490970872,0.005,6.0
463634.7819543384,5931121.41252973,-0.013547690549675424,0.005,6.0
463560.1814952479,5931250.964044158,-0.01025512072368279,0.005,6.0
463485.5810361573,5931380.515558587,-0.008155811327609444,0.005,6.0
463410.9805770668,5931510.067073016,-0.009653374680271658,0.005,6.0
463336.3801179762,5931639.6185874455,-0.010315729655250239,0.005,6.0
463261.7796588857,5931769.1701018745,-0.008830248155019068,0.005,6.0
463187.1791997951,5931898.721616304,-0.011516013326550913,0.005,6.0
463112.5787407046,5932028.273130732,-0.014180995260620822,0.005,7.0
463037.978281614,5932157.824645161,-0.013826763702862845,0.005,7.0
462963.3778225235,5932287.37615959,-0.01514670139456276,0.005,7.0
462888.7773634329,5932416.927674019,-0.01250425971269434,0.005,7.0
462814.17690434237,5932546.479188448,-0.011679381857483203,0.005,7.0
462739.5764452518,5932676.030702877,-0.012484090106034998,0.005,7.0
462664.97598616127,5932805.582217306,-0.010367289461025496,0.005,7.0
462590.3755270707,5932935.133731734,-0.008928111212130982,0.005,7.0
462515.77506798017,5933064.685246163,-0.008587876964110432,0.005,7.0
462441.1746088896,5933194.236760592,-0.009337711791065297,0.005,7.0
462366.57414979907,5933323.788275021,-0.010707060526919478,0.005,7.0
462291.9736907085,5933453.33978945,-0.006082004964072663,0.005,6.0
462217.37323161797,5933582.891303879,-0.012385315912669758,0.005,6.0
462142.7727725274,5933712.442818308,-0.013603089743703325,0.005,6.0
462068.17231343687,5933841.994332736,-0.013412486490487811,0.005,6.0
461993.5718543463,5933971.545847165,-0.009847457766766073,0.005,6.0
461918.97139525576,5934101.097361594,-0.0125722907843575,0.005,7.0
461844.3709361652,5934230.6488760235,-0.013428964118422582,0.005,7.0
461769.77047707466,5934360.2003904525,-0.01305205086897742,0.005,7.0
461695.1700179841,5934489.751904882,-0.017452966575757668,0.005,7.0
461620.56955889356,5934619.303419311,-0.012977990977395394,0.005,7.0
461545.969099803,5934748.854933739,-0.01885394790978694,0.005,7.0
461471.36864071246,5934878.406448168,-0.012633015075722513,0.005,7.0
461396.7681816219,5935007.957962597,-0.004992399678846894,0.005,7.0
461322.16772253136,5935137.509477026,-0.005738577114646083,0.005,7.0
461247.5672634408,5935267.060991455,-0.00797579107388611,0.005,7.0
461172.96680435026,5935396.612505884,-0.011219122840831684,0.005,7.0
461098.3663452597,5935526.164020312,-0.011996387458020655,0.005,7.0
461023.76588616916,5935655.715534741,-0.008105476880026016,0.005,7.0
460949.1654270786,5935785.26704917,-0.007242730446746406,0.005,7.0
460874.56496798806,5935914.818563599,-0.005295060868587225,0.005,7.0
460799.9645088975,5936044.370078028,-0.009525773653676461,0.005,6.0
460725.36404980696,5936173.921592457,-0.007287234461054278,0.005,7.0
460650.7635907164,5936303.473106886,-0.007721322375707413,0.005,7.0
460576.16313162586,5936433.024621314,-0.008904743295225602,0.005,7.0
460501.5626725353,5936562.576135743,-0.008936512951233865,0.005,7.0
460426.96221344476,5936692.127650172,-0.008804868965267209,0.005,7.0
460352.3617543542,5936821.6791646015,-0.009236042486228413,0.005,7.0
460277.76129526366,5936951.2306790305,-0.009859105227293859,0.005,7.0
460203.1608361731,5937080.78219346,-0.009539691207004953,0.005,7.0
460128.56037708255,5937210.333707889,-0.010460232420641757,0.005,7.0
460053.959917992,5937339.885222317,-0.008955341927182812,0.005,7.0
459979.35945890145,5937469.436736746,-0.010817014399864575,0.005,7.0
459904.7589998109,5937598.988251175,-0.008866188564040037,0.005,7.0
459830.15854072035,5937728.539765604,-0.008756858787957676,0.005,7.0
459755.5580816298,5937858.091280033,-0.009355518343919476,0.005,7.0
459680.95762253925,5937987.642794462,-0.009471366819666269,0.005,7.0
465182.3648227418,5928734.892748321,-0.015063943687626744,0.005,7.0
465107.7643636512,5928864.44426275,-0.01593707362932865,0.005,7.0
465033.1639045607,5928993.9957771795,-0.014547983410371489,0.005,7.0
464958.5634454701,5929123.5472916085,-0.01261161787733215,0.005,7.0
464883.96298637957,5929253.098806038,-0.01274207567253722,0.005,7.0
