X_UTME,Y_UTMN,OBS,OBS_ERROR,REGION
459104.68735321535,5937483.2963163275,0.00333789971198798,0.005,3.0
459030.0868941248,5937612.847830757,0.0039033670411895444,0.005,3.0
464531.4940943274,5928360.097784617,0.0019868361635945143,0.005,3.0
464456.89363523683,5928489.649299045,0.004359998596264448,0.005,3.0
464382.2931761463,5928619.200813474,0.004164616132213769,0.005,3.0
464307.69271705573,5928748.752327903,0.0036339588634164486,0.005,3.0
464233.0922579652,5928878.303842332,0.004307795307624649,0.005,3.0
464158.49179887463,5929007.855356761,0.004347439104066516,0.005,3.0
464083.8913397841,5929137.40687119,0.004682721568952844,0.005,3.0
464009.29088069353,5929266.958385619,0.004574230823785935,0.005,3.0
463934.690421603,5929396.509900047,0.004235984550913629,0.005,3.0
463860.08996251243,5929526.0614144765,0.003305219738273815,0.005,4.0
463785.4895034219,5929655.6129289055,0.0036603924896942996,0.005,4.0
463710.8890443313,5929785.164443335,0.0035705253159015343,0.005,4.0
463636.2885852408,5929914.715957764,0.0031703856442285173,0.005,4.0
463561.6881261502,5930044.267472193,0.003601512530484824,0.005,4.0
463487.0876670597,5930173.818986622,0.004311124503378174,0.005,1.0
463412.4872079691,5930303.37050105,0.00336022036522447,0.005,1.0
463337.8867488786,5930432.922015479,0.003247817852194325,0.005,1.0
463263.286289788,5930562.473529908,0.0039031308229256004,0.005,1.0
463188.6858306975,5930692.025044337,0.0036378538311631283,0.005,1.0
463114.0853716069,5930821.576558766,0.00364165266344887,0.005,5.0
463039.4849125164,5930951.128073195,0.0035071483240311663,0.005,5.0
462964.8844534258,5931080.679587623,0.0036915299711783624,0.005,5.0
462890.2839943353,5931210.231102052,0.004417452254081035,0.005,5.0
462815.6835352447,5931339.782616481,0.004264297931198001,0.005,5.0
462741.0830761542,5931469.33413091,0.00414159967923715,0.005,5.0
462666.4826170636,5931598.885645339,0.004399971430693122,0.005,5.0
462591.8821579731,5931728.437159768,0.0038521620604191342,0.005,5.0
462517.2816988825,5931857.988674197,0.0040276455039329594,0.005,6.0
462442.681239792,5931987.540188625,0.003608154200380512,0.005,6.0
462368.0807807014,5932117.0917030545,0.0038010012014965833,0.005,6.0
462293.4803216108,5932246.643217484,0.003968543619692098,0.005,6.0
462218.87986252026,5932376.194731913,0.0038419814479566934,0.005,6.0
462144.2794034297,5932505.746246342,0.004011364942352622,0.005,6.0
462069.67894433916,5932635.297760771,0.003966471137252592,0.005,6.0
461995.0784852486,5932764.8492752,0.0043269507153386845,0.005,6.0
461920.47802615806,5932894.400789628,0.002433190167290731,0.005,6.0
461845.8775670675,5933023.952304057,0.002639164493694122,0.005,6.0
461771.27710797696,5933153.503818486,0.0030412893680923253,0.005,6.0
461696.6766488864,5933283.055332915,0.0016375778507228672,0.005,6.0
461622.07618979586,5933412.606847344,0.0031750001525412295,0.005,6.0
461547.4757307053,5933542.158361773,0.0027729437001110077,0.005,3.0
461472.87527161476,5933671.709876202,0.003267135262253577,0.005,3.0
461398.2748125242,5933801.26139063,0.0038962640479729173,0.005,3.0
461323.67435343366,5933930.812905059,0.0014453281506098758,0.005,3.0
461249.0738943431,5934060.364419488,0.004602167035786763,0.005,3.0
461174.47343525256,5934189.915933917,0.003597659955295106,0.005,3.0
461099.872976162,5934319.467448346,0.0026171797381662654,0.005,3.0
461025.27251707145,5934449.018962775,0.0034839272737149183,0.005,3.0
460950.6720579809,5934578.5704772035,0.004005349795184413,0.005,3.0
460876.07159889035,5934708.1219916325,0.00429768297898266,0.005,3.0
460801.4711397998,5934837.673506062,0.002679790283741289,0.005,3.0
460726.87068070925,5934967.225020491,0.0013895744736058876,0.005,3.0
460652.2702216187,5935096.77653492,0.0005044551741181481,0.005,3.0
460577.66976252815,5935226.328049349,0.002861608827983027,0.005,3.0
460503.0693034376,5935355.879563778,0.0020197651494594077,0.005,3.0
460428.46884434705,5935485.431078206,0.0015856572554194032,0.005,3.0
460353.8683852565,5935614.982592635,0.003569329366327413,0.005,3.0
460279.26792616595,5935744.534107064,0.002719270493482646,0.005,3.0
460204.6674670754,5935874.085621493,0.002730769025774638,0.005,3.0
460130.06700798485,5936003.637135922,0.0035133980324273933,0.005,3.0
460055.4665488943,5936133.188650351,0.003801415131218208,0.005,3.0
459980.86608980375,5936262.74016478,0.004116631078987271,0.005,3.0
459906.2656307132,5936392.291679208,0.0037921348238924863,0.005,3.0
459831.66517162265,5936521.843193637,0.0036336962913428015,0.005,5.0
459757.0647125321,5936651.394708066,0.0035420198983315693,0.005,5.0
459682.46425344155,5936780.946222495,0.004290298117471335,0.005,5.0
459607.863794351,5936910.497736924,0.004342948636836372,0.005,5.0
459533.26333526045,5937040.049251353,0.004191646561099288,0.005,5.0
459458.6628761699,5937169.6007657815,0.004096896228113101,0.005,5.0
459384.06241707935,5937299.1522802105,0.004025309777120025,0.005,5.0
459309.4619579888,5937428.70379464,0.0040585399889067845,0.005,5.0
459234.86149889824,5937558.255309069,0.0030905457388731533,0.005,6.0
459160.2610398077,5937687.806823498,0.0029316779064443056,0.005,6.0
464661.6682400103,5928435.056777358,0.0023386524089992816,0.005,6.0
464587.0677809197,5928564.608291786,0.00521494475103685,0.005,6.0
464512.4673218292,5928694.159806215,0.004479523308370892,0.005,6.0
464437.8668627386,5928823.711320644,0.004658512336524496,0.005,6.0
464363.2664036481,5928953.262835073,0.004709369177064182,0.005,6.0
464288.6659445575,5929082.814349502,0.004838479343729298,0.005,6.0
464214.06548546697,5929212.365863931,0.004531007280526063,0.005,6.0
464139.4650263764,5929341.91737836,0.004466264149683435,0.005,6.0
464064.86456728587,5929471.4688927885,0.004514288213647596,0.005,6.0
463990.2641081953,5929601.020407218,0.004473722553719965,0.005,6.0
463915.66364910477,5929730.571921647,0.004250295648070468,0.005,6.0
463841.0631900142,5929860.123436076,0.003938979065498145,0.005,6.0
463766.46273092367,5929989.674950505,0.003938949415586005,0.005,6.0
463691.8622718331,5930119.226464934,0.0038349384258405546,0.005,6.0
463617.26181274257,5930248.777979362,0.0035420986535161327,0.005,3.0
463542.661353652,5930378.329493791,0.003826625173909843,0.005,3.0
463468.06089456147,5930507.88100822,0.003699338004476751,0.005,3.0
463393.4604354709,5930637.432522649,0.004511515958544966,0.005,3.0
463318.85997638036,5930766.984037078,0.0037801712136983487,0.005,3.0
463244.2595172898,5930896.535551507,0.0033834082023346547,0.005,3.0
463169.65905819926,5931026.087065936,0.003471822213320856,0.005,3.0
463095.0585991087,5931155.638580364,0.004793478822995609,0.005,3.0
463020.45814001816,5931285.190094793,0.00475472773532757,0.005,3.0
462945.85768092755,5931414.741609222,0.004389094740737555,0.005,3.0
462871.257221837,5931544.293123651,0.003952068558323514,0.005,3.0
462796.65676274645,5931673.84463808,0.0035628562488038687,0.005,3.0
462722.0563036559,5931803.396152509,0.003843480133777828,0.005,3.0
462647.45584456535,5931932.947666938,0.0037508644838881687,0.005,3.0
462572.8553854748,5932062.4991813665,0.003309357083376028,0.005,3.0
462498.25492638425,5932192.050695796,0.0035925726273404045,0.005,3.0
462423.6544672937,5932321.602210225,0.0039031153137266995,0.005,3.0
462349.05400820315,5932451.153724654,0.003578647445549347,0.005,3.0
462274.4535491126,5932580.705239083,0.004147932524246512,0.005,3.0
462199.85309002205,5932710.256753512,0.004066083596879867,0.005,3.0
462125.2526309315,5932839.80826794,0.0036953308022128935,0.005,3.0
462050.65217184095,5932969.359782369,0.004384051939631568,0.005,5.0
461976.0517127504,5933098.911296798,0.00286705376679861,0.005,5.0
461901.45125365985,5933228.462811227,0.001605378990073862,0.005,5.0
461826.8507945693,5933358.014325656,0.0002214806614120792,0.005,5.0
461752.25033547875,5933487.565840085,0.00154646609294106,0.005,5.0
461677.6498763882,5933617.117354514,0.0027977348964257297,0.005,6.0
461603.04941729765,5933746.668868942,0.004171068692300944,0.005,6.0
461528.4489582071,5933876.220383371,0.0031875326797031517,0.005,6.0
461453.84849911655,5934005.7718978,-0.001066511865927925,0.005,6.0
461379.248040026,5934135.323412229,0.0032590406429261133,0.005,6.0
461304.64758093545,5934264.874926658,0.003171426382105718,0.005,6.0
461230.0471218449,5934394.426441087,0.002005295662248527,0.005,6.0
461155.44666275434,5934523.977955516,0.0015746791000806675,0.005,6.0
461080.8462036638,5934653.529469945,0.0025722252533905486,0.005,6.0
461006.24574457324,5934783.080984374,0.0023979286316970065,0.005,6.0
460931.6452854827,5934912.632498803,0.0026818441483849567,0.005,6.0
460857.04482639214,5935042.184013232,0.0016117979868875397,0.005,6.0
460782.4443673016,5935171.735527661,0.002088282173807426,0.005,6.0
460707.84390821104,5935301.28704209,0.0008445883063316188,0.005,6.0
460633.2434491205,5935430.838556519,0.0007050404826387274,0.005,6.0
460558.64299002994,5935560.390070947,0.002066913801611264,0.005,6.0
460484.0425309394,5935689.941585376,0.002242642422499742,0.005,6.0
460409.44207184884,5935819.493099805,0.002712082188549478,0.005,6.0
460334.8416127583,5935949.044614234,0.0028832871291903013,0.005,6.0
460260.24115366774,5936078.596128663,0.0035106387124397096,0.005,3.0
460185.6406945772,5936208.147643092,0.003957709786582562,0.005,3.0
460111.04023548664,5936337.69915752,0.004087647755411578,0.005,3.0
460036.4397763961,5936467.250671949,0.0041513917318107135,0.005,3.0
459961.83931730554,5936596.802186378,0.003666209239829059,0.005,3.0
459887.238858215,5936726.353700807,0.003562042507067913,0.005,3.0
459812.63839912444,5936855.905215236,0.003950768785690491,0.005,3.0
459738.0379400339,5936985.456729665,0.0042038159492200616,0.005,3.0
459663.43748094334,5937115.008244094,0.0040843422821352495,0.005,3.0
459588.8370218528,5937244.559758523,0.0039391982030510305,0.005,3.0
459514.23656276223,5937374.111272952,0.004108434046213583,0.005,3.0
459439.6361036717,5937503.662787381,0.004315587835444304,0.005,3.0
459365.03564458113,5937633.21430181,0.003087195900276863,0.005,3.0
459290.4351854906,5937762.765816239,0.0031524367142830396,0.005,3.0
464791.84238569316,5928510.015770098,0.0030578709023243475,0.005,3.0
464717.2419266026,5928639.567284527,0.0053700586397450855,0.005,3.0
464642.64146751206,5928769.118798956,0.005570356965112266,0.005,3.0
464568.0410084215,5928898.670313385,0.005062487825229845,0.005,3.0
464493.44054933096,5929028.221827814,0.0052698558407958136,0.005,3.0
464418.8400902404,5929157.773342243,0.00448064323159252,0.005,3.0
464344.23963114986,5929287.324856672,0.004693211481976793,0.005,5.0
464269.6391720593,5929416.876371101,0.004324523952929088,0.005,6.0
464195.03871296876,5929546.42788553,0.004453015579075119,0.005,6.0
464120.4382538782,5929675.979399959,0.004866343917672428,0.005,6.0
464045.83779478766,5929805.530914388,0.004965745557065784,0.005,6.0
463971.2373356971,5929935.082428817,0.004819876358420671,0.005,6.0
463896.63687660656,5930064.633943246,0.0036755286470544772,0.005,6.0
463822.036417516,5930194.185457675,0.003462301838394523,0.005,6.0
463747.43595842546,5930323.736972103,0.0033315459947807578,0.005,6.0
463672.83549933485,5930453.288486532,0.0035226589762722004,0.005,6.0
463598.2350402443,5930582.840000961,0.0036869388298353704,0.005,6.0
463523.63458115375,5930712.39151539,0.004293238467207751,0.005,6.0
463449.0341220632,5930841.943029819,0.0045358004498231705,0.005,6.0
463374.43366297265,5930971.494544248,0.003917231064505587,0.005,6.0
463299.8332038821,5931101.046058677,0.00379853986486129,0.005,6.0
463225.23274479154,5931230.597573105,0.0038222238215635394,0.005,6.0
463150.632285701,5931360.149087534,0.003942893434060301,0.005,6.0
463076.03182661044,5931489.700601963,0.004507064824050874,0.005,6.0
463001.4313675199,5931619.252116392,0.003840625840588201,0.005,6.0
462926.83090842934,5931748.803630821,0.004075859695994496,0.005,6.0
462852.2304493388,5931878.35514525,0.0034843052478756784,0.005,6.0
462777.62999024824,5932007.906659679,0.0032302921589494518,0.005,6.0
462703.0295311577,5932137.458174108,0.003210183938876918,0.005,3.0
462628.42907206714,5932267.009688537,0.003931916237416891,0.005,3.0
462553.8286129766,5932396.561202966,0.0034871708212753805,0.005,3.0
462479.22815388604,5932526.112717395,0.003195027297050672,0.005,3.0
462404.6276947955,5932655.664231824,0.002943528305227038,0.005,3.0
462330.02723570494,5932785.215746253,0.003435786173246332,0.005,3.0
462255.4267766144,5932914.767260681,0.0033347301517487123,0.005,3.0
462180.82631752384,5933044.31877511,0.002405937968758713,0.005,3.0
462106.2258584333,5933173.870289539,0.0005122520370884621,0.005,3.0
462031.62539934274,5933303.421803968,0.0018744783768305758,0.005,3.0
461957.0249402522,5933432.973318397,0.0012668503865335603,0.005,3.0
461882.42448116164,5933562.524832826,0.0019360619647097257,0.005,3.0
461807.8240220711,5933692.076347255,0.0027737138638729273,0.005,3.0
461733.22356298054,5933821.627861683,0.006290247591353841,0.005,3.0
461658.62310389,5933951.179376112,0.004025907420493583,0.005,3.0
461584.02264479944,5934080.730890541,0.003162835539361342,0.005,3.0
461509.4221857089,5934210.28240497,0.0026733354412845764,0.005,3.0
461434.82172661833,5934339.833919399,0.0029680694028325722,0.005,3.0
461360.2212675278,5934469.385433828,0.002053088387432177,0.005,6.0
461285.62080843723,5934598.936948257,0.002174472235517103,0.005,6.0
461211.0203493467,5934728.488462686,0.0018589478570298216,0.005,6.0
461136.41989025613,5934858.039977115,0.0022679740849473246,0.005,6.0
461061.8194311656,5934987.591491544,0.002549348536012027,0.005,6.0
460987.21897207503,5935117.143005973,0.0019960459636612087,0.005,6.0
460912.6185129845,5935246.694520402,0.0014386103674815212,0.005,6.0
460838.01805389393,5935376.246034831,0.001581366131019532,0.005,6.0
460763.4175948034,5935505.797549259,0.0016529417922891087,0.005,6.0
460688.81713571283,5935635.349063688,0.0009128586544109482,0.005,6.0
460614.2166766223,5935764.900578117,0.001427893484590779,0.005,6.0
460539.61621753173,5935894.452092546,0.002687171738261511,0.005,6.0
460465.0157584412,5936024.003606975,0.0030558176156364413,0.005,6.0
460390.4152993506,5936153.555121404,0.0035520395253491443,0.005,6.0
460315.8148402601,5936283.106635833,0.0038460698438126,0.005,6.0
460241.2143811695,5936412.658150261,0.004152907384974918,0.005,6.0
460166.613922079,5936542.20966469,0.004166624182882583,0.005,6.0
460092.0134629884,5936671.761179119,0.003437192866355768,0.005,6.0
460017.4130038979,5936801.312693548,0.0037811367791339982,0.005,6.0
459942.8125448073,5936930.864207977,0.004110217555735764,0.005,6.0
459868.2120857168,5937060.4157224065,0.003956738344196042,0.005,3.0
459793.6116266262,5937189.9672368355,0.003931914553987547,0.005,3.0
459719.0111675357,5937319.518751264,0.004179962745715327,0.005,3.0
459644.4107084451,5937449.070265693,0.0044443869475710215,0.005,3.0
459569.8102493546,5937578.621780122,0.004307954323023813,0.005,3.0
459495.209790264,5937708.173294551,0.004517563515547096,0.005,3.0
459420.6093311735,5937837.72480898,0.003990754743960419,0.005,3.0
464922.01653137605,5928584.974762839,0.004255173001172666,0.005,3.0
464847.4160722855,5928714.526277268,0.005584517332387962,0.005,3.0
464772.81561319495,5928844.077791697,0.005805661674406277,0.005,3.0
464698.2151541044,5928973.629306126,0.0055591426827907185,0.005,3.0
464623.61469501385,5929103.180820555,0.0048827205295568325,0.005,3.0
464549.0142359233,5929232.7323349845,0.004641106522170184,0.005,3.0
464474.41377683275,5929362.2838494135,0.004506928075763089,0.005,3.0
464399.8133177422,5929491.835363842,0.0043303386449019664,0.005,3.0
464325.21285865165,5929621.386878271,0.004419967092484889,0.005,7.0
464250.61239956104,5929750.9383927,0.005036647917594602,0.005,7.0
464176.0119404705,5929880.489907129,0.005466661354359464,0.005,6.0
464101.41148137994,5930010.041421558,0.004175146547920639,0.005,6.0
464026.8110222894,5930139.592935987,0.0036777504247668454,0.005,6.0
463952.21056319884,5930269.144450415,0.0036689901911014684,0.005,6.0
463877.6101041083,5930398.695964844,0.0035103815153328163,0.005,6.0
463803.00964501774,5930528.247479273,0.004169876306887455,0.005,6.0
463728.4091859272,5930657.798993702,0.004516221185345529,0.005,6.0
463653.80872683664,5930787.350508131,0.004214455139899596,0.005,6.0
463579.2082677461,5930916.90202256,0.0037498004095353294,0.005,6.0
463504.60780865554,5931046.453536989,0.0035314834963232045,0.005,6.0
463430.007349565,5931176.005051417,0.00361566054471154,0.005,6.0
463355.40689047443,5931305.556565846,0.0037945679974956885,0.005,6.0
463280.8064313839,5931435.108080275,0.003579299695090514,0.005,6.0
463206.20597229333,5931564.659594704,0.004162723816777153,0.005,6.0
463131.6055132028,5931694.211109133,0.0034467842096834187,0.005,6.0
463057.00505411223,5931823.7626235625,0.005168572507180112,0.005,6.0
462982.4045950217,5931953.3141379915,0.003934109337627483,0.005,6.0
462907.80413593113,5932082.86565242,0.003423810407110308,0.005,6.0
462833.2036768406,5932212.417166849,0.0033388254905727674,0.005,6.0
462758.60321775003,5932341.968681278,0.0033571742609179297,0.005,6.0
462684.0027586595,5932471.520195707,0.002776126117723632,0.005,5.0
462609.40229956893,5932601.071710136,0.00886439390174127,0.005,5.0
462534.8018404784,5932730.623224565,0.008082055107635811,0.005,3.0
462460.20138138783,5932860.174738994,0.00827942491573888,0.005,3.0
462385.6009222973,5932989.726253422,0.009493796782777198,0.005,3.0
462311.0004632067,5933119.277767851,0.007150553524362656,0.005,3.0
462236.4000041162,5933248.82928228,0.00394305893000842,0.005,3.0
462161.7995450256,5933378.380796709,-0.0028796777060704545,0.005,3.0
462087.1990859351,5933507.932311138,0.0017339717960611141,0.005,3.0
462012.5986268445,5933637.483825567,0.002735336574713755,0.005,3.0
461937.998167754,5933767.035339995,0.008085261982396843,0.005,3.0
461863.3977086634,5933896.586854424,0.011342086609072408,0.005,7.0
461788.7972495729,5934026.138368853,0.006905486643843484,0.005,7.0
461714.1967904823,5934155.689883282,0.008971206371104193,0.005,7.0
461639.5963313918,5934285.241397711,0.005969690269339182,0.005,7.0
461564.9958723012,5934414.7929121405,0.0030567712734462836,0.005,7.0
461490.3954132107,5934544.3444265695,0.0028409792307350894,0.005,6.0
461415.7949541201,5934673.895940998,0.0022776493519748083,0.005,6.0
461341.1944950296,5934803.447455427,0.002079264752598873,0.005,6.0
461266.594035939,5934932.998969856,0.0021206152464965564,0.005,6.0
461191.9935768485,5935062.550484285,0.002938942531342725,0.005,6.0
461117.3931177579,5935192.101998714,0.0026534203409463754,0.005,6.0
461042.7926586674,5935321.653513143,0.0023113653580642277,0.005,6.0
460968.1921995768,5935451.205027572,0.0018719487541666616,0.005,6.0
460893.59174048627,5935580.756542,0.0018373179551219646,0.005,6.0
460818.9912813957,5935710.308056429,0.0016224965671329218,0.005,6.0
460744.39082230517,5935839.859570858,0.0016155066949490268,0.005,6.0
460669.7903632146,5935969.411085287,0.0025466027838429643,0.005,6.0
460595.18990412407,5936098.962599716,0.002296025300883562,0.005,6.0
460520.5894450335,5936228.514114145,0.0028088506861484574,0.005,6.0
460445.98898594297,5936358.065628574,0.0035785439723599365,0.005,6.0
460371.3885268524,5936487.617143002,0.004407706950349736,0.005,6.0
460296.78806776187,5936617.168657431,0.0038008648691156242,0.005,6.0
460222.1876086713,5936746.72017186,0.0037321533828219857,0.005,6.0
460147.58714958077,5936876.271686289,0.004106493647041,0.005,6.0
460072.9866904902,5937005.8232007185,0.004166515192104463,0.005,6.0
459998.38623139967,5937135.374715148,0.003699946607985331,0.005,6.0
459923.7857723091,5937264.926229576,0.004000920178952313,0.005,5.0
459849.18531321856,5937394.477744005,0.004083008790425096,0.005,5.0
459774.584854128,5937524.029258434,0.00425575416127793,0.005,5.0
459699.98439503746,5937653.580772863,0.004176296971412716,0.005,5.0
459625.3839359469,5937783.132287292,0.004520477034913152,0.005,7.0
459550.78347685636,5937912.683801721,0.004470039286354146,0.005,7.0
465052.19067705894,5928659.93375558,0.004129850296773084,0.005,7.0
464977.59021796833,5928789.485270009,0.005320121831067265,0.005,7.0
464902.9897588778,5928919.036784438,0.005690013342498933,0.005,7.0
464828.38929978723,5929048.588298867,0.005391888479851096,0.005,7.0
464753.7888406967,5929178.1398132965,0.005038512616011143,0.005,7.0
464679.18838160613,5929307.691327726,0.00403020227778076,0.005,7.0
464604.5879225156,5929437.242842154,0.004451111003516582,0.005,6.0
464529.98746342503,5929566.794356583,0.004404440997708282,0.005,6.0
464455.3870043345,5929696.345871012,0.0044630766386103676,0.005,6.0
464380.78654524393,5929825.897385441,0.00509804122723671,0.005,7.0
464306.1860861534,5929955.44889987,0.004246011316160709,0.005,7.0
464231.5856270628,5930085.000414299,0.004232389300023795,0.005,7.0
464156.9851679723,5930214.551928728,0.004436513811905946,0.005,7.0
464082.3847088817,5930344.103443156,0.003921577243443637,0.005,7.0
464007.7842497912,5930473.654957585,0.0038135964483415412,0.005,7.0
463933.1837907006,5930603.206472014,0.003962851596059464,0.005,7.0
463858.5833316101,5930732.757986443,0.004178564913038459,0.005,7.0
463783.9828725195,5930862.309500872,0.004220863618151683,0.005,6.0
463709.382413429,5930991.861015301,0.004383556292524931,0.005,6.0
463634.7819543384,5931121.41252973,0.004502115734929021,0.005,6.0
463560.1814952479,5931250.964044158,0.003539131919396086,0.005,6.0
463485.5810361573,5931380.515558587,0.0037866092412197944,0.005,6.0
463410.9805770668,5931510.067073016,0.0032893966123527627,0.005,6.0
463336.3801179762,5931639.6185874455,0.0032743519543417883,0.005,6.0
463261.7796588857,5931769.1701018745,0.0017041527052455729,0.005,6.0
463187.1791997951,5931898.721616304,0.004317226471038693,0.005,6.0
463112.5787407046,5932028.273130732,0.0039771203836637655,0.005,7.0
463037.978281614,5932157.824645161,0.0034223577078467907,0.005,7.0
462963.3778225235,5932287.37615959,0.0027868312032004773,0.005,7.0
462888.7773634329,5932416.927674019,0.007396178210348212,0.005,7.0
462814.17690434237,5932546.479188448,0.00898824809868117,0.005,7.0
462739.5764452518,5932676.030702877,0.008830596272571527,0.005,7.0
462664.97598616127,5932805.582217306,0.005866247504846035,0.005,7.0
462590.3755270707,5932935.133731734,0.005239273892372332,0.005,7.0
462515.77506798017,5933064.685246163,0.006732153113352512,0.005,7.0
462441.1746088896,5933194.236760592,0.006261971323796797,0.005,7.0
462366.57414979907,5933323.788275021,0.002457256132965665,0.005,7.0
462291.9736907085,5933453.33978945,0.005002407930522723,0.005,6.0
462217.37323161797,5933582.891303879,0.005821249579491413,0.005,6.0
462142.7727725274,5933712.442818308,0.007332336932289385,0.005,6.0
462068.17231343687,5933841.994332736,0.008339955039287927,0.005,6.0
461993.5718543463,5933971.545847165,0.00821438330005209,0.005,6.0
461918.97139525576,5934101.097361594,0.010705614386929335,0.005,7.0
461844.3709361652,5934230.6488760235,0.010247754017630424,0.005,7.0
461769.77047707466,5934360.2003904525,0.007161500428859734,0.005,7.0
461695.1700179841,5934489.751904882,0.007248700286243091,0.005,7.0
461620.56955889356,5934619.303419311,0.003395655287214704,0.005,7.0
461545.969099803,5934748.854933739,0.002284027054997331,0.005,7.0
461471.36864071246,5934878.406448168,0.0011759326279784858,0.005,7.0
461396.7681816219,5935007.957962597,0.0009490832464853359,0.005,7.0
461322.16772253136,5935137.509477026,0.0013520842839178679,0.005,7.0
461247.5672634408,5935267.060991455,0.001992220160909956,0.005,7.0
461172.96680435026,5935396.612505884,0.002793856264414037,0.005,7.0
461098.3663452597,5935526.164020312,0.002756694527654314,0.005,7.0
461023.76588616916,5935655.715534741,0.0019136488622179403,0.005,7.0
460949.1654270786,5935785.26704917,0.0018482241743418618,0.005,7.0
460874.56496798806,5935914.818563599,0.0014601408649190294,0.005,7.0
460799.9645088975,5936044.370078028,0.0027427532642844807,0.005,6.0
460725.36404980696,5936173.921592457,0.002512837497780662,0.005,7.0
460650.7635907164,5936303.473106886,0.002604127925931997,0.005,7.0
460576.16313162586,5936433.024621314,0.0035039121615103902,0.005,7.0
460501.5626725353,5936562.576135743,0.003572473404934497,0.005,7.0
460426.96221344476,5936692.127650172,0.003303650847771007,0.005,7.0
460352.3617543542,5936821.6791646015,0.0038368179810194304,0.005,7.0
460277.76129526366,5936951.2306790305,0.003824560891532137,0.005,7.0
460203.1608361731,5937080.78219346,0.003824200250530305,0.005,7.0
460128.56037708255,5937210.333707889,0.003746981012374033,0.005,7.0
460053.959917992,5937339.885222317,0.004034435043775054,0.005,7.0
459979.35945890145,5937469.436736746,0.0041262512590189175,0.005,7.0
459904.7589998109,5937598.988251175,0.004122257746932391,0.005,7.0
459830.15854072035,5937728.539765604,0.004528612649923795,0.005,7.0
459755.5580816298,5937858.091280033,0.004619148833916478,0.005,7.0
459680.95762253925,5937987.642794462,0.0041078597324259334,0.005,7.0
465182.3648227418,5928734.892748321,0.003915787076475829,0.005,7.0
465107.7643636512,5928864.44426275,0.004839124980872732,0.005,7.0
465033.1639045607,5928993.9957771795,0.005519628629609777,0.005,7.0
464958.5634454701,5929123.5472916085,0.004186297040811809,0.005,7.0
464883.96298637957,5929253.098806038,0.004362119280873874,0.005,7.0
464809.362527289,5929382.650320467,0.004884824188501541,0.005,7.0
464734.76206819847,5929512.201834895,0.004560715876542766,0.005,7.0
464660.1616091079,5929641.753349324,0.004412434962236747,0.005,7.0
464585.56115001737,5929771.304863753,0.004721533169782966,0.005,7.0
464510.9606909268,5929900.856378182,0.005052847527552357,0.005,7.0
464436.36023183627,5930030.407892611,0.005171428674988609,0.005,7.0
464361.7597727457,5930159.95940704,0.004717686235203481,0.005,7.0
464287.15931365517,5930289.510921469,0.004202445297572868,0.005,7.0
464212.5588545646,5930419.062435897,0.004317589864376664,0.005,7.0
464137.95839547407,5930548.613950326,0.0038756835592319845,0.005,7.0
464063.3579363835,5930678.165464755,0.0035201644396996266,0.005,7.0
463988.75747729297,5930807.716979184,0.004133094501901634,0.005,7.0
463914.1570182024,5930937.268493613,0.004022794977744582,0.005,7.0
463839.55655911186,5931066.820008042,0.0038754551331374914,0.005,7.0
463764.9561000213,5931196.37152247,0.004445373027368977,0.005,7.0
463690.35564093076,5931325.923036899,0.0028548695717820916,0.005,7.0
463615.7551818402,5931455.474551328,0.0031890561770667285,0.005,7.0
463541.15472274966,5931585.0260657575,0.006273332148888503,0.005,7.0
463466.5542636591,5931714.577580187,0.0014288846090115333,0.005,7.0
463391.95380456856,5931844.129094616,0.0016930539812067661,0.005,7.0
463317.353345478,5931973.680609045,0.004663319646381295,0.005,7.0
463242.75288638746,5932103.232123473,0.003438937565680294,0.005,7.0
463168.1524272969,5932232.783637902,0.004596052242675857,0.005,7.0
463093.55196820636,5932362.335152331,0.00458975474590219,0.005,7.0
463018.9515091158,5932491.88666676,0.007598067520768835,0.005,7.0
462944.35105002526,5932621.438181189,0.010017643285640688,0.005,7.0
462869.7505909347,5932750.989695618,0.009965550846014781,0.005,7.0
462795.15013184416,5932880.541210047,0.007842929324432833,0.005,7.0
462720.5496727536,5933010.092724475,0.004134387797639849,0.005,7.0
462645.94921366306,5933139.644238904,0.003012103056346596,0.005,7.0
462571.3487545725,5933269.195753333,0.004513433911964887,0.005,7.0
462496.74829548196,5933398.747267762,0.005149705752187234,0.005,7.0
462422.1478363914,5933528.298782191,0.004935996601621399,0.005,7.0
462347.54737730086,5933657.85029662,0.006169107865450317,0.005,7.0
462272.9469182103,5933787.401811049,0.006266634209920553,0.005,7.0
462198.34645911976,5933916.953325477,0.006589904624429228,0.005,7.0
462123.7460000292,5934046.5048399065,0.007662901915620418,0.005,7.0
462049.14554093865,5934176.0563543355,0.007717368613979716,0.005,7.0
461974.5450818481,5934305.607868765,0.00831489934136863,0.005,7.0
461899.94462275755,5934435.159383194,0.008080353099050877,0.005,7.0
461825.344163667,5934564.710897623,0.004016205157887636,0.005,7.0
461750.74370457645,5934694.262412051,0.002500239477877118,0.005,7.0
461676.1432454859,5934823.81392648,0.0009749017777081035,0.005,7.0
461601.54278639535,5934953.365440909,-0.0008815160548992488,0.005,7.0
461526.9423273048,5935082.916955338,0.00019428214767269666,0.005,7.0
461452.34186821425,5935212.468469767,-0.0001796743781895751,0.005,7.0
