X_UTME,Y_UTMN,OBS,OBS_ERROR,REGION
460372.8951577547,5935280.920571037,0.0010024379589731282,0.005,5.0
460298.29469866416,5935410.472085465,0.0010210601356192203,0.005,5.0
460223.6942395736,5935540.023599894,4.9196039999228215e-05,0.005,5.0
460149.09378048306,5935669.575114323,-0.002483034922389128,0.005,5.0
460074.4933213925,5935799.126628752,0.001702132808749066,0.005,2.0
459999.89286230196,5935928.678143181,0.0014233269466337422,0.005,2.0
459925.2924032114,5936058.22965761,0.0015959648696425809,0.005,2.0
459850.69194412086,5936187.781172039,0.0017178402522765725,0.005,6.0
459776.0914850303,5936317.332686467,0.0018199836253598048,0.005,6.0
459701.49102593976,5936446.884200896,0.0018678230066365112,0.005,3.0
459626.8905668492,5936576.435715325,0.0017609803433691652,0.005,3.0
459552.29010775866,5936705.987229754,0.0018882421044322157,0.005,3.0
459477.6896486681,5936835.538744183,0.002063801720766294,0.005,3.0
459403.08918957756,5936965.090258612,0.002002688518782342,0.005,3.0
459328.488730487,5937094.641773041,0.0020329376400018712,0.005,3.0
459253.88827139646,5937224.193287469,0.0019748894099254856,0.005,3.0
459179.2878123059,5937353.7448018985,0.001786005181290022,0.005,3.0
459104.68735321535,5937483.2963163275,0.0015801206307467129,0.005,3.0
459030.0868941248,5937612.847830757,0.001852952800265253,0.005,3.0
464531.4940943274,5928360.097784617,0.0010516997937191587,0.005,3.0
464456.89363523683,5928489.649299045,0.0023166805932543556,0.005,3.0
464382.2931761463,5928619.200813474,0.0022102014123028305,0.005,3.0
464307.69271705573,5928748.752327903,0.0019238734702909047,0.005,3.0
464233.0922579652,5928878.303842332,0.002290114983409969,0.005,3.0
464158.49179887463,5929007.855356761,0.002315703459778338,0.005,3.0
464083.8913397841,5929137.40687119,0.002500371913604931,0.005,3.0
464009.29088069353,5929266.958385619,0.002440875468456893,0.005,3.0
463934.690421603,5929396.509900047,0.002260854550040134,0.005,3.0
463860.08996251243,5929526.0614144765,0.0017647704050819581,0.005,4.0
463785.4895034219,5929655.6129289055,0.0019616970894243396,0.005,4.0
463710.8890443313,5929785.164443335,0.0019094743984968269,0.005,4.0
463636.2885852408,5929914.715957764,0.001693684287216108,0.005,4.0
463561.6881261502,5930044.267472193,0.00192663549241057,0.005,4.0
463487.0876670597,5930173.818986622,0.002321853456947551,0.005,1.0
463412.4872079691,5930303.37050105,0.0018240348648853645,0.005,1.0
463337.8867488786,5930432.922015479,0.0017768167149076286,0.005,1.0
463263.286289788,5930562.473529908,0.002141080081203872,0.005,1.0
463188.6858306975,5930692.025044337,0.002012888534809023,0.005,1.0
463114.0853716069,5930821.576558766,0.002024700384573459,0.005,5.0
463039.4849125164,5930951.128073195,0.001960073267678177,0.005,5.0
462964.8844534258,5931080.679587623,0.0020695888640945197,0.005,5.0
462890.2839943353,5931210.231102052,0.0024819845920398794,0.005,5.0
462815.6835352447,5931339.782616481,0.002399500565001994,0.005,5.0
462741.0830761542,5931469.33413091,0.002346587177072171,0.005,5.0
462666.4826170636,5931598.885645339,0.0024934140475158495,0.005,5.0
462591.8821579731,5931728.437159768,0.002194717552450463,0.005,5.0
462517.2816988825,5931857.988674197,0.00227339647536168,0.005,6.0
462442.681239792,5931987.540188625,0.002125181743630372,0.005,6.0
462368.0807807014,5932117.0917030545,0.002200307807982773,0.005,6.0
462293.4803216108,5932246.643217484,0.0023422234982524754,0.005,6.0
462218.87986252026,5932376.194731913,0.00238779528759989,0.005,6.0
462144.2794034297,5932505.746246342,0.00253079111742811,0.005,6.0
462069.67894433916,5932635.297760771,0.002571797341482778,0.005,6.0
461995.0784852486,5932764.8492752,0.00278638423081088,0.005,6.0
461920.47802615806,5932894.400789628,0.0018397442313055844,0.005,6.0
461845.8775670675,5933023.952304057,0.002367891673042268,0.005,6.0
461771.27710797696,5933153.503818486,0.002096748736610581,0.005,6.0
461696.6766488864,5933283.055332915,0.0018043033853233376,0.005,6.0
461622.07618979586,5933412.606847344,0.0015750245428231714,0.005,6.0
461547.4757307053,5933542.158361773,0.0017012226117388198,0.005,3.0
461472.87527161476,5933671.709876202,0.001505858508955694,0.005,3.0
461398.2748125242,5933801.26139063,0.0017202037100845057,0.005,3.0
461323.67435343366,5933930.812905059,0.0014356356544353555,0.005,3.0
461249.0738943431,5934060.364419488,0.002099524107569396,0.005,3.0
461174.47343525256,5934189.915933917,0.002052061234676921,0.005,3.0
461099.872976162,5934319.467448346,0.001139018650477339,0.005,3.0
461025.27251707145,5934449.018962775,0.0008774675125192461,0.005,3.0
460950.6720579809,5934578.5704772035,0.001175404710406687,0.005,3.0
460876.07159889035,5934708.1219916325,0.0013557816064823892,0.005,3.0
460801.4711397998,5934837.673506062,0.0010775341715125342,0.005,3.0
460726.87068070925,5934967.225020491,0.0007886528896901623,0.005,3.0
460652.2702216187,5935096.77653492,0.00011773181236357231,0.005,3.0
460577.66976252815,5935226.328049349,0.001219731142524425,0.005,3.0
460503.0693034376,5935355.879563778,0.0007940987967221013,0.005,3.0
460428.46884434705,5935485.431078206,0.00037754965800593617,0.005,3.0
460353.8683852565,5935614.982592635,0.0007957522881286032,0.005,3.0
460279.26792616595,5935744.534107064,-0.00025759734508331173,0.005,3.0
460204.6674670754,5935874.085621493,0.0007380026018515557,0.005,3.0
460130.06700798485,5936003.637135922,0.001500547065520685,0.005,3.0
460055.4665488943,5936133.188650351,0.0016684300115437788,0.005,3.0
459980.86608980375,5936262.74016478,0.0018217303096262796,0.005,3.0
459906.2656307132,5936392.291679208,0.001694434516521475,0.005,3.0
459831.66517162265,5936521.843193637,0.0016341704979475234,0.005,5.0
459757.0647125321,5936651.394708066,0.001595177802442928,0.005,5.0
459682.46425344155,5936780.946222495,0.00201439237540209,0.005,5.0
459607.863794351,5936910.497736924,0.002056982895431584,0.005,5.0
459533.26333526045,5937040.049251353,0.0019913697166485146,0.005,5.0
459458.6628761699,5937169.6007657815,0.001941313335319776,0.005,5.0
459384.06241707935,5937299.1522802105,0.0019096988994003138,0.005,5.0
459309.4619579888,5937428.70379464,0.0019072041129714857,0.005,5.0
459234.86149889824,5937558.255309069,0.0014582984465069677,0.005,6.0
459160.2610398077,5937687.806823498,0.001380333948001247,0.005,6.0
464661.6682400103,5928435.056777358,0.0012138777146286641,0.005,6.0
464587.0677809197,5928564.608291786,0.002768823345443036,0.005,6.0
464512.4673218292,5928694.159806215,0.00237536916975765,0.005,6.0
464437.8668627386,5928823.711320644,0.00240441565268911,0.005,6.0
464363.2664036481,5928953.262835073,0.002473175911114714,0.005,6.0
464288.6659445575,5929082.814349502,0.0025720908923756946,0.005,6.0
464214.06548546697,5929212.365863931,0.002409982648154741,0.005,6.0
464139.4650263764,5929341.91737836,0.0023771493294183037,0.005,6.0
464064.86456728587,5929471.4688927885,0.0022991775997183578,0.005,6.0
463990.2641081953,5929601.020407218,0.0023685817812868627,0.005,6.0
463915.66364910477,5929730.571921647,0.0022717256702441627,0.005,6.0
463841.0631900142,5929860.123436076,0.002104540824509605,0.005,6.0
463766.46273092367,5929989.674950505,0.0021098513322981125,0.005,6.0
463691.8622718331,5930119.226464934,0.002061613264242323,0.005,6.0
463617.26181274257,5930248.777979362,0.0019236909422024695,0.005,3.0
463542.661353652,5930378.329493791,0.0020597560199309105,0.005,3.0
463468.06089456147,5930507.88100822,0.0019156109862980316,0.005,3.0
463393.4604354709,5930637.432522649,0.002461299379945251,0.005,3.0
463318.85997638036,5930766.984037078,0.0020843346619811823,0.005,3.0
463244.2595172898,5930896.535551507,0.001871345547302211,0.005,3.0
463169.65905819926,5931026.087065936,0.0019254508289662212,0.005,3.0
463095.0585991087,5931155.638580364,0.002671217348181976,0.005,3.0
463020.45814001816,5931285.190094793,0.002663709369585592,0.005,3.0
462945.85768092755,5931414.741609222,0.0024657705027434098,0.005,3.0
462871.257221837,5931544.293123651,0.0022094947072182126,0.005,3.0
462796.65676274645,5931673.84463808,0.0019832069039149884,0.005,3.0
462722.0563036559,5931803.396152509,0.002108735995814127,0.005,3.0
462647.45584456535,5931932.947666938,0.002080407804627703,0.005,3.0
462572.8553854748,5932062.4991813665,0.0018949464624695214,0.005,3.0
462498.25492638425,5932192.050695796,0.002145705918448827,0.005,3.0
462423.6544672937,5932321.602210225,0.0022927453419330783,0.005,3.0
462349.05400820315,5932451.153724654,0.0021911246676960153,0.005,3.0
462274.4535491126,5932580.705239083,0.0026090347623112025,0.005,3.0
462199.85309002205,5932710.256753512,0.0026101483942540067,0.005,3.0
462125.2526309315,5932839.80826794,0.002361105670830562,0.005,3.0
462050.65217184095,5932969.359782369,0.002767651128510986,0.005,5.0
461976.0517127504,5933098.911296798,0.0023139046212500556,0.005,5.0
461901.45125365985,5933228.462811227,0.0016403344522139922,0.005,5.0
461826.8507945693,5933358.014325656,0.0015595857049102,0.005,5.0
461752.25033547875,5933487.565840085,0.0012096644681542838,0.005,5.0
461677.6498763882,5933617.117354514,0.0011500619778877029,0.005,6.0
461603.04941729765,5933746.668868942,0.0017060680418447887,0.005,6.0
461528.4489582071,5933876.220383371,0.0013072280955699332,0.005,6.0
461453.84849911655,5934005.7718978,0.0010300822481201896,0.005,6.0
461379.248040026,5934135.323412229,0.001739412057485797,0.005,6.0
461304.64758093545,5934264.874926658,0.0017660807017646728,0.005,6.0
461230.0471218449,5934394.426441087,0.0014321311006025323,0.005,6.0
461155.44666275434,5934523.977955516,0.0010180221146868322,0.005,6.0
461080.8462036638,5934653.529469945,0.0016856283542200036,0.005,6.0
461006.24574457324,5934783.080984374,0.0016372702128160841,0.005,6.0
460931.6452854827,5934912.632498803,0.0016809987259305504,0.005,6.0
460857.04482639214,5935042.184013232,0.0009242522183844639,0.005,6.0
460782.4443673016,5935171.735527661,0.0011214908188203294,0.005,6.0
460707.84390821104,5935301.28704209,0.00039810713935296686,0.005,6.0
460633.2434491205,5935430.838556519,0.00037716556714492694,0.005,6.0
460558.64299002994,5935560.390070947,0.0005268418999241525,0.005,6.0
460484.0425309394,5935689.941585376,0.0002230446635243284,0.005,6.0
460409.44207184884,5935819.493099805,0.0014771962126980769,0.005,6.0
460334.8416127583,5935949.044614234,0.0011332040420426776,0.005,6.0
460260.24115366774,5936078.596128663,0.0015239200131195502,0.005,3.0
460185.6406945772,5936208.147643092,0.0017410025764190544,0.005,3.0
460111.04023548664,5936337.69915752,0.001817057820615989,0.005,3.0
460036.4397763961,5936467.250671949,0.0018671990889396672,0.005,3.0
459961.83931730554,5936596.802186378,0.0016501049963683235,0.005,3.0
459887.238858215,5936726.353700807,0.001601718380307135,0.005,3.0
459812.63839912444,5936855.905215236,0.001777499739407152,0.005,3.0
459738.0379400339,5936985.456729665,0.0019906631363996894,0.005,3.0
459663.43748094334,5937115.008244094,0.0019341871518478739,0.005,3.0
459588.8370218528,5937244.559758523,0.0018651650271573849,0.005,3.0
459514.23656276223,5937374.111272952,0.0019363802556609817,0.005,3.0
459439.6361036717,5937503.662787381,0.002041566975840419,0.005,3.0
459365.03564458113,5937633.21430181,0.0014452643822180375,0.005,3.0
459290.4351854906,5937762.765816239,0.0014845761584856474,0.005,3.0
464791.84238569316,5928510.015770098,0.0015863867413759224,0.005,3.0
464717.2419266026,5928639.567284527,0.002759525425170826,0.005,3.0
464642.64146751206,5928769.118798956,0.0029310018807619295,0.005,3.0
464568.0410084215,5928898.670313385,0.002669024504463581,0.005,3.0
464493.44054933096,5929028.221827814,0.0027892062953151064,0.005,3.0
464418.8400902404,5929157.773342243,0.002353864884137364,0.005,3.0
464344.23963114986,5929287.324856672,0.0024688326581854105,0.005,5.0
464269.6391720593,5929416.876371101,0.0022984626259074104,0.005,6.0
464195.03871296876,5929546.42788553,0.0023465632932073654,0.005,6.0
464120.4382538782,5929675.979399959,0.0024630026175324685,0.005,6.0
464045.83779478766,5929805.530914388,0.0025083014879662227,0.005,6.0
463971.2373356971,5929935.082428817,0.002564979877816457,0.005,6.0
463896.63687660656,5930064.633943246,0.0019674256604290154,0.005,6.0
463822.036417516,5930194.185457675,0.0018626983309905792,0.005,6.0
463747.43595842546,5930323.736972103,0.0017957614846652713,0.005,6.0
463672.83549933485,5930453.288486532,0.0019145453816348163,0.005,6.0
463598.2350402443,5930582.840000961,0.001997936886876253,0.005,6.0
463523.63458115375,5930712.39151539,0.0023221508695491612,0.005,6.0
463449.0341220632,5930841.943029819,0.0024785475806392,0.005,6.0
463374.43366297265,5930971.494544248,0.0021236758875022325,0.005,6.0
463299.8332038821,5931101.046058677,0.0020646851523692016,0.005,6.0
463225.23274479154,5931230.597573105,0.002075734013707517,0.005,6.0
463150.632285701,5931360.149087534,0.002187145223840441,0.005,6.0
463076.03182661044,5931489.700601963,0.0024976075674858636,0.005,6.0
463001.4313675199,5931619.252116392,0.0021153310645014947,0.005,6.0
462926.83090842934,5931748.803630821,0.0020707561194015706,0.005,6.0
462852.2304493388,5931878.35514525,0.0018790043969676466,0.005,6.0
462777.62999024824,5932007.906659679,0.0018384476246729536,0.005,6.0
462703.0295311577,5932137.458174108,0.0018656848748650958,0.005,3.0
462628.42907206714,5932267.009688537,0.002281162672730479,0.005,3.0
462553.8286129766,5932396.561202966,0.0020156789607234287,0.005,3.0
462479.22815388604,5932526.112717395,0.001457487185127722,0.005,3.0
462404.6276947955,5932655.664231824,0.001244013762320076,0.005,3.0
462330.02723570494,5932785.215746253,0.001439487352114493,0.005,3.0
462255.4267766144,5932914.767260681,0.0016082519425811735,0.005,3.0
462180.82631752384,5933044.31877511,0.0010284498237338891,0.005,3.0
462106.2258584333,5933173.870289539,0.000997584615004682,0.005,3.0
462031.62539934274,5933303.421803968,0.001708566242522401,0.005,3.0
461957.0249402522,5933432.973318397,0.0015297063633014792,0.005,3.0
461882.42448116164,5933562.524832826,0.001424217276530412,0.005,3.0
461807.8240220711,5933692.076347255,0.0008904361640001164,0.005,3.0
461733.22356298054,5933821.627861683,0.0019683741199487807,0.005,3.0
461658.62310389,5933951.179376112,0.0020271410916107182,0.005,3.0
461584.02264479944,5934080.730890541,0.002360058169142095,0.005,3.0
461509.4221857089,5934210.28240497,0.0017323043837699466,0.005,3.0
461434.82172661833,5934339.833919399,0.0021450452084128013,0.005,3.0
461360.2212675278,5934469.385433828,0.0014533476565758332,0.005,6.0
461285.62080843723,5934598.936948257,0.0016796146465265153,0.005,6.0
461211.0203493467,5934728.488462686,0.001348366206037184,0.005,6.0
461136.41989025613,5934858.039977115,0.001505211224843256,0.005,6.0
461061.8194311656,5934987.591491544,0.0014856628794600122,0.005,6.0
460987.21897207503,5935117.143005973,0.0010413292447611709,0.005,6.0
460912.6185129845,5935246.694520402,0.0008236930438989769,0.005,6.0
460838.01805389393,5935376.246034831,0.0008802466985201056,0.005,6.0
460763.4175948034,5935505.797549259,0.000889514651300391,0.005,6.0
460688.81713571283,5935635.349063688,0.00037084223084290813,0.005,6.0
460614.2166766223,5935764.900578117,0.0005516760524518944,0.005,6.0
460539.61621753173,5935894.452092546,0.001037295466653409,0.005,6.0
460465.0157584412,5936024.003606975,0.0013414047462451434,0.005,6.0
460390.4152993506,5936153.555121404,0.001550368409827171,0.005,6.0
460315.8148402601,5936283.106635833,0.0016906849004023829,0.005,6.0
460241.2143811695,5936412.658150261,0.001850834179582075,0.005,6.0
460166.613922079,5936542.20966469,0.0018645054048638812,0.005,6.0
460092.0134629884,5936671.761179119,0.001544153020330361,0.005,6.0
460017.4130038979,5936801.312693548,0.001692060126325855,0.005,6.0
459942.8125448073,5936930.864207977,0.0018481422203799117,0.005,6.0
459868.2120857168,5937060.4157224065,0.0017809889777547821,0.005,3.0
459793.6116266262,5937189.9672368355,0.0018391401739509931,0.005,3.0
459719.0111675357,5937319.518751264,0.0019639353541046735,0.005,3.0
459644.4107084451,5937449.070265693,0.0020867794693631213,0.005,3.0
459569.8102493546,5937578.621780122,0.0020217898003591053,0.005,3.0
459495.209790264,5937708.173294551,0.0020801056586697356,0.005,3.0
459420.6093311735,5937837.72480898,0.0018648709705575016,0.005,3.0
464922.01653137605,5928584.974762839,0.002209761168202283,0.005,3.0
464847.4160722855,5928714.526277268,0.002824166126674711,0.005,3.0
464772.81561319495,5928844.077791697,0.0029061126220099828,0.005,3.0
464698.2151541044,5928973.629306126,0.002879838940346228,0.005,3.0
464623.61469501385,5929103.180820555,0.0025692350309826184,0.005,3.0
464549.0142359233,5929232.7323349845,0.0024556524766295653,0.005,3.0
464474.41377683275,5929362.2838494135,0.0023884210100269913,0.005,3.0
464399.8133177422,5929491.835363842,0.0022638103124236375,0.005,3.0
464325.21285865165,5929621.386878271,0.0021276575853085766,0.005,7.0
464250.61239956104,5929750.9383927,0.0026225737324617445,0.005,7.0
464176.0119404705,5929880.489907129,0.0027451796719285275,0.005,6.0
464101.41148137994,5930010.041421558,0.002209601088088757,0.005,6.0
464026.8110222894,5930139.592935987,0.0019658981100409353,0.005,6.0
463952.21056319884,5930269.144450415,0.001968562649000711,0.005,6.0
463877.6101041083,5930398.695964844,0.0018910332280908184,0.005,6.0
463803.00964501774,5930528.247479273,0.0022398557486702697,0.005,6.0
463728.4091859272,5930657.798993702,0.0024410887567909117,0.005,6.0
463653.80872683664,5930787.350508131,0.002265370661109806,0.005,6.0
463579.2082677461,5930916.90202256,0.0019320855057988467,0.005,6.0
463504.60780865554,5931046.453536989,0.001909143498977941,0.005,6.0
463430.007349565,5931176.005051417,0.001921905308150059,0.005,6.0
463355.40689047443,5931305.556565846,0.0020740927085229855,0.005,6.0
463280.8064313839,5931435.108080275,0.0019528280849647897,0.005,6.0
463206.20597229333,5931564.659594704,0.002258211409122589,0.005,6.0
463131.6055132028,5931694.211109133,0.0020468636009550022,0.005,6.0
463057.00505411223,5931823.7626235625,0.0022817726164178825,0.005,6.0
462982.4045950217,5931953.3141379915,0.0019658203668225884,0.005,6.0
462907.80413593113,5932082.86565242,0.0018831770434678751,0.005,6.0
462833.2036768406,5932212.417166849,0.001902494625383764,0.005,6.0
462758.60321775003,5932341.968681278,0.001513846117485369,0.005,6.0
462684.0027586595,5932471.520195707,0.0010271564871882776,0.005,5.0
462609.40229956893,5932601.071710136,0.0018111843522054213,0.005,5.0
462534.8018404784,5932730.623224565,0.0015324230757620568,0.005,3.0
462460.20138138783,5932860.174738994,0.0014063944539686798,0.005,3.0
462385.6009222973,5932989.726253422,0.0015106085775359246,0.005,3.0
462311.0004632067,5933119.277767851,0.0014724342608704853,0.005,3.0
462236.4000041162,5933248.82928228,0.0010334803115567767,0.005,3.0
462161.7995450256,5933378.380796709,-0.0008125892463800422,0.005,3.0
462087.1990859351,5933507.932311138,0.0009092155321557015,0.005,3.0
462012.5986268445,5933637.483825567,0.0009868682801136913,0.005,3.0
461937.998167754,5933767.035339995,0.0028905982161628587,0.005,3.0
461863.3977086634,5933896.586854424,0.003316331195647382,0.005,7.0
461788.7972495729,5934026.138368853,0.002334012805974138,0.005,7.0
461714.1967904823,5934155.689883282,0.0036264806249051225,0.005,7.0
461639.5963313918,5934285.241397711,0.002685508416856491,0.005,7.0
461564.9958723012,5934414.7929121405,0.0015241791388460537,0.005,7.0
461490.3954132107,5934544.3444265695,0.0014671480345794282,0.005,6.0
461415.7949541201,5934673.895940998,0.0014521176690368667,0.005,6.0
461341.1944950296,5934803.447455427,0.0011471117122570662,0.005,6.0
461266.594035939,5934932.998969856,0.00118354017277457,0.005,6.0
461191.9935768485,5935062.550484285,0.0016867986839601947,0.005,6.0
461117.3931177579,5935192.101998714,0.0014608430549589483,0.005,6.0
461042.7926586674,5935321.653513143,0.0012547067247994012,0.005,6.0
460968.1921995768,5935451.205027572,0.0010000415430089658,0.005,6.0
460893.59174048627,5935580.756542,0.0009742669361934589,0.005,6.0
460818.9912813957,5935710.308056429,0.0008392879347403641,0.005,6.0
460744.39082230517,5935839.859570858,0.0008106720764535961,0.005,6.0
460669.7903632146,5935969.411085287,0.0011640067683287524,0.005,6.0
460595.18990412407,5936098.962599716,0.001013793640518602,0.005,6.0
460520.5894450335,5936228.514114145,0.0012345076339174495,0.005,6.0
460445.98898594297,5936358.065628574,0.0015841071431132209,0.005,6.0
460371.3885268524,5936487.617143002,0.0019760600414219986,0.005,6.0
460296.78806776187,5936617.168657431,0.0017046873011846125,0.005,6.0
460222.1876086713,5936746.72017186,0.0016783179835600838,0.005,6.0
460147.58714958077,5936876.271686289,0.001837802124230893,0.005,6.0
460072.9866904902,5937005.8232007185,0.0018635911500811963,0.005,6.0
459998.38623139967,5937135.374715148,0.0016562482127744466,0.005,6.0
459923.7857723091,5937264.926229576,0.0017921586547347986,0.005,5.0
459849.18531321856,5937394.477744005,0.0019067009618467566,0.005,5.0
459774.584854128,5937524.029258434,0.0019935346771523406,0.005,5.0
459699.98439503746,5937653.580772863,0.001962317537924601,0.005,5.0
459625.3839359469,5937783.132287292,0.002108207631626153,0.005,7.0
459550.78347685636,5937912.683801721,0.002088932333621723,0.005,7.0
465052.19067705894,5928659.93375558,0.002131817123766021,0.005,7.0
464977.59021796833,5928789.485270009,0.002751687892483329,0.005,7.0
464902.9897588778,5928919.036784438,0.002565994571929855,0.005,7.0
464828.38929978723,5929048.588298867,0.002606381839664618,0.005,7.0
464753.7888406967,5929178.1398132965,0.002477019259990754,0.005,7.0
464679.18838160613,5929307.691327726,0.0021196445580329284,0.005,7.0
464604.5879225156,5929437.242842154,0.0023505385825730216,0.005,6.0
464529.98746342503,5929566.794356583,0.0023314483565012112,0.005,6.0
464455.3870043345,5929696.345871012,0.0023596140613827104,0.005,6.0
464380.78654524393,5929825.897385441,0.002700718970570951,0.005,7.0
464306.1860861534,5929955.44889987,0.0022541982675314386,0.005,7.0
464231.5856270628,5930085.000414299,0.0022295151853642435,0.005,7.0
464156.9851679723,5930214.551928728,0.002343571307639025,0.005,7.0
464082.3847088817,5930344.103443156,0.0020957930638380584,0.005,7.0
464007.7842497912,5930473.654957585,0.0020468105410320022,0.005,7.0
463933.1837907006,5930603.206472014,0.0021347536384964715,0.005,7.0
463858.5833316101,5930732.757986443,0.002250994143079208,0.005,7.0
463783.9828725195,5930862.309500872,0.002284231119873524,0.005,6.0
463709.382413429,5930991.861015301,0.0023460365106408956,0.005,6.0
463634.7819543384,5931121.41252973,0.0024237587708991052,0.005,6.0
463560.1814952479,5931250.964044158,0.0018586308823196056,0.005,6.0
463485.5810361573,5931380.515558587,0.001857876164812243,0.005,6.0
463410.9805770668,5931510.067073016,0.0016287418204668036,0.005,6.0
463336.3801179762,5931639.6185874455,0.001848449531318414,0.005,6.0
463261.7796588857,5931769.1701018745,0.0021259100431488894,0.005,6.0
463187.1791997951,5931898.721616304,0.0019927452187869558,0.005,6.0
463112.5787407046,5932028.273130732,0.001905113417990414,0.005,7.0
463037.978281614,5932157.824645161,0.0017345008378631308,0.005,7.0
462963.3778225235,5932287.37615959,0.0012491835300956768,0.005,7.0
462888.7773634329,5932416.927674019,0.0013970205162163016,0.005,7.0
462814.17690434237,5932546.479188448,0.0012518153024218593,0.005,7.0
462739.5764452518,5932676.030702877,0.001255721748229625,0.005,7.0
462664.97598616127,5932805.582217306,0.0008763371129576729,0.005,7.0
462590.3755270707,5932935.133731734,0.0010484337643496852,0.005,7.0
462515.77506798017,5933064.685246163,0.0010196075080562176,0.005,7.0
462441.1746088896,5933194.236760592,0.0009971066066650103,0.005,7.0
462366.57414979907,5933323.788275021,0.0005614744554085945,0.005,7.0
462291.9736907085,5933453.33978945,0.0025382271737956897,0.005,6.0
462217.37323161797,5933582.891303879,0.0021928719146401825,0.005,6.0
462142.7727725274,5933712.442818308,0.0017882796320298087,0.005,6.0
462068.17231343687,5933841.994332736,0.0013688614689210399,0.005,6.0
461993.5718543463,5933971.545847165,0.0008251688969152989,0.005,6.0
461918.97139525576,5934101.097361594,0.0024501590824339064,0.005,7.0
461844.3709361652,5934230.6488760235,0.002840781635195757,0.005,7.0
461769.77047707466,5934360.2003904525,0.002514485122432659,0.005,7.0
461695.1700179841,5934489.751904882,0.003183008013676962,0.005,7.0
461620.56955889356,5934619.303419311,0.0009261547986753172,0.005,7.0
461545.969099803,5934748.854933739,0.0013929064628135372,0.005,7.0
461471.36864071246,5934878.406448168,0.0004357420917807482,0.005,7.0
461396.7681816219,5935007.957962597,0.00021229931919748403,0.005,7.0
461322.16772253136,5935137.509477026,0.0005470348613909646,0.005,7.0
461247.5672634408,5935267.060991455,0.0009005825326022813,0.005,7.0
461172.96680435026,5935396.612505884,0.0014723738886636031,0.005,7.0
461098.3663452597,5935526.164020312,0.001422683878180555,0.005,7.0
461023.76588616916,5935655.715534741,0.0009740693103454965,0.005,7.0
460949.1654270786,5935785.26704917,0.0009347066170946574,0.005,7.0
460874.56496798806,5935914.818563599,0.0007645216796915955,0.005,7.0
460799.9645088975,5936044.370078028,0.0012758705895015354,0.005,6.0
460725.36404980696,5936173.921592457,0.001145252714404623,0.005,7.0
460650.7635907164,5936303.473106886,0.0011629996068299568,0.005,7.0
460576.16313162586,5936433.024621314,0.0015667461439158408,0.005,7.0
460501.5626725353,5936562.576135743,0.0016220894378639417,0.005,7.0
460426.96221344476,5936692.127650172,0.001486170885633702,0.005,7.0
460352.3617543542,5936821.6791646015,0.0017352437140165011,0.005,7.0
460277.76129526366,5936951.2306790305,0.0017330496431628526,0.005,7.0
460203.1608361731,5937080.78219346,0.001749252886369382,0.005,7.0
460128.56037708255,5937210.333707889,0.0017001035485485808,0.005,7.0
460053.959917992,5937339.885222317,0.0018438068914846423,0.005,7.0
459979.35945890145,5937469.436736746,0.0019135415250624427,0.005,7.0
459904.7589998109,5937598.988251175,0.0019303014059870356,0.005,7.0
459830.15854072035,5937728.539765604,0.0021101875493147316,0.005,7.0
459755.5580816298,5937858.091280033,0.0021574867949174527,0.005,7.0
459680.95762253925,5937987.642794462,0.0019202018907137687,0.005,7.0
465182.3648227418,5928734.892748321,0.0020083553460073377,0.005,7.0
465107.7643636512,5928864.44426275,0.002484687503176329,0.005,7.0
465033.1639045607,5928993.9957771795,0.002753781283332133,0.005,7.0
464958.5634454701,5929123.5472916085,0.0020220859595550087,0.005,7.0
464883.96298637957,5929253.098806038,0.0021464145151633774,0.005,7.0
464809.362527289,5929382.650320467,0.002535096549010105,0.005,7.0
464734.76206819847,5929512.201834895,0.002395494135239767,0.005,7.0
464660.1616091079,5929641.753349324,0.0023226782824567562,0.005,7.0
464585.56115001737,5929771.304863753,0.0024907641927757874,0.005,7.0
464510.9606909268,5929900.856378182,0.0026717999679884497,0.005,7.0
464436.36023183627,5930030.407892611,0.0027430082308881848,0.005,7.0
464361.7597727457,5930159.95940704,0.002509182523570769,0.005,7.0
464287.15931365517,5930289.510921469,0.0022324411891146336,0.005,7.0
464212.5588545646,5930419.062435897,0.0022754626485413814,0.005,7.0
464137.95839547407,5930548.613950326,0.0020465544831928867,0.005,7.0
464063.3579363835,5930678.165464755,0.0018648586771439133,0.005,7.0
463988.75747729297,5930807.716979184,0.0022251567913565765,0.005,7.0
463914.1570182024,5930937.268493613,0.0021689880454056325,0.005,7.0
463839.55655911186,5931066.820008042,0.0020927359841418163,0.005,7.0
463764.9561000213,5931196.37152247,0.002404570443933347,0.005,7.0
463690.35564093076,5931325.923036899,0.0014496035472659913,0.005,7.0
463615.7551818402,5931455.474551328,0.001533407809588964,0.005,7.0
463541.15472274966,5931585.0260657575,0.002400356436998082,0.005,7.0
463466.5542636591,5931714.577580187,0.001649805645350644,0.005,7.0
463391.95380456856,5931844.129094616,0.0019205459876780043,0.005,7.0
463317.353345478,5931973.680609045,0.0020550989707559192,0.005,7.0
463242.75288638746,5932103.232123473,0.0016172657314695112,0.005,7.0
463168.1524272969,5932232.783637902,0.0018575672626090882,0.005,7.0
463093.55196820636,5932362.335152331,0.001166577205671877,0.005,7.0
463018.9515091158,5932491.88666676,0.0012730217462897037,0.005,7.0
