X_UTME,Y_UTMN,OBS,OBS_ERROR,REGION
462014.1052577469,5932430.787253601,-0.022320549998603882,0.005,3.0
461939.50479865633,5932560.33876803,-0.023313779094466566,0.005,3.0
461864.9043395658,5932689.890282459,-0.023628413146217154,0.005,4.0
461790.3038804752,5932819.441796887,-0.05333206522229204,0.005,4.0
461715.7034213846,5932948.993311316,-0.08986369827971932,0.006290458879580353,4.0
461641.10296229407,5933078.544825745,-0.0795986795643772,0.005571907569506406,4.0
461566.5025032035,5933208.096340174,-0.07530670332395464,0.005271469232676825,4.0
461491.90204411297,5933337.647854603,-0.05139919855806287,0.005,4.0
461417.3015850224,5933467.199369032,-0.03095263091442466,0.005,4.0
461342.70112593187,5933596.750883461,-0.020277341284695823,0.005,4.0
461268.1006668413,5933726.302397889,-0.013477300594192809,0.005,4.0
461193.50020775077,5933855.853912318,-0.014365183481943688,0.005,4.0
461118.8997486602,5933985.405426747,-0.014582221266632963,0.005,1.0
461044.29928956967,5934114.956941176,-0.021083292822070263,0.005,1.0
460969.6988304791,5934244.508455605,-0.024738960208354036,0.005,1.0
460895.09837138857,5934374.059970034,-0.020799799237404853,0.005,1.0
460820.497912298,5934503.611484463,-0.026895502042678692,0.005,1.0
460745.89745320746,5934633.162998891,-0.029741244325778383,0.005,1.0
460671.2969941169,5934762.7145133205,-0.017284358151787686,0.005,2.0
460596.69653502636,5934892.2660277495,-0.02772656692685517,0.005,2.0
460522.0960759358,5935021.817542179,-0.015968127590289278,0.005,5.0
460447.49561684526,5935151.369056608,-0.016030619550184973,0.005,5.0
460372.8951577547,5935280.920571037,-0.016141642158212847,0.005,5.0
460298.29469866416,5935410.472085465,-0.014794675970715791,0.005,5.0
460223.6942395736,5935540.023599894,-0.016792637208736656,0.005,5.0
460149.09378048306,5935669.575114323,-0.03353362903063352,0.005,5.0
460074.4933213925,5935799.126628752,-0.0069462342313880805,0.005,2.0
459999.89286230196,5935928.678143181,-0.01711790067657469,0.005,2.0
459925.2924032114,5936058.22965761,-0.018952583574785613,0.005,2.0
459850.69194412086,5936187.781172039,-0.01796494342920302,0.005,6.0
459776.0914850303,5936317.332686467,-0.01780429718263876,0.005,6.0
459701.49102593976,5936446.884200896,-0.01721869341925787,0.005,3.0
459626.8905668492,5936576.435715325,-0.018311813154913308,0.005,3.0
459552.29010775866,5936705.987229754,-0.01849925348398826,0.005,3.0
459477.6896486681,5936835.538744183,-0.018012620175852406,0.005,3.0
459403.08918957756,5936965.090258612,-0.01743482207299337,0.005,3.0
459328.488730487,5937094.641773041,-0.01888714765889424,0.005,3.0
459253.88827139646,5937224.193287469,-0.018558285477431172,0.005,3.0
459179.2878123059,5937353.7448018985,-0.019306296977315694,0.005,3.0
459104.68735321535,5937483.2963163275,-0.020973495163472286,0.005,3.0
459030.0868941248,5937612.847830757,-0.018346841127699538,0.005,3.0
464531.4940943274,5928360.097784617,-0.025458090690607102,0.005,3.0
464456.89363523683,5928489.649299045,-0.02795074347372421,0.005,3.0
464382.2931761463,5928619.200813474,-0.0286434767020476,0.005,3.0
464307.69271705573,5928748.752327903,-0.02710641486232711,0.005,3.0
464233.0922579652,5928878.303842332,-0.02786918573185507,0.005,3.0
464158.49179887463,5929007.855356761,-0.028034547306924475,0.005,3.0
464083.8913397841,5929137.40687119,-0.02678993894025921,0.005,3.0
464009.29088069353,5929266.958385619,-0.026076828058889362,0.005,3.0
463934.690421603,5929396.509900047,-0.026149782166172558,0.005,3.0
463860.08996251243,5929526.0614144765,-0.024482032139496294,0.005,4.0
463785.4895034219,5929655.6129289055,-0.025525224832336935,0.005,4.0
463710.8890443313,5929785.164443335,-0.02515547322773643,0.005,4.0
463636.2885852408,5929914.715957764,-0.024352619040254066,0.005,4.0
463561.6881261502,5930044.267472193,-0.0254233837545403,0.005,4.0
463487.0876670597,5930173.818986622,-0.02476098928144281,0.005,1.0
463412.4872079691,5930303.37050105,-0.020240957208148985,0.005,1.0
463337.8867488786,5930432.922015479,-0.023451440905827625,0.005,1.0
463263.286289788,5930562.473529908,-0.028437854591226303,0.005,1.0
463188.6858306975,5930692.025044337,-0.02564290593801069,0.005,1.0
463114.0853716069,5930821.576558766,-0.023777797703887688,0.005,5.0
463039.4849125164,5930951.128073195,-0.02288631705749486,0.005,5.0
462964.8844534258,5931080.679587623,-0.022966932984519565,0.005,5.0
462890.2839943353,5931210.231102052,-0.026691969006158264,0.005,5.0
462815.6835352447,5931339.782616481,-0.026204800389796126,0.005,5.0
462741.0830761542,5931469.33413091,-0.023696707397311268,0.005,5.0
462666.4826170636,5931598.885645339,-0.023210618206156233,0.005,5.0
462591.8821579731,5931728.437159768,-0.024674188578666788,0.005,5.0
462517.2816988825,5931857.988674197,-0.02206733170203769,0.005,6.0
462442.681239792,5931987.540188625,-0.02291769001585514,0.005,6.0
462368.0807807014,5932117.0917030545,-0.023966051085769408,0.005,6.0
462293.4803216108,5932246.643217484,-0.02621293516855613,0.005,6.0
462218.87986252026,5932376.194731913,-0.02595326133698002,0.005,6.0
462144.2794034297,5932505.746246342,-0.02415362677135659,0.005,6.0
462069.67894433916,5932635.297760771,-0.02300641563354892,0.005,6.0
461995.0784852486,5932764.8492752,-0.020948785146786948,0.005,6.0
461920.47802615806,5932894.400789628,-0.035722970943540856,0.005,6.0
461845.8775670675,5933023.952304057,-0.08107409176410575,0.005675186423487404,6.0
461771.27710797696,5933153.503818486,-0.0715998545488093,0.005017612488257367,6.0
461696.6766488864,5933283.055332915,-0.05590082472021814,0.005,6.0
461622.07618979586,5933412.606847344,-0.018334566912964877,0.005,6.0
461547.4757307053,5933542.158361773,-0.016720622369719936,0.005,3.0
461472.87527161476,5933671.709876202,-0.023481687390518344,0.005,3.0
461398.2748125242,5933801.26139063,-0.025555242314039796,0.005,3.0
461323.67435343366,5933930.812905059,-0.026500194221944048,0.005,3.0
461249.0738943431,5934060.364419488,-0.026316847414312783,0.005,3.0
461174.47343525256,5934189.915933917,-0.037695748439682444,0.005,3.0
461099.872976162,5934319.467448346,-0.0350177859285801,0.005,3.0
461025.27251707145,5934449.018962775,-0.04498312409537481,0.005,3.0
460950.6720579809,5934578.5704772035,-0.05545307958435312,0.005,3.0
460876.07159889035,5934708.1219916325,-0.05750438789861815,0.005,3.0
460801.4711397998,5934837.673506062,-0.04223055727542319,0.005,3.0
460726.87068070925,5934967.225020491,-0.023377954715780302,0.005,3.0
460652.2702216187,5935096.77653492,-0.019065326370828972,0.005,3.0
460577.66976252815,5935226.328049349,-0.01352736172141787,0.005,3.0
460503.0693034376,5935355.879563778,-0.013189811686765298,0.005,3.0
460428.46884434705,5935485.431078206,-0.009063470036442898,0.005,3.0
460353.8683852565,5935614.982592635,-0.016055094836066725,0.005,3.0
460279.26792616595,5935744.534107064,-0.030281103712848374,0.005,3.0
460204.6674670754,5935874.085621493,-0.02289550155702472,0.005,3.0
460130.06700798485,5936003.637135922,-0.017526485593231764,0.005,3.0
460055.4665488943,5936133.188650351,-0.019572899598107416,0.005,3.0
459980.86608980375,5936262.74016478,-0.018183170788095136,0.005,3.0
459906.2656307132,5936392.291679208,-0.018760377415950616,0.005,3.0
459831.66517162265,5936521.843193637,-0.016328362100259577,0.005,5.0
459757.0647125321,5936651.394708066,-0.019552331866067293,0.005,5.0
459682.46425344155,5936780.946222495,-0.01945901962812345,0.005,5.0
459607.863794351,5936910.497736924,-0.016851438134819454,0.005,5.0
459533.26333526045,5937040.049251353,-0.021349129265631674,0.005,5.0
459458.6628761699,5937169.6007657815,-0.02198506597021591,0.005,5.0
459384.06241707935,5937299.1522802105,-0.02194733451907675,0.005,5.0
459309.4619579888,5937428.70379464,-0.020183913196758604,0.005,5.0
459234.86149889824,5937558.255309069,-0.021810805834487197,0.005,6.0
459160.2610398077,5937687.806823498,-0.021722943690512517,0.005,6.0
464661.6682400103,5928435.056777358,-0.026409194767891827,0.005,6.0
464587.0677809197,5928564.608291786,-0.02670925626062599,0.005,6.0
464512.4673218292,5928694.159806215,-0.02867141531328301,0.005,6.0
464437.8668627386,5928823.711320644,-0.028787169886308202,0.005,6.0
464363.2664036481,5928953.262835073,-0.02764077565988647,0.005,6.0
464288.6659445575,5929082.814349502,-0.027412400945149757,0.005,6.0
464214.06548546697,5929212.365863931,-0.0273080899220865,0.005,6.0
464139.4650263764,5929341.91737836,-0.027462336240574352,0.005,6.0
464064.86456728587,5929471.4688927885,-0.025408115954008915,0.005,6.0
463990.2641081953,5929601.020407218,-0.025599479746746447,0.005,6.0
463915.66364910477,5929730.571921647,-0.025044281865486857,0.005,6.0
463841.0631900142,5929860.123436076,-0.025392544501060352,0.005,6.0
463766.46273092367,5929989.674950505,-0.026333210754886233,0.005,6.0
463691.8622718331,5930119.226464934,-0.025131237708533517,0.005,6.0
463617.26181274257,5930248.777979362,-0.02547681232089991,0.005,3.0
463542.661353652,5930378.329493791,-0.025748259929098533,0.005,3.0
463468.06089456147,5930507.88100822,-0.027545860996272147,0.005,3.0
463393.4604354709,5930637.432522649,-0.028281923657111102,0.005,3.0
463318.85997638036,5930766.984037078,-0.0244422255283486,0.005,3.0
463244.2595172898,5930896.535551507,-0.0234190883716079,0.005,3.0
463169.65905819926,5931026.087065936,-0.022921384328350385,0.005,3.0
463095.0585991087,5931155.638580364,-0.02582405237312482,0.005,3.0
463020.45814001816,5931285.190094793,-0.026186125466958733,0.005,3.0
462945.85768092755,5931414.741609222,-0.026695822022806664,0.005,3.0
462871.257221837,5931544.293123651,-0.025580616864168057,0.005,3.0
462796.65676274645,5931673.84463808,-0.023857065368864238,0.005,3.0
462722.0563036559,5931803.396152509,-0.023457542005103933,0.005,3.0
462647.45584456535,5931932.947666938,-0.02560844535780849,0.005,3.0
462572.8553854748,5932062.4991813665,-0.025758983711837612,0.005,3.0
462498.25492638425,5932192.050695796,-0.025058462413099836,0.005,3.0
462423.6544672937,5932321.602210225,-0.026168118313349583,0.005,3.0
462349.05400820315,5932451.153724654,-0.02609549785816013,0.005,3.0
462274.4535491126,5932580.705239083,-0.02463501359588841,0.005,3.0
462199.85309002205,5932710.256753512,-0.023298676814595725,0.005,3.0
462125.2526309315,5932839.80826794,-0.02331346174823601,0.005,3.0
462050.65217184095,5932969.359782369,-0.016434145591418967,0.005,5.0
461976.0517127504,5933098.911296798,-0.0734128486767275,0.0051783488692149215,5.0
461901.45125365985,5933228.462811227,-0.07326914829303045,0.005128840380512133,5.0
461826.8507945693,5933358.014325656,-0.04235275872916583,0.005,5.0
461752.25033547875,5933487.565840085,-0.026665894630195912,0.005,5.0
461677.6498763882,5933617.117354514,-0.046522690033819855,0.005,6.0
461603.04941729765,5933746.668868942,-0.04614081805143373,0.005,6.0
461528.4489582071,5933876.220383371,-0.042852934854217095,0.005,6.0
461453.84849911655,5934005.7718978,-0.06496564159034762,0.005,6.0
461379.248040026,5934135.323412229,-0.0575896210488325,0.005,6.0
461304.64758093545,5934264.874926658,-0.06151580368955125,0.005,6.0
461230.0471218449,5934394.426441087,-0.041750193528471244,0.005,6.0
461155.44666275434,5934523.977955516,-0.02317832235146552,0.005,6.0
461080.8462036638,5934653.529469945,-0.012747935212336338,0.005,6.0
461006.24574457324,5934783.080984374,-0.010182083414356766,0.005,6.0
460931.6452854827,5934912.632498803,-0.01613942456995352,0.005,6.0
460857.04482639214,5935042.184013232,-0.009851097411425438,0.005,6.0
460782.4443673016,5935171.735527661,-0.01112670194897509,0.005,6.0
460707.84390821104,5935301.28704209,-0.012490580144395294,0.005,6.0
460633.2434491205,5935430.838556519,-0.016711729055939744,0.005,6.0
460558.64299002994,5935560.390070947,-0.012825887468616569,0.005,6.0
460484.0425309394,5935689.941585376,-0.02079912271221552,0.005,6.0
460409.44207184884,5935819.493099805,-0.009925986662757128,0.005,6.0
460334.8416127583,5935949.044614234,-0.013988828513819893,0.005,6.0
460260.24115366774,5936078.596128663,-0.019286781622216937,0.005,3.0
460185.6406945772,5936208.147643092,-0.019172062135634747,0.005,3.0
460111.04023548664,5936337.69915752,-0.020700929825296675,0.005,3.0
460036.4397763961,5936467.250671949,-0.01742495776519061,0.005,3.0
459961.83931730554,5936596.802186378,-0.018214261983450594,0.005,3.0
459887.238858215,5936726.353700807,-0.01840983608144246,0.005,3.0
459812.63839912444,5936855.905215236,-0.021343406263199343,0.005,3.0
459738.0379400339,5936985.456729665,-0.02040607937388396,0.005,3.0
459663.43748094334,5937115.008244094,-0.023862732601303654,0.005,3.0
459588.8370218528,5937244.559758523,-0.023171936805978368,0.005,3.0
459514.23656276223,5937374.111272952,-0.02231099256483389,0.005,3.0
459439.6361036717,5937503.662787381,-0.02064951696148257,0.005,3.0
459365.03564458113,5937633.21430181,-0.02110479039113398,0.005,3.0
459290.4351854906,5937762.765816239,-0.022290775740403387,0.005,3.0
464791.84238569316,5928510.015770098,-0.029764843221319007,0.005,3.0
464717.2419266026,5928639.567284527,-0.028406916196724755,0.005,3.0
464642.64146751206,5928769.118798956,-0.028954740710100003,0.005,3.0
464568.0410084215,5928898.670313385,-0.029655983568677612,0.005,3.0
464493.44054933096,5929028.221827814,-0.028409313784120607,0.005,3.0
464418.8400902404,5929157.773342243,-0.02626082621956545,0.005,3.0
464344.23963114986,5929287.324856672,-0.026000855388346053,0.005,5.0
464269.6391720593,5929416.876371101,-0.026943421438566897,0.005,6.0
464195.03871296876,5929546.42788553,-0.027170428963682876,0.005,6.0
464120.4382538782,5929675.979399959,-0.026410880468237495,0.005,6.0
464045.83779478766,5929805.530914388,-0.026484116071027096,0.005,6.0
463971.2373356971,5929935.082428817,-0.02587840322782188,0.005,6.0
463896.63687660656,5930064.633943246,-0.02456398528199189,0.005,6.0
463822.036417516,5930194.185457675,-0.024679372276887088,0.005,6.0
463747.43595842546,5930323.736972103,-0.02441708436193079,0.005,6.0
463672.83549933485,5930453.288486532,-0.0261830075679873,0.005,6.0
463598.2350402443,5930582.840000961,-0.025550201036393355,0.005,6.0
463523.63458115375,5930712.39151539,-0.025281612086312907,0.005,6.0
463449.0341220632,5930841.943029819,-0.024804177069686198,0.005,6.0
463374.43366297265,5930971.494544248,-0.02141896463371044,0.005,6.0
463299.8332038821,5931101.046058677,-0.019967772673779034,0.005,6.0
463225.23274479154,5931230.597573105,-0.020116119106014796,0.005,6.0
463150.632285701,5931360.149087534,-0.0205331754255833,0.005,6.0
463076.03182661044,5931489.700601963,-0.02467169292043347,0.005,6.0
463001.4313675199,5931619.252116392,-0.024131130060083297,0.005,6.0
462926.83090842934,5931748.803630821,-0.024177335724088676,0.005,6.0
462852.2304493388,5931878.35514525,-0.02310858213195415,0.005,6.0
462777.62999024824,5932007.906659679,-0.02573300880426636,0.005,6.0
462703.0295311577,5932137.458174108,-0.02534063447724654,0.005,3.0
462628.42907206714,5932267.009688537,-0.02669185581267157,0.005,3.0
462553.8286129766,5932396.561202966,-0.02547878577380892,0.005,3.0
462479.22815388604,5932526.112717395,-0.027646879124523644,0.005,3.0
462404.6276947955,5932655.664231824,-0.028117499270106424,0.005,3.0
462330.02723570494,5932785.215746253,-0.028671214454730788,0.005,3.0
462255.4267766144,5932914.767260681,-0.02911788203773293,0.005,3.0
462180.82631752384,5933044.31877511,-0.025005148422643113,0.005,3.0
462106.2258584333,5933173.870289539,-0.05692378237986291,0.005,3.0
462031.62539934274,5933303.421803968,-0.0489193763306863,0.005,3.0
461957.0249402522,5933432.973318397,-0.034724293857335116,0.005,3.0
461882.42448116164,5933562.524832826,-0.04909940544792499,0.005,3.0
461807.8240220711,5933692.076347255,-0.05262111339989974,0.005,3.0
461733.22356298054,5933821.627861683,-0.043671027422204585,0.005,3.0
461658.62310389,5933951.179376112,-0.06252728388866391,0.005,3.0
461584.02264479944,5934080.730890541,-0.049961357565031575,0.005,3.0
461509.4221857089,5934210.28240497,-0.020716896239912755,0.005,3.0
461434.82172661833,5934339.833919399,-0.013667114838009118,0.005,3.0
461360.2212675278,5934469.385433828,-0.012993990045248722,0.005,6.0
461285.62080843723,5934598.936948257,-0.01650410070665104,0.005,6.0
461211.0203493467,5934728.488462686,-0.0160766453354946,0.005,6.0
461136.41989025613,5934858.039977115,-0.016757308896389544,0.005,6.0
461061.8194311656,5934987.591491544,-0.020125100575340435,0.005,6.0
460987.21897207503,5935117.143005973,-0.016248807776486712,0.005,6.0
460912.6185129845,5935246.694520402,-0.009976988891412499,0.005,6.0
460838.01805389393,5935376.246034831,-0.009149736516304652,0.005,6.0
460763.4175948034,5935505.797549259,-0.009292159353526239,0.005,6.0
460688.81713571283,5935635.349063688,-0.015749950387375554,0.005,6.0
460614.2166766223,5935764.900578117,-0.018293536036256094,0.005,6.0
460539.61621753173,5935894.452092546,-0.01410667912552533,0.005,6.0
460465.0157584412,5936024.003606975,-0.015890885403783327,0.005,6.0
460390.4152993506,5936153.555121404,-0.020311175305876193,0.005,6.0
460315.8148402601,5936283.106635833,-0.019632121193161232,0.005,6.0
460241.2143811695,5936412.658150261,-0.019627234611386185,0.005,6.0
460166.613922079,5936542.20966469,-0.020228889597006743,0.005,6.0
460092.0134629884,5936671.761179119,-0.018448061115478566,0.005,6.0
460017.4130038979,5936801.312693548,-0.02183194295829756,0.005,6.0
459942.8125448073,5936930.864207977,-0.02079491401718615,0.005,6.0
459868.2120857168,5937060.4157224065,-0.020300255460578787,0.005,3.0
459793.6116266262,5937189.9672368355,-0.022458734782943385,0.005,3.0
459719.0111675357,5937319.518751264,-0.02312686498668398,0.005,3.0
459644.4107084451,5937449.070265693,-0.021045108846450337,0.005,3.0
459569.8102493546,5937578.621780122,-0.019599553217519543,0.005,3.0
459495.209790264,5937708.173294551,-0.017249833136195082,0.005,3.0
459420.6093311735,5937837.72480898,-0.019571632084614272,0.005,3.0
464922.01653137605,5928584.974762839,-0.02962133263393269,0.005,3.0
464847.4160722855,5928714.526277268,-0.027691151777272712,0.005,3.0
464772.81561319495,5928844.077791697,-0.029921335025340084,0.005,3.0
464698.2151541044,5928973.629306126,-0.031404373493015454,0.005,3.0
464623.61469501385,5929103.180820555,-0.029761166007985864,0.005,3.0
464549.0142359233,5929232.7323349845,-0.02837576553594615,0.005,3.0
464474.41377683275,5929362.2838494135,-0.027687582014846196,0.005,3.0
464399.8133177422,5929491.835363842,-0.027227828542422457,0.005,3.0
464325.21285865165,5929621.386878271,-0.026078465847165114,0.005,7.0
464250.61239956104,5929750.9383927,-0.02686891691323187,0.005,7.0
464176.0119404705,5929880.489907129,-0.028449711866349443,0.005,6.0
464101.41148137994,5930010.041421558,-0.025320027809347636,0.005,6.0
464026.8110222894,5930139.592935987,-0.023581591707881776,0.005,6.0
463952.21056319884,5930269.144450415,-0.023101462671386748,0.005,6.0
463877.6101041083,5930398.695964844,-0.02479613896767914,0.005,6.0
463803.00964501774,5930528.247479273,-0.02602986221288363,0.005,6.0
463728.4091859272,5930657.798993702,-0.025946182152835083,0.005,6.0
463653.80872683664,5930787.350508131,-0.02464601183144567,0.005,6.0
463579.2082677461,5930916.90202256,-0.020824501005058203,0.005,6.0
463504.60780865554,5931046.453536989,-0.017837702446159537,0.005,6.0
463430.007349565,5931176.005051417,-0.01766208481413729,0.005,6.0
463355.40689047443,5931305.556565846,-0.017757254006646087,0.005,6.0
463280.8064313839,5931435.108080275,-0.01848234433980481,0.005,6.0
463206.20597229333,5931564.659594704,-0.025688224360168398,0.005,6.0
463131.6055132028,5931694.211109133,-0.03205922658174825,0.005,6.0
463057.00505411223,5931823.7626235625,-0.021937084574957903,0.005,6.0
462982.4045950217,5931953.3141379915,-0.025267373871404448,0.005,6.0
462907.80413593113,5932082.86565242,-0.02647281313890703,0.005,6.0
462833.2036768406,5932212.417166849,-0.0253523331667138,0.005,6.0
462758.60321775003,5932341.968681278,-0.03059237014421867,0.005,6.0
462684.0027586595,5932471.520195707,-0.03810503869648092,0.005,5.0
462609.40229956893,5932601.071710136,-0.057846448682712236,0.005,5.0
462534.8018404784,5932730.623224565,-0.046864527774257175,0.005,3.0
462460.20138138783,5932860.174738994,-0.04787652174407188,0.005,3.0
462385.6009222973,5932989.726253422,-0.04768942002573454,0.005,3.0
462311.0004632067,5933119.277767851,-0.032777424995933085,0.005,3.0
462236.4000041162,5933248.82928228,-0.02658205580246123,0.005,3.0
462161.7995450256,5933378.380796709,-0.01838427162472632,0.005,3.0
462087.1990859351,5933507.932311138,-0.024699422128758943,0.005,3.0
462012.5986268445,5933637.483825567,-0.024979850788951426,0.005,3.0
461937.998167754,5933767.035339995,-0.013559280687043727,0.005,3.0
461863.3977086634,5933896.586854424,-0.04101675950375399,0.005,7.0
461788.7972495729,5934026.138368853,-0.039345427948428546,0.005,7.0
461714.1967904823,5934155.689883282,-0.018228769262981243,0.005,7.0
461639.5963313918,5934285.241397711,-0.027293773972760935,0.005,7.0
461564.9958723012,5934414.7929121405,-0.029942642443255264,0.005,7.0
461490.3954132107,5934544.3444265695,-0.026032024205168095,0.005,6.0
461415.7949541201,5934673.895940998,-0.02130650339978881,0.005,6.0
461341.1944950296,5934803.447455427,-0.0193782798682908,0.005,6.0
461266.594035939,5934932.998969856,-0.017988025866422973,0.005,6.0
461191.9935768485,5935062.550484285,-0.02119557109997817,0.005,6.0
461117.3931177579,5935192.101998714,-0.01966354873187691,0.005,6.0
461042.7926586674,5935321.653513143,-0.018632083920660163,0.005,6.0
460968.1921995768,5935451.205027572,-0.012580391089212417,0.005,6.0
460893.59174048627,5935580.756542,-0.011638552027305944,0.005,6.0
460818.9912813957,5935710.308056429,-0.014733634221367378,0.005,6.0
460744.39082230517,5935839.859570858,-0.013080591801671903,0.005,6.0
460669.7903632146,5935969.411085287,-0.01772254523767117,0.005,6.0
460595.18990412407,5936098.962599716,-0.017662611605617426,0.005,6.0
460520.5894450335,5936228.514114145,-0.019990741436723178,0.005,6.0
460445.98898594297,5936358.065628574,-0.019801003791597264,0.005,6.0
460371.3885268524,5936487.617143002,-0.018679338304794405,0.005,6.0
460296.78806776187,5936617.168657431,-0.020310493403815234,0.005,6.0
460222.1876086713,5936746.72017186,-0.021018004562123462,0.005,6.0
460147.58714958077,5936876.271686289,-0.02067176193611476,0.005,6.0
460072.9866904902,5937005.8232007185,-0.019702830814613263,0.005,6.0
459998.38623139967,5937135.374715148,-0.021415491849942712,0.005,6.0
459923.7857723091,5937264.926229576,-0.02084028145772931,0.005,5.0
459849.18531321856,5937394.477744005,-0.02046450126502486,0.005,5.0
459774.584854128,5937524.029258434,-0.02079804360527616,0.005,5.0
459699.98439503746,5937653.580772863,-0.019762536160215477,0.005,5.0
459625.3839359469,5937783.132287292,-0.021376954285202483,0.005,7.0
459550.78347685636,5937912.683801721,-0.02022198284691373,0.005,7.0
465052.19067705894,5928659.93375558,-0.02987365742536007,0.005,7.0
464977.59021796833,5928789.485270009,-0.02938033147766737,0.005,7.0
464902.9897588778,5928919.036784438,-0.02811584673450729,0.005,7.0
464828.38929978723,5929048.588298867,-0.029562705021745673,0.005,7.0
464753.7888406967,5929178.1398132965,-0.02984462051567877,0.005,7.0
464679.18838160613,5929307.691327726,-0.02620628088171888,0.005,7.0
464604.5879225156,5929437.242842154,-0.0288776989357046,0.005,6.0
464529.98746342503,5929566.794356583,-0.02973588412303339,0.005,6.0
464455.3870043345,5929696.345871012,-0.02725452588183492,0.005,6.0
464380.78654524393,5929825.897385441,-0.02780320269565817,0.005,7.0
464306.1860861534,5929955.44889987,-0.027660293275353482,0.005,7.0
464231.5856270628,5930085.000414299,-0.027235502263317207,0.005,7.0
464156.9851679723,5930214.551928728,-0.02822426741338012,0.005,7.0
464082.3847088817,5930344.103443156,-0.02425978558731554,0.005,7.0
464007.7842497912,5930473.654957585,-0.026462096676134247,0.005,7.0
463933.1837907006,5930603.206472014,-0.02526713433548848,0.005,7.0
463858.5833316101,5930732.757986443,-0.026123860111923896,0.005,7.0
463783.9828725195,5930862.309500872,-0.025616742170085777,0.005,6.0
463709.382413429,5930991.861015301,-0.023923388713842888,0.005,6.0
463634.7819543384,5931121.41252973,-0.024523510392018156,0.005,6.0
463560.1814952479,5931250.964044158,-0.01883386483854596,0.005,6.0
463485.5810361573,5931380.515558587,-0.0174760233509604,0.005,6.0
463410.9805770668,5931510.067073016,-0.021515371200097992,0.005,6.0
463336.3801179762,5931639.6185874455,-0.05248179809318266,0.005,6.0
463261.7796588857,5931769.1701018745,-0.032418568189974774,0.005,6.0
463187.1791997951,5931898.721616304,-0.01959999888705412,0.005,6.0
463112.5787407046,5932028.273130732,-0.027025146804521522,0.005,7.0
463037.978281614,5932157.824645161,-0.02676155787454017,0.005,7.0
462963.3778225235,5932287.37615959,-0.035909751982633215,0.005,7.0
462888.7773634329,5932416.927674019,-0.07093169051660872,0.005042140869046106,7.0
462814.17690434237,5932546.479188448,-0.07285800924997157,0.005105243277651039,7.0
462739.5764452518,5932676.030702877,-0.08146732968676498,0.005702713078073549,7.0
462664.97598616127,5932805.582217306,-0.05424301103521583,0.005,7.0
462590.3755270707,5932935.133731734,-0.02949149523668167,0.005,7.0
462515.77506798017,5933064.685246163,-0.03649933645129631,0.005,7.0
462441.1746088896,5933194.236760592,-0.037916150452246854,0.005,7.0
462366.57414979907,5933323.788275021,-0.03643805986678493,0.005,7.0
462291.9736907085,5933453.33978945,-0.007759959978693999,0.005,6.0
462217.37323161797,5933582.891303879,-0.026076244495799355,0.005,6.0
462142.7727725274,5933712.442818308,-0.04594097176179354,0.005,6.0
462068.17231343687,5933841.994332736,-0.05531016977416012,0.005,6.0
461993.5718543463,5933971.545847165,-0.06294662285735059,0.005,6.0
461918.97139525576,5934101.097361594,-0.053578632961924354,0.005,7.0
461844.3709361652,5934230.6488760235,-0.05836090057543097,0.005,7.0
461769.77047707466,5934360.2003904525,-0.06223668111512034,0.005,7.0
461695.1700179841,5934489.751904882,-0.07552419219248595,0.005306693572372857,7.0
461620.56955889356,5934619.303419311,-0.06555149637061121,0.005,7.0
461545.969099803,5934748.854933739,-0.04811187466934233,0.005,7.0
461471.36864071246,5934878.406448168,-0.03606300980363064,0.005,7.0
461396.7681816219,5935007.957962597,-0.011140811043225179,0.005,7.0
461322.16772253136,5935137.509477026,-0.012280635662823877,0.005,7.0
461247.5672634408,5935267.060991455,-0.015282908520772093,0.005,7.0
461172.96680435026,5935396.612505884,-0.019404099679186007,0.005,7.0
461098.3663452597,5935526.164020312,-0.02141656950887623,0.005,7.0
461023.76588616916,5935655.715534741,-0.014356580164562564,0.005,7.0
460949.1654270786,5935785.26704917,-0.013519287129796135,0.005,7.0
460874.56496798806,5935914.818563599,-0.010004188613847772,0.005,7.0
460799.9645088975,5936044.370078028,-0.01872057267260077,0.005,6.0
460725.36404980696,5936173.921592457,-0.014489601596484632,0.005,7.0
460650.7635907164,5936303.473106886,-0.015757497369589393,0.005,7.0
460576.16313162586,5936433.024621314,-0.01871741511657096,0.005,7.0
460501.5626725353,5936562.576135743,-0.018906562550040584,0.005,7.0
460426.96221344476,5936692.127650172,-0.019080974887509518,0.005,7.0
460352.3617543542,5936821.6791646015,-0.019728634500951064,0.005,7.0
460277.76129526366,5936951.2306790305,-0.021232824445411268,0.005,7.0
460203.1608361731,5937080.78219346,-0.020588324752867277,0.005,7.0
460128.56037708255,5937210.333707889,-0.022467523433619515,0.005,7.0
460053.959917992,5937339.885222317,-0.018970127993194152,0.005,7.0
459979.35945890145,5937469.436736746,-0.02305603394441351,0.005,7.0
459904.7589998109,5937598.988251175,-0.01861208947628313,0.005,7.0
459830.15854072035,5937728.539765604,-0.018316187652964864,0.005,7.0
459755.5580816298,5937858.091280033,-0.019415865088066215,0.005,7.0
459680.95762253925,5937987.642794462,-0.019972719834138137,0.005,7.0
465182.3648227418,5928734.892748321,-0.028915051173981035,0.005,7.0
465107.7643636512,5928864.44426275,-0.030558298841538253,0.005,7.0
465033.1639045607,5928993.9957771795,-0.029156259320748414,0.005,7.0
