X_UTME,Y_UTMN,OBS,OBS_ERROR,REGION
461939.50479865633,5932560.33876803,-0.022243270897927367,0.005,3.0
461864.9043395658,5932689.890282459,-0.022137489513816694,0.005,4.0
461790.3038804752,5932819.441796887,-0.04653679716389128,0.005,4.0
461715.7034213846,5932948.993311316,-0.07665708850257863,0.005365996195180505,4.0
461641.10296229407,5933078.544825745,-0.060817228558485405,0.005,4.0
461566.5025032035,5933208.096340174,-0.042746220801627335,0.005,4.0
461491.90204411297,5933337.647854603,-0.027347554435933397,0.005,4.0
461417.3015850224,5933467.199369032,-0.01618975487186779,0.005,4.0
461342.70112593187,5933596.750883461,-0.017617181615521577,0.005,4.0
461268.1006668413,5933726.302397889,-0.012010132964694786,0.005,4.0
461193.50020775077,5933855.853912318,-0.012195643764312274,0.005,4.0
461118.8997486602,5933985.405426747,-0.012284034595804988,0.005,1.0
461044.29928956967,5934114.956941176,-0.019330998195640513,0.005,1.0
460969.6988304791,5934244.508455605,-0.020359696920680345,0.005,1.0
460895.09837138857,5934374.059970034,-0.013524123416742098,0.005,1.0
460820.497912298,5934503.611484463,-0.01712985333109329,0.005,1.0
460745.89745320746,5934633.162998891,-0.021185858904251304,0.005,1.0
460671.2969941169,5934762.7145133205,-0.013659140703981837,0.005,2.0
460596.69653502636,5934892.2660277495,-0.022786708177342012,0.005,2.0
460522.0960759358,5935021.817542179,-0.014275531012867512,0.005,5.0
460447.49561684526,5935151.369056608,-0.01468334198913855,0.005,5.0
460372.8951577547,5935280.920571037,-0.014804077464581282,0.005,5.0
460298.29469866416,5935410.472085465,-0.013430605974974372,0.005,5.0
460223.6942395736,5935540.023599894,-0.01512970741245925,0.005,5.0
460149.09378048306,5935669.575114323,-0.03046290180081342,0.005,5.0
460074.4933213925,5935799.126628752,-0.004728999526196725,0.005,2.0
459999.89286230196,5935928.678143181,-0.01547612860757418,0.005,2.0
459925.2924032114,5936058.22965761,-0.01751365221822078,0.005,2.0
459850.69194412086,5936187.781172039,-0.016633119022519932,0.005,6.0
459776.0914850303,5936317.332686467,-0.01648737707026036,0.005,6.0
459701.49102593976,5936446.884200896,-0.01603459542131661,0.005,3.0
459626.8905668492,5936576.435715325,-0.017019738791640367,0.005,3.0
459552.29010775866,5936705.987229754,-0.017188170288735104,0.005,3.0
459477.6896486681,5936835.538744183,-0.016821568864778393,0.005,3.0
459403.08918957756,5936965.090258612,-0.016233058673760428,0.005,3.0
459328.488730487,5937094.641773041,-0.017579747865701736,0.005,3.0
459253.88827139646,5937224.193287469,-0.01726748211694637,0.005,3.0
459179.2878123059,5937353.7448018985,-0.017922109438494465,0.005,3.0
459104.68735321535,5937483.2963163275,-0.019509190091467843,0.005,3.0
459030.0868941248,5937612.847830757,-0.017070598715393157,0.005,3.0
464531.4940943274,5928360.097784617,-0.024361717144656465,0.005,3.0
464456.89363523683,5928489.649299045,-0.02675843910733429,0.005,3.0
464382.2931761463,5928619.200813474,-0.02741991277315171,0.005,3.0
464307.69271705573,5928748.752327903,-0.025948251494410535,0.005,3.0
464233.0922579652,5928878.303842332,-0.026677484687048288,0.005,3.0
464158.49179887463,5929007.855356761,-0.026837639426092293,0.005,3.0
464083.8913397841,5929137.40687119,-0.025658340168221366,0.005,3.0
464009.29088069353,5929266.958385619,-0.024958352171766052,0.005,3.0
463934.690421603,5929396.509900047,-0.025031082685040812,0.005,3.0
463860.08996251243,5929526.0614144765,-0.023422961719774482,0.005,4.0
463785.4895034219,5929655.6129289055,-0.024416824690847886,0.005,4.0
463710.8890443313,5929785.164443335,-0.0240661008715943,0.005,4.0
463636.2885852408,5929914.715957764,-0.023301596153625693,0.005,4.0
463561.6881261502,5930044.267472193,-0.02430399062334503,0.005,4.0
463487.0876670597,5930173.818986622,-0.02368521610112326,0.005,1.0
463412.4872079691,5930303.37050105,-0.019361201362280644,0.005,1.0
463337.8867488786,5930432.922015479,-0.022423809908101982,0.005,1.0
463263.286289788,5930562.473529908,-0.027177783584723357,0.005,1.0
463188.6858306975,5930692.025044337,-0.024503907262019092,0.005,1.0
463114.0853716069,5930821.576558766,-0.02272246720722892,0.005,5.0
463039.4849125164,5930951.128073195,-0.021870197321938324,0.005,5.0
462964.8844534258,5931080.679587623,-0.021947002326439678,0.005,5.0
462890.2839943353,5931210.231102052,-0.02550447344058999,0.005,5.0
462815.6835352447,5931339.782616481,-0.02503053012719486,0.005,5.0
462741.0830761542,5931469.33413091,-0.022641278130125488,0.005,5.0
462666.4826170636,5931598.885645339,-0.022178105810187025,0.005,5.0
462591.8821579731,5931728.437159768,-0.023567548112170385,0.005,5.0
462517.2816988825,5931857.988674197,-0.020922051333302955,0.005,6.0
462442.681239792,5931987.540188625,-0.021861726677998343,0.005,6.0
462368.0807807014,5932117.0917030545,-0.022791309784151875,0.005,6.0
462293.4803216108,5932246.643217484,-0.02507227004502131,0.005,6.0
462218.87986252026,5932376.194731913,-0.02484040656930753,0.005,6.0
462144.2794034297,5932505.746246342,-0.023079321139160162,0.005,6.0
462069.67894433916,5932635.297760771,-0.022043181159582682,0.005,6.0
461995.0784852486,5932764.8492752,-0.020165492700254122,0.005,6.0
461920.47802615806,5932894.400789628,-0.030514063888628117,0.005,6.0
461845.8775670675,5933023.952304057,-0.0698072330557576,0.005,6.0
461771.27710797696,5933153.503818486,-0.0489807422159252,0.005,6.0
461696.6766488864,5933283.055332915,-0.031382155613874904,0.005,6.0
461622.07618979586,5933412.606847344,-0.013100822911229496,0.005,6.0
461547.4757307053,5933542.158361773,-0.013809056402225506,0.005,3.0
461472.87527161476,5933671.709876202,-0.018881512664613954,0.005,3.0
461398.2748125242,5933801.26139063,-0.02160221471062186,0.005,3.0
461323.67435343366,5933930.812905059,-0.01852684008616217,0.005,3.0
461249.0738943431,5934060.364419488,-0.023058207884750416,0.005,3.0
461174.47343525256,5934189.915933917,-0.03127581798974544,0.005,3.0
461099.872976162,5934319.467448346,-0.024430715413605652,0.005,3.0
461025.27251707145,5934449.018962775,-0.030090088787274316,0.005,3.0
460950.6720579809,5934578.5704772035,-0.041766348778612114,0.005,3.0
460876.07159889035,5934708.1219916325,-0.046046875732544415,0.005,3.0
460801.4711397998,5934837.673506062,-0.03535406463736453,0.005,3.0
460726.87068070925,5934967.225020491,-0.019099047659741897,0.005,3.0
460652.2702216187,5935096.77653492,-0.016220304156502913,0.005,3.0
460577.66976252815,5935226.328049349,-0.01222294304894743,0.005,3.0
460503.0693034376,5935355.879563778,-0.01185648897101984,0.005,3.0
460428.46884434705,5935485.431078206,-0.007726949352848498,0.005,3.0
460353.8683852565,5935614.982592635,-0.012809571110501997,0.005,3.0
460279.26792616595,5935744.534107064,-0.020887799061094357,0.005,3.0
460204.6674670754,5935874.085621493,-0.025568420406602503,0.005,3.0
460130.06700798485,5936003.637135922,-0.01609190922775653,0.005,3.0
460055.4665488943,5936133.188650351,-0.018125466515875748,0.005,3.0
459980.86608980375,5936262.74016478,-0.016818494001281346,0.005,3.0
459906.2656307132,5936392.291679208,-0.017359074447305445,0.005,3.0
459831.66517162265,5936521.843193637,-0.015153930411892445,0.005,5.0
459757.0647125321,5936651.394708066,-0.01808765511007364,0.005,5.0
459682.46425344155,5936780.946222495,-0.01812711273436083,0.005,5.0
459607.863794351,5936910.497736924,-0.015704244718029337,0.005,5.0
459533.26333526045,5937040.049251353,-0.019870969984918115,0.005,5.0
459458.6628761699,5937169.6007657815,-0.020453861048718495,0.005,5.0
459384.06241707935,5937299.1522802105,-0.020438297383423534,0.005,5.0
459309.4619579888,5937428.70379464,-0.01880867962797674,0.005,5.0
459234.86149889824,5937558.255309069,-0.020286157387375138,0.005,6.0
459160.2610398077,5937687.806823498,-0.0202075635490465,0.005,6.0
464661.6682400103,5928435.056777358,-0.025322310178437404,0.005,6.0
464587.0677809197,5928564.608291786,-0.025590656037970463,0.005,6.0
464512.4673218292,5928694.159806215,-0.027459363760052525,0.005,6.0
464437.8668627386,5928823.711320644,-0.027560240692892996,0.005,6.0
464363.2664036481,5928953.262835073,-0.02646541332491344,0.005,6.0
464288.6659445575,5929082.814349502,-0.026254463948148638,0.005,6.0
464214.06548546697,5929212.365863931,-0.026151283061006225,0.005,6.0
464139.4650263764,5929341.91737836,-0.026296207850754722,0.005,6.0
464064.86456728587,5929471.4688927885,-0.02431068989109717,0.005,6.0
463990.2641081953,5929601.020407218,-0.024499791986543586,0.005,6.0
463915.66364910477,5929730.571921647,-0.02396579317307651,0.005,6.0
463841.0631900142,5929860.123436076,-0.02429671985849257,0.005,6.0
463766.46273092367,5929989.674950505,-0.025189127209788255,0.005,6.0
463691.8622718331,5930119.226464934,-0.024058802676612822,0.005,6.0
463617.26181274257,5930248.777979362,-0.02437056005639446,0.005,3.0
463542.661353652,5930378.329493791,-0.024640648076111275,0.005,3.0
463468.06089456147,5930507.88100822,-0.02633328072542399,0.005,3.0
463393.4604354709,5930637.432522649,-0.02704311175674764,0.005,3.0
463318.85997638036,5930766.984037078,-0.02336547478165548,0.005,3.0
463244.2595172898,5930896.535551507,-0.022388475071534537,0.005,3.0
463169.65905819926,5931026.087065936,-0.021910475927263345,0.005,3.0
463095.0585991087,5931155.638580364,-0.0246814211865833,0.005,3.0
463020.45814001816,5931285.190094793,-0.025032786057483394,0.005,3.0
462945.85768092755,5931414.741609222,-0.025523337808853342,0.005,3.0
462871.257221837,5931544.293123651,-0.02445660385622545,0.005,3.0
462796.65676274645,5931673.84463808,-0.022835920598378502,0.005,3.0
462722.0563036559,5931803.396152509,-0.022551107524687017,0.005,3.0
462647.45584456535,5931932.947666938,-0.024564748842568866,0.005,3.0
462572.8553854748,5932062.4991813665,-0.024640760728196782,0.005,3.0
462498.25492638425,5932192.050695796,-0.024074683702439217,0.005,3.0
462423.6544672937,5932321.602210225,-0.025067880544419708,0.005,3.0
462349.05400820315,5932451.153724654,-0.02499623452698128,0.005,3.0
462274.4535491126,5932580.705239083,-0.02360248126003002,0.005,3.0
462199.85309002205,5932710.256753512,-0.02233439412461248,0.005,3.0
462125.2526309315,5932839.80826794,-0.02245586451348899,0.005,3.0
462050.65217184095,5932969.359782369,-0.01704296961802,0.005,5.0
461976.0517127504,5933098.911296798,-0.06165027252736552,0.005,5.0
461901.45125365985,5933228.462811227,-0.04914187648517982,0.005,5.0
461826.8507945693,5933358.014325656,-0.027279049157893552,0.005,5.0
461752.25033547875,5933487.565840085,-0.018177047757027463,0.005,5.0
461677.6498763882,5933617.117354514,-0.020416247691363753,0.005,6.0
461603.04941729765,5933746.668868942,-0.03047017830534394,0.005,6.0
461528.4489582071,5933876.220383371,-0.03485938774071294,0.005,6.0
461453.84849911655,5934005.7718978,-0.05592204753226257,0.005,6.0
461379.248040026,5934135.323412229,-0.051926808670874645,0.005,6.0
461304.64758093545,5934264.874926658,-0.05518727834473044,0.005,6.0
461230.0471218449,5934394.426441087,-0.03654682202329088,0.005,6.0
461155.44666275434,5934523.977955516,-0.018420038264114667,0.005,6.0
461080.8462036638,5934653.529469945,-0.009701960667408135,0.005,6.0
461006.24574457324,5934783.080984374,-0.008977573283268077,0.005,6.0
460931.6452854827,5934912.632498803,-0.015063589848304809,0.005,6.0
460857.04482639214,5935042.184013232,-0.009244030709437323,0.005,6.0
460782.4443673016,5935171.735527661,-0.010842304452776534,0.005,6.0
460707.84390821104,5935301.28704209,-0.0115462343263529,0.005,6.0
460633.2434491205,5935430.838556519,-0.015615601900783874,0.005,6.0
460558.64299002994,5935560.390070947,-0.010942693927522677,0.005,6.0
460484.0425309394,5935689.941585376,-0.016577303589639502,0.005,6.0
460409.44207184884,5935819.493099805,-0.008647024070839844,0.005,6.0
460334.8416127583,5935949.044614234,-0.012773518996492319,0.005,6.0
460260.24115366774,5936078.596128663,-0.017813351409013634,0.005,3.0
460185.6406945772,5936208.147643092,-0.01773640585423744,0.005,3.0
460111.04023548664,5936337.69915752,-0.019156468923955016,0.005,3.0
460036.4397763961,5936467.250671949,-0.016162005028925633,0.005,3.0
459961.83931730554,5936596.802186378,-0.016899653359345873,0.005,3.0
459887.238858215,5936726.353700807,-0.017082191515005653,0.005,3.0
459812.63839912444,5936855.905215236,-0.019766445089910958,0.005,3.0
459738.0379400339,5936985.456729665,-0.01897556369175129,0.005,3.0
459663.43748094334,5937115.008244094,-0.022191346465684304,0.005,3.0
459588.8370218528,5937244.559758523,-0.021559501720841926,0.005,3.0
459514.23656276223,5937374.111272952,-0.020767951353063453,0.005,3.0
459439.6361036717,5937503.662787381,-0.019227837298259994,0.005,3.0
459365.03564458113,5937633.21430181,-0.019670051589235807,0.005,3.0
459290.4351854906,5937762.765816239,-0.020721559139927674,0.005,3.0
464791.84238569316,5928510.015770098,-0.028593529102136105,0.005,3.0
464717.2419266026,5928639.567284527,-0.027238041331878723,0.005,3.0
464642.64146751206,5928769.118798956,-0.02775422447280064,0.005,3.0
464568.0410084215,5928898.670313385,-0.02842374540225255,0.005,3.0
464493.44054933096,5929028.221827814,-0.027226361914477953,0.005,3.0
464418.8400902404,5929157.773342243,-0.02515643540956107,0.005,3.0
464344.23963114986,5929287.324856672,-0.02491315193040402,0.005,5.0
464269.6391720593,5929416.876371101,-0.02580563633780313,0.005,6.0
464195.03871296876,5929546.42788553,-0.026020851575898618,0.005,6.0
464120.4382538782,5929675.979399959,-0.02528403051762229,0.005,6.0
464045.83779478766,5929805.530914388,-0.025351922003411114,0.005,6.0
463971.2373356971,5929935.082428817,-0.02478087972205364,0.005,6.0
463896.63687660656,5930064.633943246,-0.023506163723018694,0.005,6.0
463822.036417516,5930194.185457675,-0.02361577454453491,0.005,6.0
463747.43595842546,5930323.736972103,-0.02336400263520569,0.005,6.0
463672.83549933485,5930453.288486532,-0.025049227619097517,0.005,6.0
463598.2350402443,5930582.840000961,-0.024440974943353278,0.005,6.0
463523.63458115375,5930712.39151539,-0.024189732608594833,0.005,6.0
463449.0341220632,5930841.943029819,-0.02370569688690696,0.005,6.0
463374.43366297265,5930971.494544248,-0.02047599889958614,0.005,6.0
463299.8332038821,5931101.046058677,-0.01908961272363572,0.005,6.0
463225.23274479154,5931230.597573105,-0.019195339625736225,0.005,6.0
463150.632285701,5931360.149087534,-0.019636674800325167,0.005,6.0
463076.03182661044,5931489.700601963,-0.0236046041782135,0.005,6.0
463001.4313675199,5931619.252116392,-0.02308654438268243,0.005,6.0
462926.83090842934,5931748.803630821,-0.02304477355403418,0.005,6.0
462852.2304493388,5931878.35514525,-0.02213125936796821,0.005,6.0
462777.62999024824,5932007.906659679,-0.02485336495833138,0.005,6.0
462703.0295311577,5932137.458174108,-0.024288480667409157,0.005,3.0
462628.42907206714,5932267.009688537,-0.025666598629242608,0.005,3.0
462553.8286129766,5932396.561202966,-0.0244569085605301,0.005,3.0
462479.22815388604,5932526.112717395,-0.02578680845731612,0.005,3.0
462404.6276947955,5932655.664231824,-0.025028638570564768,0.005,3.0
462330.02723570494,5932785.215746253,-0.025168646881979763,0.005,3.0
462255.4267766144,5932914.767260681,-0.02689104238870605,0.005,3.0
462180.82631752384,5933044.31877511,-0.02292380989069585,0.005,3.0
462106.2258584333,5933173.870289539,-0.04693678537063336,0.005,3.0
462031.62539934274,5933303.421803968,-0.03707407074197338,0.005,3.0
461957.0249402522,5933432.973318397,-0.022971598446142057,0.005,3.0
461882.42448116164,5933562.524832826,-0.021754019614945854,0.005,3.0
461807.8240220711,5933692.076347255,-0.03490342439373369,0.005,3.0
461733.22356298054,5933821.627861683,-0.0373946104353048,0.005,3.0
461658.62310389,5933951.179376112,-0.055983098761535864,0.005,3.0
461584.02264479944,5934080.730890541,-0.04571433975774921,0.005,3.0
461509.4221857089,5934210.28240497,-0.019038486624117997,0.005,3.0
461434.82172661833,5934339.833919399,-0.012793161330519545,0.005,3.0
461360.2212675278,5934469.385433828,-0.012061967168909712,0.005,6.0
461285.62080843723,5934598.936948257,-0.01595905037299671,0.005,6.0
461211.0203493467,5934728.488462686,-0.015248189960174904,0.005,6.0
461136.41989025613,5934858.039977115,-0.015986927338287528,0.005,6.0
461061.8194311656,5934987.591491544,-0.019109227252284314,0.005,6.0
460987.21897207503,5935117.143005973,-0.015401510656465474,0.005,6.0
460912.6185129845,5935246.694520402,-0.009480178616515235,0.005,6.0
460838.01805389393,5935376.246034831,-0.008700289413053895,0.005,6.0
460763.4175948034,5935505.797549259,-0.00883229291678494,0.005,6.0
460688.81713571283,5935635.349063688,-0.014619955921058147,0.005,6.0
460614.2166766223,5935764.900578117,-0.016797753645356725,0.005,6.0
460539.61621753173,5935894.452092546,-0.012918165832422555,0.005,6.0
460465.0157584412,5936024.003606975,-0.014667279191082459,0.005,6.0
460390.4152993506,5936153.555121404,-0.018794969127465776,0.005,6.0
460315.8148402601,5936283.106635833,-0.01817634117736363,0.005,6.0
460241.2143811695,5936412.658150261,-0.01818699159920136,0.005,6.0
460166.613922079,5936542.20966469,-0.018751791214072132,0.005,6.0
460092.0134629884,5936671.761179119,-0.017121106835374055,0.005,6.0
460017.4130038979,5936801.312693548,-0.020238680122555096,0.005,6.0
459942.8125448073,5936930.864207977,-0.01930605113619009,0.005,6.0
459868.2120857168,5937060.4157224065,-0.018758241803884194,0.005,3.0
459793.6116266262,5937189.9672368355,-0.02090422394233503,0.005,3.0
459719.0111675357,5937319.518751264,-0.02152225563595434,0.005,3.0
459644.4107084451,5937449.070265693,-0.01959459082445266,0.005,3.0
459569.8102493546,5937578.621780122,-0.018281719514336207,0.005,3.0
459495.209790264,5937708.173294551,-0.016092327312539217,0.005,3.0
459420.6093311735,5937837.72480898,-0.018259872542187597,0.005,3.0
464922.01653137605,5928584.974762839,-0.028461244638556767,0.005,3.0
464847.4160722855,5928714.526277268,-0.02658318654056283,0.005,3.0
464772.81561319495,5928844.077791697,-0.02869271075279862,0.005,3.0
464698.2151541044,5928973.629306126,-0.030092019939866158,0.005,3.0
464623.61469501385,5929103.180820555,-0.028518561436420863,0.005,3.0
464549.0142359233,5929232.7323349845,-0.027188564330944652,0.005,3.0
464474.41377683275,5929362.2838494135,-0.026530260513740862,0.005,3.0
464399.8133177422,5929491.835363842,-0.026083667397321923,0.005,3.0
464325.21285865165,5929621.386878271,-0.024988958568549813,0.005,7.0
464250.61239956104,5929750.9383927,-0.025742417210492637,0.005,7.0
464176.0119404705,5929880.489907129,-0.027249400258219633,0.005,6.0
464101.41148137994,5930010.041421558,-0.02424170436364213,0.005,6.0
464026.8110222894,5930139.592935987,-0.022410998939578222,0.005,6.0
463952.21056319884,5930269.144450415,-0.022080951008107284,0.005,6.0
463877.6101041083,5930398.695964844,-0.02373330390525557,0.005,6.0
463803.00964501774,5930528.247479273,-0.024904849887176422,0.005,6.0
463728.4091859272,5930657.798993702,-0.024830609893666162,0.005,6.0
463653.80872683664,5930787.350508131,-0.023572987092015243,0.005,6.0
463579.2082677461,5930916.90202256,-0.019932384633257635,0.005,6.0
463504.60780865554,5931046.453536989,-0.01708246317460521,0.005,6.0
463430.007349565,5931176.005051417,-0.016887546994759646,0.005,6.0
463355.40689047443,5931305.556565846,-0.01694426947357389,0.005,6.0
463280.8064313839,5931435.108080275,-0.017679175078606193,0.005,6.0
463206.20597229333,5931564.659594704,-0.024546909580348816,0.005,6.0
463131.6055132028,5931694.211109133,-0.026936907768452936,0.005,6.0
463057.00505411223,5931823.7626235625,-0.021038625231812453,0.005,6.0
462982.4045950217,5931953.3141379915,-0.024470660870518007,0.005,6.0
462907.80413593113,5932082.86565242,-0.02558617239855058,0.005,6.0
462833.2036768406,5932212.417166849,-0.024471143784086265,0.005,6.0
462758.60321775003,5932341.968681278,-0.028818027267768012,0.005,6.0
462684.0027586595,5932471.520195707,-0.03409978783477911,0.005,5.0
462609.40229956893,5932601.071710136,-0.04093755232183347,0.005,5.0
462534.8018404784,5932730.623224565,-0.034571338199558384,0.005,3.0
462460.20138138783,5932860.174738994,-0.03459887008770662,0.005,3.0
462385.6009222973,5932989.726253422,-0.04123314123797328,0.005,3.0
462311.0004632067,5933119.277767851,-0.02900008527199548,0.005,3.0
462236.4000041162,5933248.82928228,-0.023913478494760287,0.005,3.0
462161.7995450256,5933378.380796709,-0.014066796055139889,0.005,3.0
462087.1990859351,5933507.932311138,-0.018974276115396274,0.005,3.0
462012.5986268445,5933637.483825567,-0.01633741926058059,0.005,3.0
461937.998167754,5933767.035339995,-0.012369900530892127,0.005,3.0
461863.3977086634,5933896.586854424,-0.026287383100815166,0.005,7.0
461788.7972495729,5934026.138368853,-0.03205088918752176,0.005,7.0
461714.1967904823,5934155.689883282,-0.014977902644901021,0.005,7.0
461639.5963313918,5934285.241397711,-0.024247641077255976,0.005,7.0
461564.9958723012,5934414.7929121405,-0.027298866546620594,0.005,7.0
461490.3954132107,5934544.3444265695,-0.024133053778339453,0.005,6.0
461415.7949541201,5934673.895940998,-0.019864590528819913,0.005,6.0
461341.1944950296,5934803.447455427,-0.0181838315355457,0.005,6.0
461266.594035939,5934932.998969856,-0.017126112879008837,0.005,6.0
461191.9935768485,5935062.550484285,-0.020131977738442743,0.005,6.0
461117.3931177579,5935192.101998714,-0.018632083582471565,0.005,6.0
461042.7926586674,5935321.653513143,-0.017598550279732606,0.005,6.0
460968.1921995768,5935451.205027572,-0.011864911277149821,0.005,6.0
460893.59174048627,5935580.756542,-0.010956417184605553,0.005,6.0
460818.9912813957,5935710.308056429,-0.013785802420536382,0.005,6.0
460744.39082230517,5935839.859570858,-0.012288271448658955,0.005,6.0
460669.7903632146,5935969.411085287,-0.016574743772054732,0.005,6.0
460595.18990412407,5936098.962599716,-0.016471028822909503,0.005,6.0
460520.5894450335,5936228.514114145,-0.018612608488049992,0.005,6.0
460445.98898594297,5936358.065628574,-0.018388133372883635,0.005,6.0
460371.3885268524,5936487.617143002,-0.01734155458517322,0.005,6.0
460296.78806776187,5936617.168657431,-0.018823879735577604,0.005,6.0
460222.1876086713,5936746.72017186,-0.01949613764538828,0.005,6.0
460147.58714958077,5936876.271686289,-0.019165642719983344,0.005,6.0
460072.9866904902,5937005.8232007185,-0.01832461892531984,0.005,6.0
459998.38623139967,5937135.374715148,-0.019853433500738246,0.005,6.0
459923.7857723091,5937264.926229576,-0.019342376115496607,0.005,5.0
459849.18531321856,5937394.477744005,-0.019073818872970605,0.005,5.0
459774.584854128,5937524.029258434,-0.019360042240051625,0.005,5.0
459699.98439503746,5937653.580772863,-0.01842735023588655,0.005,5.0
459625.3839359469,5937783.132287292,-0.019924594499416522,0.005,7.0
459550.78347685636,5937912.683801721,-0.018945589930283356,0.005,7.0
465052.19067705894,5928659.93375558,-0.028720724227118726,0.005,7.0
464977.59021796833,5928789.485270009,-0.028252703179717484,0.005,7.0
464902.9897588778,5928919.036784438,-0.02688958708102006,0.005,7.0
464828.38929978723,5929048.588298867,-0.028052178074881116,0.005,7.0
464753.7888406967,5929178.1398132965,-0.02842470189426186,0.005,7.0
464679.18838160613,5929307.691327726,-0.0251049513158531,0.005,7.0
464604.5879225156,5929437.242842154,-0.02768685662133445,0.005,6.0
464529.98746342503,5929566.794356583,-0.028501182690442883,0.005,6.0
464455.3870043345,5929696.345871012,-0.026122243430858706,0.005,6.0
464380.78654524393,5929825.897385441,-0.02664726080612687,0.005,7.0
464306.1860861534,5929955.44889987,-0.026502339204806893,0.005,7.0
464231.5856270628,5930085.000414299,-0.02608105029363333,0.005,7.0
464156.9851679723,5930214.551928728,-0.02700912491909234,0.005,7.0
464082.3847088817,5930344.103443156,-0.023221445743415173,0.005,7.0
464007.7842497912,5930473.654957585,-0.02533825151755023,0.005,7.0
463933.1837907006,5930603.206472014,-0.024185151106671913,0.005,7.0
463858.5833316101,5930732.757986443,-0.024990553107633606,0.005,7.0
463783.9828725195,5930862.309500872,-0.024524572561789713,0.005,6.0
463709.382413429,5930991.861015301,-0.02290264124041646,0.005,6.0
463634.7819543384,5931121.41252973,-0.02348011758986815,0.005,6.0
463560.1814952479,5931250.964044158,-0.01798008941702666,0.005,6.0
463485.5810361573,5931380.515558587,-0.01664840093376882,0.005,6.0
463410.9805770668,5931510.067073016,-0.020262937529941488,0.005,6.0
463336.3801179762,5931639.6185874455,-0.04056355103075526,0.005,6.0
463261.7796588857,5931769.1701018745,-0.020691876616089046,0.005,6.0
463187.1791997951,5931898.721616304,-0.01886136736854938,0.005,6.0
463112.5787407046,5932028.273130732,-0.026063962444478877,0.005,7.0
463037.978281614,5932157.824645161,-0.025958244527473782,0.005,7.0
462963.3778225235,5932287.37615959,-0.03382810030174884,0.005,7.0
462888.7773634329,5932416.927674019,-0.05530830438317235,0.005,7.0
462814.17690434237,5932546.479188448,-0.058611794584840685,0.005,7.0
462739.5764452518,5932676.030702877,-0.06347041127163737,0.005,7.0
462664.97598616127,5932805.582217306,-0.03857146399731698,0.005,7.0
462590.3755270707,5932935.133731734,-0.023231620942395448,0.005,7.0
462515.77506798017,5933064.685246163,-0.030023007621203066,0.005,7.0
462441.1746088896,5933194.236760592,-0.029245013975086075,0.005,7.0
462366.57414979907,5933323.788275021,-0.03100278574574306,0.005,7.0
462291.9736907085,5933453.33978945,-0.007380626915369737,0.005,6.0
462217.37323161797,5933582.891303879,-0.017230044614083572,0.005,6.0
462142.7727725274,5933712.442818308,-0.02244012707780252,0.005,6.0
462068.17231343687,5933841.994332736,-0.031323001240005095,0.005,6.0
461993.5718543463,5933971.545847165,-0.04040506914638892,0.005,6.0
461918.97139525576,5934101.097361594,-0.03818629518634775,0.005,7.0
461844.3709361652,5934230.6488760235,-0.04692244875955658,0.005,7.0
461769.77047707466,5934360.2003904525,-0.05053106710105595,0.005,7.0
461695.1700179841,5934489.751904882,-0.06555677675131824,0.005,7.0
461620.56955889356,5934619.303419311,-0.057395717093078044,0.005,7.0
461545.969099803,5934748.854933739,-0.04291237169141552,0.005,7.0
461471.36864071246,5934878.406448168,-0.03179302446431497,0.005,7.0
461396.7681816219,5935007.957962597,-0.009799264266899218,0.005,7.0
461322.16772253136,5935137.509477026,-0.011603216811850421,0.005,7.0
461247.5672634408,5935267.060991455,-0.014356973140331906,0.005,7.0
461172.96680435026,5935396.612505884,-0.018345361944038466,0.005,7.0
461098.3663452597,5935526.164020312,-0.020197712999736467,0.005,7.0
461023.76588616916,5935655.715534741,-0.013504773585172433,0.005,7.0
460949.1654270786,5935785.26704917,-0.012689847281579463,0.005,7.0
460874.56496798806,5935914.818563599,-0.009383100100027285,0.005,7.0
460799.9645088975,5936044.370078028,-0.017516033609785216,0.005,6.0
460725.36404980696,5936173.921592457,-0.013550459515364226,0.005,7.0
460650.7635907164,5936303.473106886,-0.014704881896139053,0.005,7.0
460576.16313162586,5936433.024621314,-0.017424096795161322,0.005,7.0
460501.5626725353,5936562.576135743,-0.017587656771959424,0.005,7.0
460426.96221344476,5936692.127650172,-0.017697313136719375,0.005,7.0
460352.3617543542,5936821.6791646015,-0.01834093968248405,0.005,7.0
460277.76129526366,5936951.2306790305,-0.019721954824192773,0.005,7.0
460203.1608361731,5937080.78219346,-0.019129920137268636,0.005,7.0
460128.56037708255,5937210.333707889,-0.0208797311342274,0.005,7.0
460053.959917992,5937339.885222317,-0.017675437731410993,0.005,7.0
459979.35945890145,5937469.436736746,-0.021467793958748923,0.005,7.0
459904.7589998109,5937598.988251175,-0.017363932885382512,0.005,7.0
459830.15854072035,5937728.539765604,-0.017093752179357474,0.005,7.0
459755.5580816298,5937858.091280033,-0.01813023952793763,0.005,7.0
459680.95762253925,5937987.642794462,-0.01863892818326455,0.005,7.0
465182.3648227418,5928734.892748321,-0.027809869876575303,0.005,7.0
465107.7643636512,5928864.44426275,-0.029400992546084786,0.005,7.0
465033.1639045607,5928993.9957771795,-0.02802826418550437,0.005,7.0
464958.5634454701,5929123.5472916085,-0.025604724939289877,0.005,7.0
464883.96298637957,5929253.098806038,-0.025436900809806377,0.005,7.0
