X_UTME,Y_UTMN,OBS,OBS_ERROR,REGION
459328.488730487,5937094.641773041,0.003983205263782453,0.005,3.0
459253.88827139646,5937224.193287469,0.003865510185727047,0.005,3.0
459179.2878123059,5937353.7448018985,0.003479328183505993,0.005,3.0
459104.68735321535,5937483.2963163275,0.0031013447748791533,0.005,3.0
459030.0868941248,5937612.847830757,0.0036281773300930837,0.005,3.0
464531.4940943274,5928360.097784617,0.0018989474004031074,0.005,3.0
464456.89363523683,5928489.649299045,0.00416845555340753,0.005,3.0
464382.2931761463,5928619.200813474,0.003982866658069585,0.005,3.0
464307.69271705573,5928748.752327903,0.003473490727854036,0.005,3.0
464233.0922579652,5928878.303842332,0.004118669781647444,0.005,3.0
464158.49179887463,5929007.855356761,0.004156530907298095,0.005,3.0
464083.8913397841,5929137.40687119,0.004481554985541907,0.005,3.0
464009.29088069353,5929266.958385619,0.0043711857771646595,0.005,3.0
463934.690421603,5929396.509900047,0.004048972992391767,0.005,3.0
463860.08996251243,5929526.0614144765,0.0031586581738152868,0.005,4.0
463785.4895034219,5929655.6129289055,0.0034975751351187614,0.005,4.0
463710.8890443313,5929785.164443335,0.0034099184562483985,0.005,4.0
463636.2885852408,5929914.715957764,0.0030282404309066053,0.005,4.0
463561.6881261502,5930044.267472193,0.0034399676982483267,0.005,4.0
463487.0876670597,5930173.818986622,0.004119283769363208,0.005,1.0
463412.4872079691,5930303.37050105,0.003209354077757219,0.005,1.0
463337.8867488786,5930432.922015479,0.003102426587485202,0.005,1.0
463263.286289788,5930562.473529908,0.0037257190723038462,0.005,1.0
463188.6858306975,5930692.025044337,0.003471135994754046,0.005,1.0
463114.0853716069,5930821.576558766,0.0034758636352092242,0.005,5.0
463039.4849125164,5930951.128073195,0.003348618968745968,0.005,5.0
462964.8844534258,5931080.679587623,0.0035234364799144363,0.005,5.0
462890.2839943353,5931210.231102052,0.004211504788910227,0.005,5.0
462815.6835352447,5931339.782616481,0.004065935714773362,0.005,5.0
462741.0830761542,5931469.33413091,0.003950390981651649,0.005,5.0
462666.4826170636,5931598.885645339,0.004197731982308643,0.005,5.0
462591.8821579731,5931728.437159768,0.0036736299579525947,0.005,5.0
462517.2816988825,5931857.988674197,0.0038271213537792747,0.005,6.0
462442.681239792,5931987.540188625,0.0034437836259762,0.005,6.0
462368.0807807014,5932117.0917030545,0.0035514496065617344,0.005,6.0
462293.4803216108,5932246.643217484,0.0037560248400127665,0.005,6.0
462218.87986252026,5932376.194731913,0.003679335919875356,0.005,6.0
462144.2794034297,5932505.746246342,0.003818776787432978,0.005,6.0
462069.67894433916,5932635.297760771,0.003793702568306315,0.005,6.0
461995.0784852486,5932764.8492752,0.004106569151289445,0.005,6.0
461920.47802615806,5932894.400789628,0.002524703596061102,0.005,6.0
461845.8775670675,5933023.952304057,0.002830951512814525,0.005,6.0
461771.27710797696,5933153.503818486,0.0034630497373031297,0.005,6.0
461696.6766488864,5933283.055332915,0.00103623464695299,0.005,6.0
461622.07618979586,5933412.606847344,0.002490054714863739,0.005,6.0
461547.4757307053,5933542.158361773,0.002466502410762282,0.005,3.0
461472.87527161476,5933671.709876202,0.0025685522140586866,0.005,3.0
461398.2748125242,5933801.26139063,0.003086454123770584,0.005,3.0
461323.67435343366,5933930.812905059,0.0018418696801991825,0.005,3.0
461249.0738943431,5934060.364419488,0.003986722430672743,0.005,3.0
461174.47343525256,5934189.915933917,0.003217348543844244,0.005,3.0
461099.872976162,5934319.467448346,0.002257684049580716,0.005,3.0
461025.27251707145,5934449.018962775,0.0030633179938319936,0.005,3.0
460950.6720579809,5934578.5704772035,0.0035891115183129207,0.005,3.0
460876.07159889035,5934708.1219916325,0.003854899951069951,0.005,3.0
460801.4711397998,5934837.673506062,0.0024115731873352096,0.005,3.0
460726.87068070925,5934967.225020491,0.00129424896446263,0.005,3.0
460652.2702216187,5935096.77653492,0.00040788252666053537,0.005,3.0
460577.66976252815,5935226.328049349,0.002612528996249632,0.005,3.0
460503.0693034376,5935355.879563778,0.0018352009458804314,0.005,3.0
460428.46884434705,5935485.431078206,0.0014300567635257108,0.005,3.0
460353.8683852565,5935614.982592635,0.0029624240483704743,0.005,3.0
460279.26792616595,5935744.534107064,0.0019848389331769975,0.005,3.0
460204.6674670754,5935874.085621493,0.0024483992672547365,0.005,3.0
460130.06700798485,5936003.637135922,0.003233311538340849,0.005,3.0
460055.4665488943,5936133.188650351,0.0034985232981527875,0.005,3.0
459980.86608980375,5936262.74016478,0.0037948159933169053,0.005,3.0
459906.2656307132,5936392.291679208,0.0035006937199403695,0.005,3.0
459831.66517162265,5936521.843193637,0.0033585069712564588,0.005,5.0
459757.0647125321,5936651.394708066,0.0032728469361126204,0.005,5.0
459682.46425344155,5936780.946222495,0.00398086404685487,0.005,5.0
459607.863794351,5936910.497736924,0.004028873980918576,0.005,5.0
459533.26333526045,5937040.049251353,0.003891223598706665,0.005,5.0
459458.6628761699,5937169.6007657815,0.003807645239134753,0.005,5.0
459384.06241707935,5937299.1522802105,0.003742462505673606,0.005,5.0
459309.4619579888,5937428.70379464,0.0037697669629650258,0.005,5.0
459234.86149889824,5937558.255309069,0.0028712920162597957,0.005,6.0
459160.2610398077,5937687.806823498,0.0027242492861347316,0.005,6.0
464661.6682400103,5928435.056777358,0.0022378823256930403,0.005,6.0
464587.0677809197,5928564.608291786,0.004989907166199765,0.005,6.0
464512.4673218292,5928694.159806215,0.004284485814159412,0.005,6.0
464437.8668627386,5928823.711320644,0.00445423995683922,0.005,6.0
464363.2664036481,5928953.262835073,0.004502826010673669,0.005,6.0
464288.6659445575,5929082.814349502,0.004628618204796276,0.005,6.0
464214.06548546697,5929212.365863931,0.004333309859268236,0.005,6.0
464139.4650263764,5929341.91737836,0.004271608660922439,0.005,6.0
464064.86456728587,5929471.4688927885,0.004313593062835409,0.005,6.0
463990.2641081953,5929601.020407218,0.004274429239631989,0.005,6.0
463915.66364910477,5929730.571921647,0.004062933725543627,0.005,6.0
463841.0631900142,5929860.123436076,0.0037641755734533133,0.005,6.0
463766.46273092367,5929989.674950505,0.0037625366811747172,0.005,6.0
463691.8622718331,5930119.226464934,0.00366416931651911,0.005,6.0
463617.26181274257,5930248.777979362,0.0033845091686270827,0.005,3.0
463542.661353652,5930378.329493791,0.0036545292802673945,0.005,3.0
463468.06089456147,5930507.88100822,0.0035311169241425554,0.005,3.0
463393.4604354709,5930637.432522649,0.004304383416767644,0.005,3.0
463318.85997638036,5930766.984037078,0.003609050636573306,0.005,3.0
463244.2595172898,5930896.535551507,0.003230016916272327,0.005,3.0
463169.65905819926,5931026.087065936,0.0033133346901761205,0.005,3.0
463095.0585991087,5931155.638580364,0.004572410740162202,0.005,3.0
463020.45814001816,5931285.190094793,0.004540079862196223,0.005,3.0
462945.85768092755,5931414.741609222,0.004188926790169441,0.005,3.0
462871.257221837,5931544.293123651,0.0037717473676162285,0.005,3.0
462796.65676274645,5931673.84463808,0.003401946478252638,0.005,3.0
462722.0563036559,5931803.396152509,0.003700914428449061,0.005,3.0
462647.45584456535,5931932.947666938,0.0035999732085645127,0.005,3.0
462572.8553854748,5932062.4991813665,0.003162228713723178,0.005,3.0
462498.25492638425,5932192.050695796,0.0034576351908326792,0.005,3.0
462423.6544672937,5932321.602210225,0.003713748932573604,0.005,3.0
462349.05400820315,5932451.153724654,0.003421268668663412,0.005,3.0
462274.4535491126,5932580.705239083,0.0039737822501789985,0.005,3.0
462199.85309002205,5932710.256753512,0.003896192840956535,0.005,3.0
462125.2526309315,5932839.80826794,0.0035180232705405226,0.005,3.0
462050.65217184095,5932969.359782369,0.004203290591325244,0.005,5.0
461976.0517127504,5933098.911296798,0.0031311395605579683,0.005,5.0
461901.45125365985,5933228.462811227,0.002432243502535668,0.005,5.0
461826.8507945693,5933358.014325656,0.0008013809642843876,0.005,5.0
461752.25033547875,5933487.565840085,0.001422945224867007,0.005,5.0
461677.6498763882,5933617.117354514,0.001738571820010411,0.005,6.0
461603.04941729765,5933746.668868942,0.0034548259865054454,0.005,6.0
461528.4489582071,5933876.220383371,0.0029072054174175033,0.005,6.0
461453.84849911655,5934005.7718978,-0.0006792397640773026,0.005,6.0
461379.248040026,5934135.323412229,0.0030833141403752667,0.005,6.0
461304.64758093545,5934264.874926658,0.0029952439979347195,0.005,6.0
461230.0471218449,5934394.426441087,0.0019146868768546068,0.005,6.0
461155.44666275434,5934523.977955516,0.0015016424144934355,0.005,6.0
461080.8462036638,5934653.529469945,0.002395835763602309,0.005,6.0
461006.24574457324,5934783.080984374,0.0022382940359864587,0.005,6.0
460931.6452854827,5934912.632498803,0.0025598388804424113,0.005,6.0
460857.04482639214,5935042.184013232,0.001521972553330457,0.005,6.0
460782.4443673016,5935171.735527661,0.0019180316615066302,0.005,6.0
460707.84390821104,5935301.28704209,0.0007622649825155911,0.005,6.0
460633.2434491205,5935430.838556519,0.0006942400013156552,0.005,6.0
460558.64299002994,5935560.390070947,0.0018474294739708572,0.005,6.0
460484.0425309394,5935689.941585376,0.0017804816957157758,0.005,6.0
460409.44207184884,5935819.493099805,0.002564446002842371,0.005,6.0
460334.8416127583,5935949.044614234,0.0026404391145404995,0.005,6.0
460260.24115366774,5936078.596128663,0.003233299641582715,0.005,3.0
460185.6406945772,5936208.147643092,0.00365250516131647,0.005,3.0
460111.04023548664,5936337.69915752,0.003774605413138916,0.005,3.0
460036.4397763961,5936467.250671949,0.0038376482432291095,0.005,3.0
459961.83931730554,5936596.802186378,0.0033898337692445327,0.005,3.0
459887.238858215,5936726.353700807,0.0032953505413293935,0.005,3.0
459812.63839912444,5936855.905215236,0.0036517611771591197,0.005,3.0
459738.0379400339,5936985.456729665,0.0038992004520416786,0.005,3.0
459663.43748094334,5937115.008244094,0.0037920139068378174,0.005,3.0
459588.8370218528,5937244.559758523,0.003659755985251309,0.005,3.0
459514.23656276223,5937374.111272952,0.003820830649079448,0.005,3.0
459439.6361036717,5937503.662787381,0.004015124598552555,0.005,3.0
459365.03564458113,5937633.21430181,0.002863323650064446,0.005,3.0
459290.4351854906,5937762.765816239,0.002928819591355615,0.005,3.0
464791.84238569316,5928510.015770098,0.002929413227239964,0.005,3.0
464717.2419266026,5928639.567284527,0.005143172217260136,0.005,3.0
464642.64146751206,5928769.118798956,0.005331693572544383,0.005,3.0
464568.0410084215,5928898.670313385,0.004845774571521908,0.005,3.0
464493.44054933096,5929028.221827814,0.005043362366377571,0.005,3.0
464418.8400902404,5929157.773342243,0.004285519537568838,0.005,3.0
464344.23963114986,5929287.324856672,0.004487861342681098,0.005,5.0
464269.6391720593,5929416.876371101,0.004136542702405306,0.005,6.0
464195.03871296876,5929546.42788553,0.004257435494934664,0.005,6.0
464120.4382538782,5929675.979399959,0.004650720064738639,0.005,6.0
464045.83779478766,5929805.530914388,0.004744437574286152,0.005,6.0
463971.2373356971,5929935.082428817,0.004606050321912562,0.005,6.0
463896.63687660656,5930064.633943246,0.003512002613716369,0.005,6.0
463822.036417516,5930194.185457675,0.0033096190239339657,0.005,6.0
463747.43595842546,5930323.736972103,0.0031835759582735934,0.005,6.0
463672.83549933485,5930453.288486532,0.003367752452093456,0.005,6.0
463598.2350402443,5930582.840000961,0.003520878222259071,0.005,6.0
463523.63458115375,5930712.39151539,0.004101318711011776,0.005,6.0
463449.0341220632,5930841.943029819,0.00433103158386145,0.005,6.0
463374.43366297265,5930971.494544248,0.003739997250817586,0.005,6.0
463299.8332038821,5931101.046058677,0.003626919111001457,0.005,6.0
463225.23274479154,5931230.597573105,0.0036493264349831567,0.005,6.0
463150.632285701,5931360.149087534,0.0037652023925382615,0.005,6.0
463076.03182661044,5931489.700601963,0.004303747003679373,0.005,6.0
463001.4313675199,5931619.252116392,0.0036699191210014374,0.005,6.0
462926.83090842934,5931748.803630821,0.0039124290242219415,0.005,6.0
462852.2304493388,5931878.35514525,0.003387532741112982,0.005,6.0
462777.62999024824,5932007.906659679,0.003154543692354734,0.005,6.0
462703.0295311577,5932137.458174108,0.0030851557404949215,0.005,3.0
462628.42907206714,5932267.009688537,0.0038414404172638947,0.005,3.0
462553.8286129766,5932396.561202966,0.0033530921557551074,0.005,3.0
462479.22815388604,5932526.112717395,0.0029043986391838576,0.005,3.0
462404.6276947955,5932655.664231824,0.0025912867171299257,0.005,3.0
462330.02723570494,5932785.215746253,0.0030252105923681406,0.005,3.0
462255.4267766144,5932914.767260681,0.0031717030654457713,0.005,3.0
462180.82631752384,5933044.31877511,0.0022021275753348188,0.005,3.0
462106.2258584333,5933173.870289539,0.0010507539487296755,0.005,3.0
462031.62539934274,5933303.421803968,0.0022040359533623977,0.005,3.0
461957.0249402522,5933432.973318397,0.0013415815826694287,0.005,3.0
461882.42448116164,5933562.524832826,0.0014537720851459748,0.005,3.0
461807.8240220711,5933692.076347255,0.0027133375290335853,0.005,3.0
461733.22356298054,5933821.627861683,0.005403842548281497,0.005,3.0
461658.62310389,5933951.179376112,0.0038112645616405795,0.005,3.0
461584.02264479944,5934080.730890541,0.0030131670108579558,0.005,3.0
461509.4221857089,5934210.28240497,0.002535049772007472,0.005,3.0
461434.82172661833,5934339.833919399,0.002868596913352763,0.005,3.0
461360.2212675278,5934469.385433828,0.0019152022723795778,0.005,6.0
461285.62080843723,5934598.936948257,0.0021175714410825892,0.005,6.0
461211.0203493467,5934728.488462686,0.001768309512168819,0.005,6.0
461136.41989025613,5934858.039977115,0.0021466245695675843,0.005,6.0
461061.8194311656,5934987.591491544,0.002406022129643962,0.005,6.0
460987.21897207503,5935117.143005973,0.0018730912924385535,0.005,6.0
460912.6185129845,5935246.694520402,0.0013583161880855235,0.005,6.0
460838.01805389393,5935376.246034831,0.0014870108289187682,0.005,6.0
460763.4175948034,5935505.797549259,0.0015469533154188005,0.005,6.0
460688.81713571283,5935635.349063688,0.0008348271774041298,0.005,6.0
460614.2166766223,5935764.900578117,0.001278056427560494,0.005,6.0
460539.61621753173,5935894.452092546,0.002479801606353531,0.005,6.0
460465.0157584412,5936024.003606975,0.002816557419799993,0.005,6.0
460390.4152993506,5936153.555121404,0.0032729035228277257,0.005,6.0
460315.8148402601,5936283.106635833,0.0035480562064296685,0.005,6.0
460241.2143811695,5936412.658150261,0.0038350773035413207,0.005,6.0
460166.613922079,5936542.20966469,0.0038517468413981253,0.005,6.0
460092.0134629884,5936671.761179119,0.0031788305001694966,0.005,6.0
460017.4130038979,5936801.312693548,0.003496449267805047,0.005,6.0
459942.8125448073,5936930.864207977,0.0038052789236631456,0.005,6.0
459868.2120857168,5937060.4157224065,0.003664992343063314,0.005,3.0
459793.6116266262,5937189.9672368355,0.0036483093744060593,0.005,3.0
459719.0111675357,5937319.518751264,0.003884177186711024,0.005,3.0
459644.4107084451,5937449.070265693,0.004130380569066536,0.005,3.0
459569.8102493546,5937578.621780122,0.004006041794073929,0.005,3.0
459495.209790264,5937708.173294551,0.004194351645524301,0.005,3.0
459420.6093311735,5937837.72480898,0.0037077716625400305,0.005,3.0
464922.01653137605,5928584.974762839,0.0040846354607774965,0.005,3.0
464847.4160722855,5928714.526277268,0.005354295869872856,0.005,3.0
464772.81561319495,5928844.077791697,0.005558522363798814,0.005,3.0
464698.2151541044,5928973.629306126,0.005320560062895894,0.005,3.0
464623.61469501385,5929103.180820555,0.004674292408403836,0.005,3.0
464549.0142359233,5929232.7323349845,0.004441248644172618,0.005,3.0
464474.41377683275,5929362.2838494135,0.004314497184623741,0.005,3.0
464399.8133177422,5929491.835363842,0.00414311907880358,0.005,3.0
464325.21285865165,5929621.386878271,0.004211211831575615,0.005,7.0
464250.61239956104,5929750.9383927,0.004815810428202511,0.005,7.0
464176.0119404705,5929880.489907129,0.005228414258647187,0.005,6.0
464101.41148137994,5930010.041421558,0.003992959707492179,0.005,6.0
464026.8110222894,5930139.592935987,0.0035135877650484108,0.005,6.0
463952.21056319884,5930269.144450415,0.0035060367247885054,0.005,6.0
463877.6101041083,5930398.695964844,0.003355478784987247,0.005,6.0
463803.00964501774,5930528.247479273,0.003984657693716725,0.005,6.0
463728.4091859272,5930657.798993702,0.0043139407283369685,0.005,6.0
463653.80872683664,5930787.350508131,0.004026349052179236,0.005,6.0
463579.2082677461,5930916.90202256,0.003581597001805492,0.005,6.0
463504.60780865554,5931046.453536989,0.003373008140756531,0.005,6.0
463430.007349565,5931176.005051417,0.0034516033200486305,0.005,6.0
463355.40689047443,5931305.556565846,0.003625361800515657,0.005,6.0
463280.8064313839,5931435.108080275,0.003416672310674885,0.005,6.0
463206.20597229333,5931564.659594704,0.003977934787484636,0.005,6.0
463131.6055132028,5931694.211109133,0.0034977569159179447,0.005,6.0
463057.00505411223,5931823.7626235625,0.0049839467115223,0.005,6.0
462982.4045950217,5931953.3141379915,0.0038271454736860224,0.005,6.0
462907.80413593113,5932082.86565242,0.003380820173135714,0.005,6.0
462833.2036768406,5932212.417166849,0.003282909501763962,0.005,6.0
462758.60321775003,5932341.968681278,0.0032476870981392493,0.005,6.0
462684.0027586595,5932471.520195707,0.002479583741569561,0.005,5.0
462609.40229956893,5932601.071710136,0.0073354554335746365,0.005,5.0
462534.8018404784,5932730.623224565,0.006569088705733737,0.005,3.0
462460.20138138783,5932860.174738994,0.006202824485056312,0.005,3.0
462385.6009222973,5932989.726253422,0.008450670749318873,0.005,3.0
462311.0004632067,5933119.277767851,0.006473413062748271,0.005,3.0
462236.4000041162,5933248.82928228,0.003663096658859847,0.005,3.0
462161.7995450256,5933378.380796709,-0.0023804486654354176,0.005,3.0
462087.1990859351,5933507.932311138,0.001284259308476877,0.005,3.0
462012.5986268445,5933637.483825567,0.0014114904798351309,0.005,3.0
461937.998167754,5933767.035339995,0.005231169532623148,0.005,3.0
461863.3977086634,5933896.586854424,0.007075036608644066,0.005,7.0
461788.7972495729,5934026.138368853,0.00571673186505416,0.005,7.0
461714.1967904823,5934155.689883282,0.007880763353283448,0.005,7.0
461639.5963313918,5934285.241397711,0.005394130604309085,0.005,7.0
461564.9958723012,5934414.7929121405,0.002826192797706432,0.005,7.0
461490.3954132107,5934544.3444265695,0.0026571774654581956,0.005,6.0
461415.7949541201,5934673.895940998,0.002176308132046328,0.005,6.0
461341.1944950296,5934803.447455427,0.001962673153890598,0.005,6.0
461266.594035939,5934932.998969856,0.002009829187774044,0.005,6.0
461191.9935768485,5935062.550484285,0.0027733279190377395,0.005,6.0
461117.3931177579,5935192.101998714,0.0024930792171989477,0.005,6.0
461042.7926586674,5935321.653513143,0.002173350359112207,0.005,6.0
460968.1921995768,5935451.205027572,0.001755924337758975,0.005,6.0
460893.59174048627,5935580.756542,0.0017227626600778215,0.005,6.0
460818.9912813957,5935710.308056429,0.001520183556689043,0.005,6.0
460744.39082230517,5935839.859570858,0.0015080777980126061,0.005,6.0
460669.7903632146,5935969.411085287,0.0023625278732765584,0.005,6.0
460595.18990412407,5936098.962599716,0.002121571402384251,0.005,6.0
460520.5894450335,5936228.514114145,0.0025976053604495303,0.005,6.0
460445.98898594297,5936358.065628574,0.003308868006897254,0.005,6.0
460371.3885268524,5936487.617143002,0.004077207096172124,0.005,6.0
460296.78806776187,5936617.168657431,0.0035133135962415775,0.005,6.0
460222.1876086713,5936746.72017186,0.0034547679796428266,0.005,6.0
460147.58714958077,5936876.271686289,0.0037965513404981982,0.005,6.0
460072.9866904902,5937005.8232007185,0.003853119965204552,0.005,6.0
459998.38623139967,5937135.374715148,0.0034216039609703697,0.005,6.0
459923.7857723091,5937264.926229576,0.0037021021720138555,0.005,5.0
459849.18531321856,5937394.477744005,0.0037925218619118653,0.005,5.0
459774.584854128,5937524.029258434,0.00395503421324826,0.005,5.0
459699.98439503746,5937653.580772863,0.003886131235123995,0.005,5.0
459625.3839359469,5937783.132287292,0.004202023438756306,0.005,7.0
459550.78347685636,5937912.683801721,0.004155885400871603,0.005,7.0
465052.19067705894,5928659.93375558,0.0039645699577762015,0.005,7.0
464977.59021796833,5928789.485270009,0.005107271168679486,0.005,7.0
464902.9897588778,5928919.036784438,0.00544180299639463,0.005,7.0
464828.38929978723,5929048.588298867,0.005136764549820642,0.005,7.0
464753.7888406967,5929178.1398132965,0.004806832747906693,0.005,7.0
464679.18838160613,5929307.691327726,0.0038579548540677495,0.005,7.0
464604.5879225156,5929437.242842154,0.004262012629022905,0.005,6.0
464529.98746342503,5929566.794356583,0.0042173196622086965,0.005,6.0
464455.3870043345,5929696.345871012,0.004273345027711376,0.005,6.0
464380.78654524393,5929825.897385441,0.0048775748319581725,0.005,7.0
464306.1860861534,5929955.44889987,0.0040622282643624375,0.005,7.0
464231.5856270628,5930085.000414299,0.004046544317620287,0.005,7.0
464156.9851679723,5930214.551928728,0.0042390097879243535,0.005,7.0
464082.3847088817,5930344.103443156,0.003747365419271658,0.005,7.0
464007.7842497912,5930473.654957585,0.0036467026521951533,0.005,7.0
463933.1837907006,5930603.206472014,0.003787424234047306,0.005,7.0
463858.5833316101,5930732.757986443,0.003988783150795265,0.005,7.0
463783.9828725195,5930862.309500872,0.004032815121307517,0.005,6.0
463709.382413429,5930991.861015301,0.004185043436873581,0.005,6.0
463634.7819543384,5931121.41252973,0.004300988896725593,0.005,6.0
463560.1814952479,5931250.964044158,0.003382450673784929,0.005,6.0
463485.5810361573,5931380.515558587,0.0036069651894983,0.005,6.0
463410.9805770668,5931510.067073016,0.0031307540628402993,0.005,6.0
463336.3801179762,5931639.6185874455,0.0034144354390471692,0.005,6.0
463261.7796588857,5931769.1701018745,0.002042221957395232,0.005,6.0
463187.1791997951,5931898.721616304,0.00426349490555767,0.005,6.0
463112.5787407046,5932028.273130732,0.003850088707588817,0.005,7.0
463037.978281614,5932157.824645161,0.0033323320535240354,0.005,7.0
462963.3778225235,5932287.37615959,0.0026382665069251084,0.005,7.0
462888.7773634329,5932416.927674019,0.006348634188050618,0.005,7.0
462814.17690434237,5932546.479188448,0.0076675107558840105,0.005,7.0
462739.5764452518,5932676.030702877,0.007898497103033392,0.005,7.0
462664.97598616127,5932805.582217306,0.005251763110447142,0.005,7.0
462590.3755270707,5932935.133731734,0.0041861722896533,0.005,7.0
462515.77506798017,5933064.685246163,0.00553662304821579,0.005,7.0
462441.1746088896,5933194.236760592,0.005193670944284402,0.005,7.0
462366.57414979907,5933323.788275021,0.0023222045056422724,0.005,7.0
462291.9736907085,5933453.33978945,0.0037644817067541214,0.005,6.0
462217.37323161797,5933582.891303879,0.003182936788756464,0.005,6.0
462142.7727725274,5933712.442818308,0.003726549413299504,0.005,6.0
462068.17231343687,5933841.994332736,0.005344575754862903,0.005,6.0
461993.5718543463,5933971.545847165,0.006728264496895689,0.005,6.0
461918.97139525576,5934101.097361594,0.008650149841995788,0.005,7.0
461844.3709361652,5934230.6488760235,0.008700255612788572,0.005,7.0
461769.77047707466,5934360.2003904525,0.006376465032233869,0.005,7.0
461695.1700179841,5934489.751904882,0.0066204253720033145,0.005,7.0
461620.56955889356,5934619.303419311,0.0030811045898955516,0.005,7.0
461545.969099803,5934748.854933739,0.002138509189861925,0.005,7.0
461471.36864071246,5934878.406448168,0.0011745828793643272,0.005,7.0
461396.7681816219,5935007.957962597,0.0009329412468123558,0.005,7.0
461322.16772253136,5935137.509477026,0.0012632771414722804,0.005,7.0
461247.5672634408,5935267.060991455,0.0018510232382859722,0.005,7.0
461172.96680435026,5935396.612505884,0.0026172413396586868,0.005,7.0
461098.3663452597,5935526.164020312,0.0025789745086075965,0.005,7.0
461023.76588616916,5935655.715534741,0.0017871122184940674,0.005,7.0
460949.1654270786,5935785.26704917,0.001726872123930221,0.005,7.0
460874.56496798806,5935914.818563599,0.001369050236256922,0.005,7.0
460799.9645088975,5936044.370078028,0.0025455782453849603,0.005,6.0
460725.36404980696,5936173.921592457,0.0023315248748332607,0.005,7.0
460650.7635907164,5936303.473106886,0.0024101357965399133,0.005,7.0
460576.16313162586,5936433.024621314,0.0032429850071938157,0.005,7.0
460501.5626725353,5936562.576135743,0.0033092900199489348,0.005,7.0
460426.96221344476,5936692.127650172,0.003060048926639593,0.005,7.0
460352.3617543542,5936821.6791646015,0.003555303099653501,0.005,7.0
460277.76129526366,5936951.2306790305,0.003542018888749759,0.005,7.0
460203.1608361731,5937080.78219346,0.0035388473150977703,0.005,7.0
460128.56037708255,5937210.333707889,0.003471145133093568,0.005,7.0
460053.959917992,5937339.885222317,0.0037414196321484557,0.005,7.0
459979.35945890145,5937469.436736746,0.003834652723722061,0.005,7.0
459904.7589998109,5937598.988251175,0.0038372406414841943,0.005,7.0
459830.15854072035,5937728.539765604,0.004212625543630031,0.005,7.0
459755.5580816298,5937858.091280033,0.004299279755646662,0.005,7.0
459680.95762253925,5937987.642794462,0.003828631204751685,0.005,7.0
465182.3648227418,5928734.892748321,0.003761004334756887,0.005,7.0
465107.7643636512,5928864.44426275,0.004647399610043075,0.005,7.0
465033.1639045607,5928993.9957771795,0.00529588981850464,0.005,7.0
464958.5634454701,5929123.5472916085,0.004009856544898028,0.005,7.0
464883.96298637957,5929253.098806038,0.004179365676318428,0.005,7.0
464809.362527289,5929382.650320467,0.004677761045949432,0.005,7.0
464734.76206819847,5929512.201834895,0.0043666861391254835,0.005,7.0
464660.1616091079,5929641.753349324,0.0042227307851673826,0.005,7.0
464585.56115001737,5929771.304863753,0.0045222576264760984,0.005,7.0
464510.9606909268,5929900.856378182,0.0048379726439476,0.005,7.0
464436.36023183627,5930030.407892611,0.004948862613862851,0.005,7.0
464361.7597727457,5930159.95940704,0.004515241896528332,0.005,7.0
464287.15931365517,5930289.510921469,0.004018543562161736,0.005,7.0
464212.5588545646,5930419.062435897,0.004126489624151923,0.005,7.0
464137.95839547407,5930548.613950326,0.003702926467265009,0.005,7.0
464063.3579363835,5930678.165464755,0.0033611559488365733,0.005,7.0
463988.75747729297,5930807.716979184,0.003949212553438086,0.005,7.0
463914.1570182024,5930937.268493613,0.0038448347295365424,0.005,7.0
463839.55655911186,5931066.820008042,0.0037025349928244346,0.005,7.0
463764.9561000213,5931196.37152247,0.0042500100502171215,0.005,7.0
463690.35564093076,5931325.923036899,0.002724073964648944,0.005,7.0
463615.7551818402,5931455.474551328,0.002882595965609454,0.005,7.0
463541.15472274966,5931585.0260657575,0.0058336130197239,0.005,7.0
463466.5542636591,5931714.577580187,0.0022645993822789016,0.005,7.0
463391.95380456856,5931844.129094616,0.002010095109210854,0.005,7.0
463317.353345478,5931973.680609045,0.004608313996340254,0.005,7.0
463242.75288638746,5932103.232123473,0.003327852578339863,0.005,7.0
463168.1524272969,5932232.783637902,0.0043338924797618784,0.005,7.0
463093.55196820636,5932362.335152331,0.0041285196534526425,0.005,7.0
463018.9515091158,5932491.88666676,0.006645776914246238,0.005,7.0
462944.35105002526,5932621.438181189,0.008861845077156755,0.005,7.0
462869.7505909347,5932750.989695618,0.008807405399576208,0.005,7.0
462795.15013184416,5932880.541210047,0.006794008420574644,0.005,7.0
462720.5496727536,5933010.092724475,0.003063124710752132,0.005,7.0
462645.94921366306,5933139.644238904,0.0026836609109633677,0.005,7.0
462571.3487545725,5933269.195753333,0.0039776115178524534,0.005,7.0
462496.74829548196,5933398.747267762,0.004445601371240688,0.005,7.0
462422.1478363914,5933528.298782191,0.0023394452126101408,0.005,7.0
462347.54737730086,5933657.85029662,0.002366566655579267,0.005,7.0
462272.9469182103,5933787.401811049,0.003632340605535566,0.005,7.0
462198.34645911976,5933916.953325477,0.004636444439529341,0.005,7.0
462123.7460000292,5934046.5048399065,0.006618690726223669,0.005,7.0
462049.14554093865,5934176.0563543355,0.007194483520672,0.005,7.0
461974.5450818481,5934305.607868765,0.007525273385950322,0.005,7.0
461899.94462275755,5934435.159383194,0.00725006173160593,0.005,7.0
461825.344163667,5934564.710897623,0.0034848387386963303,0.005,7.0
461750.74370457645,5934694.262412051,0.0023260386796670955,0.005,7.0
