X_UTME,Y_UTMN,OBS,OBS_ERROR,REGION
462312.5070941091,5931912.581195885,-0.005926941604174241,0.005,3.0
462237.90663501853,5932042.132710313,-0.002718878683318359,0.005,3.0
462163.306175928,5932171.684224742,-0.009509975688653615,0.005,3.0
462088.70571683743,5932301.2357391715,-0.011596878103799162,0.005,3.0
462014.1052577469,5932430.787253601,-0.007622073557173905,0.005,3.0
461939.50479865633,5932560.33876803,-0.013201518300877077,0.005,3.0
461864.9043395658,5932689.890282459,-0.026342779209827527,0.005,4.0
461790.3038804752,5932819.441796887,-0.03370217905468012,0.005,4.0
461715.7034213846,5932948.993311316,-0.016361497039177903,0.005,4.0
461641.10296229407,5933078.544825745,-0.008814301515499785,0.005,4.0
461566.5025032035,5933208.096340174,-0.009682834094288273,0.005,4.0
461491.90204411297,5933337.647854603,-0.008015986835530994,0.005,4.0
461417.3015850224,5933467.199369032,-0.005605436356400856,0.005,4.0
461342.70112593187,5933596.750883461,-0.007131717515466776,0.005,4.0
461268.1006668413,5933726.302397889,-0.01147758708554243,0.005,4.0
461193.50020775077,5933855.853912318,-0.011262563537379961,0.005,4.0
461118.8997486602,5933985.405426747,-0.01774039120258572,0.005,1.0
461044.29928956967,5934114.956941176,-0.008396839411719715,0.005,1.0
460969.6988304791,5934244.508455605,-0.0091434193260937,0.005,1.0
460895.09837138857,5934374.059970034,-0.018341513608436742,0.005,1.0
460820.497912298,5934503.611484463,-0.026223172968207486,0.005,1.0
460745.89745320746,5934633.162998891,-0.03215144567651211,0.005,1.0
460671.2969941169,5934762.7145133205,-0.03578894114774205,0.005,2.0
460596.69653502636,5934892.2660277495,-0.03881889379447767,0.005,2.0
460522.0960759358,5935021.817542179,-0.005403356695646967,0.005,5.0
460447.49561684526,5935151.369056608,-0.017182589186659717,0.005,5.0
460372.8951577547,5935280.920571037,-0.0058088954852012434,0.005,5.0
460298.29469866416,5935410.472085465,-0.0067331254082246906,0.005,5.0
460223.6942395736,5935540.023599894,-0.006164401353136824,0.005,5.0
460149.09378048306,5935669.575114323,-0.014763818348936966,0.005,5.0
460074.4933213925,5935799.126628752,-0.03264688618305721,0.005,2.0
459999.89286230196,5935928.678143181,-0.008208932372127642,0.005,2.0
459925.2924032114,5936058.22965761,-0.006168804809893804,0.005,2.0
459850.69194412086,5936187.781172039,-0.005719730446848757,0.005,6.0
459776.0914850303,5936317.332686467,-0.00855191249813959,0.005,6.0
459701.49102593976,5936446.884200896,-0.005136636488701468,0.005,3.0
459626.8905668492,5936576.435715325,-0.007442468501920151,0.005,3.0
459552.29010775866,5936705.987229754,-0.01102838544219188,0.005,3.0
459477.6896486681,5936835.538744183,-0.0075278267539327145,0.005,3.0
459403.08918957756,5936965.090258612,-0.0049420280548288596,0.005,3.0
459328.488730487,5937094.641773041,-0.004996087477515566,0.005,3.0
459253.88827139646,5937224.193287469,-0.01492060389598889,0.005,3.0
459179.2878123059,5937353.7448018985,-0.00737486652406242,0.005,3.0
459104.68735321535,5937483.2963163275,-0.005691715447263135,0.005,3.0
459030.0868941248,5937612.847830757,-0.00459306729907414,0.005,3.0
464531.4940943274,5928360.097784617,-0.00450217014709171,0.005,3.0
464456.89363523683,5928489.649299045,-0.006105716336118065,0.005,3.0
464382.2931761463,5928619.200813474,-0.005280309972803423,0.005,3.0
464307.69271705573,5928748.752327903,-0.0029834982465526357,0.005,3.0
464233.0922579652,5928878.303842332,-0.006182465079609026,0.005,3.0
464158.49179887463,5929007.855356761,-0.005362292799117692,0.005,3.0
464083.8913397841,5929137.40687119,-0.006788744016539294,0.005,3.0
464009.29088069353,5929266.958385619,-0.006440629411670731,0.005,3.0
463934.690421603,5929396.509900047,-0.008498545199599711,0.005,3.0
463860.08996251243,5929526.0614144765,-0.005880631801898959,0.005,4.0
463785.4895034219,5929655.6129289055,-0.005900983084139857,0.005,4.0
463710.8890443313,5929785.164443335,-0.005410590298197253,0.005,4.0
463636.2885852408,5929914.715957764,-0.002883267805322865,0.005,4.0
463561.6881261502,5930044.267472193,-0.003832057271277447,0.005,4.0
463487.0876670597,5930173.818986622,-0.004507649571253788,0.005,1.0
463412.4872079691,5930303.37050105,-0.009538770113140502,0.005,1.0
463337.8867488786,5930432.922015479,-0.0068322946713083475,0.005,1.0
463263.286289788,5930562.473529908,-0.009747685000549068,0.005,1.0
463188.6858306975,5930692.025044337,-0.0063636379087908,0.005,1.0
463114.0853716069,5930821.576558766,-0.009206346185999977,0.005,5.0
463039.4849125164,5930951.128073195,-0.00559676914306834,0.005,5.0
462964.8844534258,5931080.679587623,-0.016829040996737137,0.005,5.0
462890.2839943353,5931210.231102052,-0.008273460925957902,0.005,5.0
462815.6835352447,5931339.782616481,-0.005056388015820073,0.005,5.0
462741.0830761542,5931469.33413091,-0.009666540554836681,0.005,5.0
462666.4826170636,5931598.885645339,-0.011220107359713223,0.005,5.0
462591.8821579731,5931728.437159768,-0.005257315733042003,0.005,5.0
462517.2816988825,5931857.988674197,-0.01449195939441191,0.005,6.0
462442.681239792,5931987.540188625,-0.004852611389675262,0.005,6.0
462368.0807807014,5932117.0917030545,-0.005442538873730972,0.005,6.0
462293.4803216108,5932246.643217484,-0.013125767111079715,0.005,6.0
462218.87986252026,5932376.194731913,-0.004784131385785212,0.005,6.0
462144.2794034297,5932505.746246342,-0.011340508207612829,0.005,6.0
462069.67894433916,5932635.297760771,-0.022429091008365883,0.005,6.0
461995.0784852486,5932764.8492752,-0.030676974223067303,0.005,6.0
461920.47802615806,5932894.400789628,-0.034987745131703184,0.005,6.0
461845.8775670675,5933023.952304057,-0.014322393940777844,0.005,6.0
461771.27710797696,5933153.503818486,-0.0072581125328552605,0.005,6.0
461696.6766488864,5933283.055332915,-0.01507251423635705,0.005,6.0
461622.07618979586,5933412.606847344,-0.00784576142875682,0.005,6.0
461547.4757307053,5933542.158361773,-0.0072490397457629545,0.005,3.0
461472.87527161476,5933671.709876202,-0.014336307596893569,0.005,3.0
461398.2748125242,5933801.26139063,-0.01117382817759148,0.005,3.0
461323.67435343366,5933930.812905059,-0.007434937499734297,0.005,3.0
461249.0738943431,5934060.364419488,-0.006764308031952626,0.005,3.0
461174.47343525256,5934189.915933917,-0.005726377264660995,0.005,3.0
461099.872976162,5934319.467448346,-0.043113519842438566,0.005,3.0
461025.27251707145,5934449.018962775,-0.019397441151346336,0.005,3.0
460950.6720579809,5934578.5704772035,-0.03973437322229787,0.005,3.0
460876.07159889035,5934708.1219916325,-0.037928434989190754,0.005,3.0
460801.4711397998,5934837.673506062,-0.041872775287978864,0.005,3.0
460726.87068070925,5934967.225020491,-0.05092446998965074,0.005,3.0
460652.2702216187,5935096.77653492,-0.05085487728780662,0.005,3.0
460577.66976252815,5935226.328049349,-0.005158014206140633,0.005,3.0
460503.0693034376,5935355.879563778,-0.011171029735188576,0.005,3.0
460428.46884434705,5935485.431078206,-0.009641042335538934,0.005,3.0
460353.8683852565,5935614.982592635,-0.014705202035887618,0.005,3.0
460279.26792616595,5935744.534107064,-0.024186205014659977,0.005,3.0
460204.6674670754,5935874.085621493,-0.03404371045961255,0.005,3.0
460130.06700798485,5936003.637135922,-0.004475598243697469,0.005,3.0
460055.4665488943,5936133.188650351,-0.006140230155762124,0.005,3.0
459980.86608980375,5936262.74016478,-0.002958980779268381,0.005,3.0
459906.2656307132,5936392.291679208,-0.006766070982997788,0.005,3.0
459831.66517162265,5936521.843193637,-0.006103512319958251,0.005,5.0
459757.0647125321,5936651.394708066,-0.007435387925711006,0.005,5.0
459682.46425344155,5936780.946222495,-0.010082160543416631,0.005,5.0
459607.863794351,5936910.497736924,-0.005852191589135586,0.005,5.0
459533.26333526045,5937040.049251353,-0.013584486176011596,0.005,5.0
459458.6628761699,5937169.6007657815,-0.007296693308091226,0.005,5.0
459384.06241707935,5937299.1522802105,-0.004829690605249724,0.005,5.0
459309.4619579888,5937428.70379464,-0.006505664380840415,0.005,5.0
459234.86149889824,5937558.255309069,-0.01202328084452727,0.005,6.0
459160.2610398077,5937687.806823498,-0.007359614292782963,0.005,6.0
464661.6682400103,5928435.056777358,-0.005099611106044917,0.005,6.0
464587.0677809197,5928564.608291786,-0.007014835446894783,0.005,6.0
464512.4673218292,5928694.159806215,-0.00679951696597013,0.005,6.0
464437.8668627386,5928823.711320644,-0.006679258095426986,0.005,6.0
464363.2664036481,5928953.262835073,-0.003550209028957197,0.005,6.0
464288.6659445575,5929082.814349502,-0.00684419354924949,0.005,6.0
464214.06548546697,5929212.365863931,-0.008575580031149013,0.005,6.0
464139.4650263764,5929341.91737836,-0.008904951017220093,0.005,6.0
464064.86456728587,5929471.4688927885,-0.0050182583057642,0.005,6.0
463990.2641081953,5929601.020407218,-0.008731758333163532,0.005,6.0
463915.66364910477,5929730.571921647,-0.005993151443094411,0.005,6.0
463841.0631900142,5929860.123436076,-0.00612669347631155,0.005,6.0
463766.46273092367,5929989.674950505,-0.0030809171187264404,0.005,6.0
463691.8622718331,5930119.226464934,-0.012196260338450417,0.005,6.0
463617.26181274257,5930248.777979362,-0.004831115930319495,0.005,3.0
463542.661353652,5930378.329493791,-0.003947811167848004,0.005,3.0
463468.06089456147,5930507.88100822,-0.004664797156836834,0.005,3.0
463393.4604354709,5930637.432522649,-0.011041570769973676,0.005,3.0
463318.85997638036,5930766.984037078,-0.00900459345777962,0.005,3.0
463244.2595172898,5930896.535551507,-0.007437408219409129,0.005,3.0
463169.65905819926,5931026.087065936,-0.007505195877102279,0.005,3.0
463095.0585991087,5931155.638580364,-0.007806836745424462,0.005,3.0
463020.45814001816,5931285.190094793,-0.005669953706883647,0.005,3.0
462945.85768092755,5931414.741609222,-0.0096210481002335,0.005,3.0
462871.257221837,5931544.293123651,-0.005331618419956906,0.005,3.0
462796.65676274645,5931673.84463808,-0.0055877908994019215,0.005,3.0
462722.0563036559,5931803.396152509,-0.01269048999796506,0.005,3.0
462647.45584456535,5931932.947666938,-0.009749428355650073,0.005,3.0
462572.8553854748,5932062.4991813665,-0.00804994599783336,0.005,3.0
462498.25492638425,5932192.050695796,-0.010426221433955859,0.005,3.0
462423.6544672937,5932321.602210225,-0.006804949658080143,0.005,3.0
462349.05400820315,5932451.153724654,-0.004874146965461549,0.005,3.0
462274.4535491126,5932580.705239083,-0.008793382554490225,0.005,3.0
462199.85309002205,5932710.256753512,-0.022667301018073266,0.005,3.0
462125.2526309315,5932839.80826794,-0.029064301052673144,0.005,3.0
462050.65217184095,5932969.359782369,-0.04477934671931638,0.005,5.0
461976.0517127504,5933098.911296798,-0.00830346203422777,0.005,5.0
461901.45125365985,5933228.462811227,-0.00557567783897388,0.005,5.0
461826.8507945693,5933358.014325656,-0.009076587871811976,0.005,5.0
461752.25033547875,5933487.565840085,-0.007206097910097086,0.005,5.0
461677.6498763882,5933617.117354514,-0.007966287927073523,0.005,6.0
461603.04941729765,5933746.668868942,-0.004958576668252858,0.005,6.0
461528.4489582071,5933876.220383371,-0.00793432802611462,0.005,6.0
461453.84849911655,5934005.7718978,-0.006411797728012404,0.005,6.0
461379.248040026,5934135.323412229,-0.006051613195548764,0.005,6.0
461304.64758093545,5934264.874926658,-0.009294778355786846,0.005,6.0
461230.0471218449,5934394.426441087,-0.006731266073461734,0.005,6.0
461155.44666275434,5934523.977955516,-0.013760582951163721,0.005,6.0
461080.8462036638,5934653.529469945,-0.04670295756265518,0.005,6.0
461006.24574457324,5934783.080984374,-0.045057909819073164,0.005,6.0
460931.6452854827,5934912.632498803,-0.040345069408572104,0.005,6.0
460857.04482639214,5935042.184013232,-0.04393343081743409,0.005,6.0
460782.4443673016,5935171.735527661,-0.04403288200833662,0.005,6.0
460707.84390821104,5935301.28704209,-0.05450790632616798,0.005,6.0
460633.2434491205,5935430.838556519,-0.008834284216179766,0.005,6.0
460558.64299002994,5935560.390070947,-0.0156804651621135,0.005,6.0
460484.0425309394,5935689.941585376,-0.01796147349071068,0.005,6.0
460409.44207184884,5935819.493099805,-0.039428703028265774,0.005,6.0
460334.8416127583,5935949.044614234,-0.007320749128424972,0.005,6.0
460260.24115366774,5936078.596128663,-0.007474830946582702,0.005,3.0
460185.6406945772,5936208.147643092,-0.007781431745987966,0.005,3.0
460111.04023548664,5936337.69915752,-0.007829865747507764,0.005,3.0
460036.4397763961,5936467.250671949,-0.005572675802453832,0.005,3.0
459961.83931730554,5936596.802186378,-0.009266745427059228,0.005,3.0
459887.238858215,5936726.353700807,-0.006015371222720393,0.005,3.0
459812.63839912444,5936855.905215236,-0.007183914868764613,0.005,3.0
459738.0379400339,5936985.456729665,-0.010861651166895452,0.005,3.0
459663.43748094334,5937115.008244094,-0.007118792782092387,0.005,3.0
459588.8370218528,5937244.559758523,-0.009834520796258512,0.005,3.0
459514.23656276223,5937374.111272952,-0.011750477677740971,0.005,3.0
459439.6361036717,5937503.662787381,-0.0074313104923903065,0.005,3.0
459365.03564458113,5937633.21430181,-0.006371263056167871,0.005,3.0
459290.4351854906,5937762.765816239,-0.005339473933765382,0.005,3.0
464791.84238569316,5928510.015770098,-0.005553237864173559,0.005,3.0
464717.2419266026,5928639.567284527,-0.005584800239874956,0.005,3.0
464642.64146751206,5928769.118798956,-0.003583579384171168,0.005,3.0
464568.0410084215,5928898.670313385,-0.005492479011711859,0.005,3.0
464493.44054933096,5929028.221827814,-0.007649577085577092,0.005,3.0
464418.8400902404,5929157.773342243,-0.007352419010367665,0.005,3.0
464344.23963114986,5929287.324856672,-0.0043290452160360164,0.005,5.0
464269.6391720593,5929416.876371101,-0.004350999197630303,0.005,6.0
464195.03871296876,5929546.42788553,-0.00573779846786432,0.005,6.0
464120.4382538782,5929675.979399959,-0.008553421051156236,0.005,6.0
464045.83779478766,5929805.530914388,-0.00782794219357758,0.005,6.0
463971.2373356971,5929935.082428817,-0.008625407167317722,0.005,6.0
463896.63687660656,5930064.633943246,-0.005141384196040866,0.005,6.0
463822.036417516,5930194.185457675,-0.007009225171191819,0.005,6.0
463747.43595842546,5930323.736972103,-0.0059660932833274505,0.005,6.0
463672.83549933485,5930453.288486532,-0.005787683866948856,0.005,6.0
463598.2350402443,5930582.840000961,-0.004369249707055611,0.005,6.0
463523.63458115375,5930712.39151539,-0.009001278695692862,0.005,6.0
463449.0341220632,5930841.943029819,-0.006774664973321403,0.005,6.0
463374.43366297265,5930971.494544248,-0.010166553493777456,0.005,6.0
463299.8332038821,5931101.046058677,-0.004301579599713336,0.005,6.0
463225.23274479154,5931230.597573105,-0.009290420074276863,0.005,6.0
463150.632285701,5931360.149087534,-0.011588636790112895,0.005,6.0
463076.03182661044,5931489.700601963,-0.00587550210434456,0.005,6.0
463001.4313675199,5931619.252116392,-0.005770864698984861,0.005,6.0
462926.83090842934,5931748.803630821,-0.029201076411971595,0.005,6.0
462852.2304493388,5931878.35514525,-0.01418119551000714,0.005,6.0
462777.62999024824,5932007.906659679,-0.009267772365105306,0.005,6.0
462703.0295311577,5932137.458174108,-0.010466725334890844,0.005,3.0
462628.42907206714,5932267.009688537,-0.006688730178706602,0.005,3.0
462553.8286129766,5932396.561202966,-0.00426366825646436,0.005,3.0
462479.22815388604,5932526.112717395,-0.009387483904192695,0.005,3.0
462404.6276947955,5932655.664231824,-0.008658169241272868,0.005,3.0
462330.02723570494,5932785.215746253,-0.007955821681662143,0.005,3.0
462255.4267766144,5932914.767260681,-0.008489150398760106,0.005,3.0
462180.82631752384,5933044.31877511,-0.03712934027179309,0.005,3.0
462106.2258584333,5933173.870289539,-0.00609515933906317,0.005,3.0
462031.62539934274,5933303.421803968,-0.006752876258609803,0.005,3.0
461957.0249402522,5933432.973318397,-0.016432522526636153,0.005,3.0
461882.42448116164,5933562.524832826,-0.010124811347890113,0.005,3.0
461807.8240220711,5933692.076347255,-0.007625132241434132,0.005,3.0
461733.22356298054,5933821.627861683,-0.006149772912698656,0.005,3.0
461658.62310389,5933951.179376112,-0.006135754203524769,0.005,3.0
461584.02264479944,5934080.730890541,-0.020793730651895534,0.005,3.0
461509.4221857089,5934210.28240497,-0.005559384521236966,0.005,3.0
461434.82172661833,5934339.833919399,-0.010156811048989488,0.005,3.0
461360.2212675278,5934469.385433828,-0.009266612397133688,0.005,6.0
461285.62080843723,5934598.936948257,-0.030897561709217834,0.005,6.0
461211.0203493467,5934728.488462686,-0.04508897415193858,0.005,6.0
461136.41989025613,5934858.039977115,-0.056049316895696505,0.005,6.0
461061.8194311656,5934987.591491544,-0.04857025843448483,0.005,6.0
460987.21897207503,5935117.143005973,-0.0495405393467425,0.005,6.0
460912.6185129845,5935246.694520402,-0.03301049217274197,0.005,6.0
460838.01805389393,5935376.246034831,-0.037664523203929025,0.005,6.0
460763.4175948034,5935505.797549259,-0.010116664588335595,0.005,6.0
460688.81713571283,5935635.349063688,-0.006145747628482645,0.005,6.0
460614.2166766223,5935764.900578117,-0.009614443100893436,0.005,6.0
460539.61621753173,5935894.452092546,-0.005564600937613808,0.005,6.0
460465.0157584412,5936024.003606975,-0.0036889074176174536,0.005,6.0
460390.4152993506,5936153.555121404,-0.009367737622840218,0.005,6.0
460315.8148402601,5936283.106635833,-0.012247031623417864,0.005,6.0
460241.2143811695,5936412.658150261,-0.0037805253406399206,0.005,6.0
460166.613922079,5936542.20966469,-0.008386797605491039,0.005,6.0
460092.0134629884,5936671.761179119,-0.0071190475511040754,0.005,6.0
460017.4130038979,5936801.312693548,-0.0074878757576467975,0.005,6.0
459942.8125448073,5936930.864207977,-0.013565096299258839,0.005,6.0
459868.2120857168,5937060.4157224065,-0.0067806061645576685,0.005,3.0
459793.6116266262,5937189.9672368355,-0.00715382531553088,0.005,3.0
459719.0111675357,5937319.518751264,-0.011331941525681124,0.005,3.0
459644.4107084451,5937449.070265693,-0.008810215448089385,0.005,3.0
459569.8102493546,5937578.621780122,-0.009532173668835717,0.005,3.0
459495.209790264,5937708.173294551,-0.008490972264270931,0.005,3.0
459420.6093311735,5937837.72480898,-0.006508384101264669,0.005,3.0
464922.01653137605,5928584.974762839,-0.0053395627522791625,0.005,3.0
464847.4160722855,5928714.526277268,-0.010955118228469543,0.005,3.0
464772.81561319495,5928844.077791697,-0.005238779702232908,0.005,3.0
464698.2151541044,5928973.629306126,-0.008518546388019004,0.005,3.0
464623.61469501385,5929103.180820555,-0.007527082137009066,0.005,3.0
464549.0142359233,5929232.7323349845,-0.00846518995056388,0.005,3.0
464474.41377683275,5929362.2838494135,-0.006696299000314633,0.005,3.0
464399.8133177422,5929491.835363842,-0.008168310785888632,0.005,3.0
464325.21285865165,5929621.386878271,-0.0049545033818761365,0.005,7.0
464250.61239956104,5929750.9383927,-0.011936744229465857,0.005,7.0
464176.0119404705,5929880.489907129,-0.005145753798044575,0.005,6.0
464101.41148137994,5930010.041421558,-0.0076588256127274445,0.005,6.0
464026.8110222894,5930139.592935987,-0.011268180467198033,0.005,6.0
463952.21056319884,5930269.144450415,-0.010267082131055696,0.005,6.0
463877.6101041083,5930398.695964844,-0.009860504645841981,0.005,6.0
463803.00964501774,5930528.247479273,-0.007730042834899013,0.005,6.0
463728.4091859272,5930657.798993702,-0.010876585763269532,0.005,6.0
463653.80872683664,5930787.350508131,-0.004703025974488723,0.005,6.0
463579.2082677461,5930916.90202256,-0.010134919683981603,0.005,6.0
463504.60780865554,5931046.453536989,-0.0074281550488663525,0.005,6.0
463430.007349565,5931176.005051417,-0.008010624754008487,0.005,6.0
463355.40689047443,5931305.556565846,-0.0041815949526486425,0.005,6.0
463280.8064313839,5931435.108080275,-0.0038534626856092046,0.005,6.0
463206.20597229333,5931564.659594704,-0.004268197020720692,0.005,6.0
463131.6055132028,5931694.211109133,-0.03334880043785009,0.005,6.0
463057.00505411223,5931823.7626235625,-0.020297042675873903,0.005,6.0
462982.4045950217,5931953.3141379915,-0.01627662956385274,0.005,6.0
462907.80413593113,5932082.86565242,-0.01251268697474636,0.005,6.0
462833.2036768406,5932212.417166849,-0.011701339578952363,0.005,6.0
462758.60321775003,5932341.968681278,-0.0063907751503896265,0.005,6.0
462684.0027586595,5932471.520195707,-0.020213384485101887,0.005,5.0
462609.40229956893,5932601.071710136,-0.03502167913269695,0.005,5.0
462534.8018404784,5932730.623224565,-0.05126575695606486,0.005,3.0
462460.20138138783,5932860.174738994,-0.030899413127741145,0.005,3.0
462385.6009222973,5932989.726253422,-0.03699904084495575,0.005,3.0
462311.0004632067,5933119.277767851,-0.040117871970715785,0.005,3.0
462236.4000041162,5933248.82928228,-0.04151621204513983,0.005,3.0
462161.7995450256,5933378.380796709,-0.028099623348243882,0.005,3.0
462087.1990859351,5933507.932311138,-0.008187241516230034,0.005,3.0
462012.5986268445,5933637.483825567,-0.006999937548074097,0.005,3.0
461937.998167754,5933767.035339995,-0.007599733414601444,0.005,3.0
461863.3977086634,5933896.586854424,-0.014456208855397893,0.005,7.0
461788.7972495729,5934026.138368853,-0.008885417060760684,0.005,7.0
461714.1967904823,5934155.689883282,-0.01685537446803606,0.005,7.0
461639.5963313918,5934285.241397711,-0.011386665222956638,0.005,7.0
461564.9958723012,5934414.7929121405,-0.010395805181753629,0.005,7.0
461490.3954132107,5934544.3444265695,-0.007062221125382207,0.005,6.0
461415.7949541201,5934673.895940998,-0.010867670337360816,0.005,6.0
461341.1944950296,5934803.447455427,-0.008058845967192797,0.005,6.0
461266.594035939,5934932.998969856,-0.005102998613653174,0.005,6.0
461191.9935768485,5935062.550484285,-0.006150354874240636,0.005,6.0
461117.3931177579,5935192.101998714,-0.008710385435075527,0.005,6.0
461042.7926586674,5935321.653513143,-0.004464539988296542,0.005,6.0
460968.1921995768,5935451.205027572,-0.004387587097494532,0.005,6.0
460893.59174048627,5935580.756542,-0.004362788165581225,0.005,6.0
460818.9912813957,5935710.308056429,-0.011534396217247932,0.005,6.0
460744.39082230517,5935839.859570858,-0.005175250412487426,0.005,6.0
460669.7903632146,5935969.411085287,-0.004860651842818858,0.005,6.0
460595.18990412407,5936098.962599716,-0.008061006436685772,0.005,6.0
460520.5894450335,5936228.514114145,-0.005720404825060992,0.005,6.0
460445.98898594297,5936358.065628574,-0.005029437523339763,0.005,6.0
460371.3885268524,5936487.617143002,-0.009235125560573845,0.005,6.0
460296.78806776187,5936617.168657431,-0.004745272522863651,0.005,6.0
460222.1876086713,5936746.72017186,-0.009839511155803482,0.005,6.0
460147.58714958077,5936876.271686289,-0.0097396360470054,0.005,6.0
460072.9866904902,5937005.8232007185,-0.007189932382066725,0.005,6.0
459998.38623139967,5937135.374715148,-0.005227162853555563,0.005,6.0
459923.7857723091,5937264.926229576,-0.009262182396314406,0.005,5.0
459849.18531321856,5937394.477744005,-0.012226031491297303,0.005,5.0
459774.584854128,5937524.029258434,-0.0038757289781200183,0.005,5.0
459699.98439503746,5937653.580772863,-0.007357859129202924,0.005,5.0
459625.3839359469,5937783.132287292,-0.004786338176251219,0.005,7.0
459550.78347685636,5937912.683801721,-0.0034430176469984718,0.005,7.0
465052.19067705894,5928659.93375558,-0.0066778281511064436,0.005,7.0
464977.59021796833,5928789.485270009,-0.006798150109225113,0.005,7.0
464902.9897588778,5928919.036784438,-0.010447865872672086,0.005,7.0
464828.38929978723,5929048.588298867,-0.007959058804247267,0.005,7.0
464753.7888406967,5929178.1398132965,-0.006430156586648144,0.005,7.0
464679.18838160613,5929307.691327726,-0.008117334760055408,0.005,7.0
464604.5879225156,5929437.242842154,-0.006223807712384301,0.005,6.0
464529.98746342503,5929566.794356583,-0.00531527038480979,0.005,6.0
464455.3870043345,5929696.345871012,-0.004444223830126895,0.005,6.0
464380.78654524393,5929825.897385441,-0.00690091509314562,0.005,7.0
464306.1860861534,5929955.44889987,-0.009301351423015107,0.005,7.0
464231.5856270628,5930085.000414299,-0.004994505449417436,0.005,7.0
464156.9851679723,5930214.551928728,-0.007877360800752428,0.005,7.0
464082.3847088817,5930344.103443156,-0.005127382653420464,0.005,7.0
464007.7842497912,5930473.654957585,-0.0062833155566285066,0.005,7.0
463933.1837907006,5930603.206472014,-0.007490990362662269,0.005,7.0
463858.5833316101,5930732.757986443,-0.005300791324016634,0.005,7.0
463783.9828725195,5930862.309500872,-0.006575593356600609,0.005,6.0
463709.382413429,5930991.861015301,-0.007210939374079488,0.005,6.0
463634.7819543384,5931121.41252973,-0.009296877800282813,0.005,6.0
463560.1814952479,5931250.964044158,-0.004128406194715657,0.005,6.0
463485.5810361573,5931380.515558587,-0.006076453783904322,0.005,6.0
463410.9805770668,5931510.067073016,-0.006837161868070125,0.005,6.0
463336.3801179762,5931639.6185874455,-0.03124898281442044,0.005,6.0
463261.7796588857,5931769.1701018745,-0.02841617736294875,0.005,6.0
463187.1791997951,5931898.721616304,-0.01976209452517123,0.005,6.0
463112.5787407046,5932028.273130732,-0.021394262973290435,0.005,7.0
463037.978281614,5932157.824645161,-0.016825139571571487,0.005,7.0
462963.3778225235,5932287.37615959,-0.015250037649799028,0.005,7.0
462888.7773634329,5932416.927674019,-0.04070967511722193,0.005,7.0
462814.17690434237,5932546.479188448,-0.039202781187408324,0.005,7.0
462739.5764452518,5932676.030702877,-0.03732752200040503,0.005,7.0
462664.97598616127,5932805.582217306,-0.03203582721467011,0.005,7.0
462590.3755270707,5932935.133731734,-0.0403631664459806,0.005,7.0
462515.77506798017,5933064.685246163,-0.03612348817633245,0.005,7.0
462441.1746088896,5933194.236760592,-0.03721146914872842,0.005,7.0
462366.57414979907,5933323.788275021,-0.034608064344020584,0.005,7.0
462291.9736907085,5933453.33978945,-0.030487739013856482,0.005,6.0
462217.37323161797,5933582.891303879,-0.024912955140898068,0.005,6.0
462142.7727725274,5933712.442818308,-0.028828318542453827,0.005,6.0
462068.17231343687,5933841.994332736,-0.019908949733829985,0.005,6.0
461993.5718543463,5933971.545847165,-0.02597135681464485,0.005,6.0
461918.97139525576,5934101.097361594,-0.01631930492032423,0.005,7.0
461844.3709361652,5934230.6488760235,-0.015790721407668105,0.005,7.0
461769.77047707466,5934360.2003904525,-0.015514762936855851,0.005,7.0
461695.1700179841,5934489.751904882,-0.014945584974759923,0.005,7.0
461620.56955889356,5934619.303419311,-0.011818191583324185,0.005,7.0
461545.969099803,5934748.854933739,-0.011892885296791687,0.005,7.0
461471.36864071246,5934878.406448168,-0.006855906613062391,0.005,7.0
461396.7681816219,5935007.957962597,-0.006400560318545116,0.005,7.0
461322.16772253136,5935137.509477026,-0.01543450098992458,0.005,7.0
461247.5672634408,5935267.060991455,-0.013108455322922789,0.005,7.0
461172.96680435026,5935396.612505884,-0.006296345713340441,0.005,7.0
461098.3663452597,5935526.164020312,-0.0051308494927801715,0.005,7.0
461023.76588616916,5935655.715534741,-0.0049353062839816286,0.005,7.0
460949.1654270786,5935785.26704917,-0.01020611471272762,0.005,7.0
460874.56496798806,5935914.818563599,-0.006656019515578979,0.005,7.0
460799.9645088975,5936044.370078028,-0.0117051249008268,0.005,6.0
460725.36404980696,5936173.921592457,-0.005223884802613659,0.005,7.0
460650.7635907164,5936303.473106886,-0.008542520198785293,0.005,7.0
460576.16313162586,5936433.024621314,-0.008355526163816782,0.005,7.0
460501.5626725353,5936562.576135743,-0.00523242586184666,0.005,7.0
460426.96221344476,5936692.127650172,-0.006476127246898354,0.005,7.0
460352.3617543542,5936821.6791646015,-0.00931347041743447,0.005,7.0
460277.76129526366,5936951.2306790305,-0.009339200290458143,0.005,7.0
460203.1608361731,5937080.78219346,-0.004780645235865942,0.005,7.0
460128.56037708255,5937210.333707889,-0.008638665727114568,0.005,7.0
460053.959917992,5937339.885222317,-0.010744715465130379,0.005,7.0
459979.35945890145,5937469.436736746,-0.0074646623587404665,0.005,7.0
459904.7589998109,5937598.988251175,-0.005035427251047164,0.005,7.0
459830.15854072035,5937728.539765604,-0.003570793841243182,0.005,7.0
459755.5580816298,5937858.091280033,-0.007926284852907684,0.005,7.0
