X_UTME,Y_UTMN,OBS,OBS_ERROR,REGION
463953.7171941012,5929062.447878449,-0.00014403385226379058,0.005,2.0
463879.11673501064,5929191.999392878,0.00021674004709366392,0.005,2.0
463804.5162759201,5929321.550907306,0.00012330698815007235,0.005,2.0
463729.91581682954,5929451.102421735,-0.0002932518660570057,0.005,2.0
463655.315357739,5929580.653936164,0.0005628456153578866,0.005,2.0
463580.71489864844,5929710.2054505935,0.0005194777388581431,0.005,2.0
463506.1144395579,5929839.7569650225,0.00037188777520725066,0.005,2.0
463431.51398046734,5929969.308479452,-0.0004518866873618046,0.005,2.0
463356.9135213768,5930098.859993881,-0.0002817355413169425,0.005,2.0
463282.31306228624,5930228.411508309,-0.000353104736180433,0.005,2.0
463207.7126031957,5930357.963022738,0.00029546947969306806,0.005,2.0
463133.11214410514,5930487.514537167,5.3239813932276026e-05,0.005,3.0
463058.5116850146,5930617.066051596,0.00026392592554121824,0.005,3.0
462983.91122592404,5930746.617566025,-0.000241807872702031,0.005,3.0
462909.3107668335,5930876.169080454,5.155921991903815e-05,0.005,3.0
462834.71030774293,5931005.720594883,-0.00019470281975131855,0.005,3.0
462760.1098486524,5931135.272109311,0.00027946698142851015,0.005,3.0
462685.50938956183,5931264.82362374,0.00019618958477147337,0.005,3.0
462610.9089304713,5931394.375138169,-7.648257432933153e-05,0.005,3.0
462536.30847138073,5931523.926652598,0.0006288445575543797,0.005,3.0
462461.7080122902,5931653.478167027,-0.000517945553551768,0.005,3.0
462387.10755319963,5931783.029681456,0.00012830380145495643,0.005,3.0
462312.5070941091,5931912.581195885,0.00015157682647827338,0.005,3.0
462237.90663501853,5932042.132710313,0.0002452235497087594,0.005,3.0
462163.306175928,5932171.684224742,-0.000611768943418358,0.005,3.0
462088.70571683743,5932301.2357391715,-0.0003651429295746712,0.005,3.0
462014.1052577469,5932430.787253601,-7.312118228693495e-06,0.005,3.0
461939.50479865633,5932560.33876803,0.0009733401719423121,0.005,3.0
461864.9043395658,5932689.890282459,0.0005567463097129756,0.005,4.0
461790.3038804752,5932819.441796887,6.511658871039149e-05,0.005,4.0
461715.7034213846,5932948.993311316,0.0001805186590898361,0.005,4.0
461641.10296229407,5933078.544825745,-0.0004989263482407778,0.005,4.0
461566.5025032035,5933208.096340174,-0.0004625299064056552,0.005,4.0
461491.90204411297,5933337.647854603,-9.51412173898847e-06,0.005,4.0
461417.3015850224,5933467.199369032,0.000354150218803475,0.005,4.0
461342.70112593187,5933596.750883461,0.001329544733742549,0.005,4.0
461268.1006668413,5933726.302397889,0.0003125661142274264,0.005,4.0
461193.50020775077,5933855.853912318,7.236080395275338e-06,0.005,4.0
461118.8997486602,5933985.405426747,0.0009637882557787794,0.005,1.0
461044.29928956967,5934114.956941176,0.0004177698864206616,0.005,1.0
460969.6988304791,5934244.508455605,-0.0004350022206248705,0.005,1.0
460895.09837138857,5934374.059970034,0.000594647732312876,0.005,1.0
460820.497912298,5934503.611484463,0.0001963143090853801,0.005,1.0
460745.89745320746,5934633.162998891,-0.0008180914944801378,0.005,1.0
460671.2969941169,5934762.7145133205,0.0005276918462578177,0.005,2.0
460596.69653502636,5934892.2660277495,0.0005358211743561076,0.005,2.0
460522.0960759358,5935021.817542179,-0.00042912356237420006,0.005,5.0
460447.49561684526,5935151.369056608,-0.00010718362858779766,0.005,5.0
460372.8951577547,5935280.920571037,0.00022191453869296738,0.005,5.0
460298.29469866416,5935410.472085465,0.0013040460800277953,0.005,5.0
460223.6942395736,5935540.023599894,-5.51327124042499e-05,0.005,5.0
460149.09378048306,5935669.575114323,-0.0008512058881200001,0.005,5.0
460074.4933213925,5935799.126628752,0.0009707017947347152,0.005,2.0
459999.89286230196,5935928.678143181,0.00041973356741835936,0.005,2.0
459925.2924032114,5936058.22965761,0.0004392326192722253,0.005,2.0
459850.69194412086,5936187.781172039,0.0007567380872580197,0.005,6.0
459776.0914850303,5936317.332686467,-0.00033695139243318273,0.005,6.0
459701.49102593976,5936446.884200896,0.0006036521000032888,0.005,3.0
459626.8905668492,5936576.435715325,-0.001152263180876626,0.005,3.0
459552.29010775866,5936705.987229754,-0.0013541864239670486,0.005,3.0
459477.6896486681,5936835.538744183,-0.0003247893563488463,0.005,3.0
459403.08918957756,5936965.090258612,0.0005303148567869745,0.005,3.0
459328.488730487,5937094.641773041,0.0009674859982840979,0.005,3.0
459253.88827139646,5937224.193287469,0.0004251169443003415,0.005,3.0
459179.2878123059,5937353.7448018985,0.00024748754978397514,0.005,3.0
459104.68735321535,5937483.2963163275,8.268125138084376e-06,0.005,3.0
459030.0868941248,5937612.847830757,-0.0001813844923270425,0.005,3.0
464531.4940943274,5928360.097784617,0.00017105814936941986,0.005,3.0
464456.89363523683,5928489.649299045,0.0010990488436740642,0.005,3.0
464382.2931761463,5928619.200813474,3.670649494335485e-05,0.005,3.0
464307.69271705573,5928748.752327903,0.00048004884516938934,0.005,3.0
464233.0922579652,5928878.303842332,8.832174413256488e-05,0.005,3.0
464158.49179887463,5929007.855356761,-0.00013667334638545588,0.005,3.0
464083.8913397841,5929137.40687119,0.0007350494741692108,0.005,3.0
464009.29088069353,5929266.958385619,0.0005511304057005329,0.005,3.0
463934.690421603,5929396.509900047,-8.487295975129186e-05,0.005,3.0
463860.08996251243,5929526.0614144765,-0.0001963420509388534,0.005,4.0
463785.4895034219,5929655.6129289055,8.980430679148898e-05,0.005,4.0
463710.8890443313,5929785.164443335,3.621007378142711e-05,0.005,4.0
463636.2885852408,5929914.715957764,0.00024228038747458724,0.005,4.0
463561.6881261502,5930044.267472193,0.00040952610965917617,0.005,4.0
463487.0876670597,5930173.818986622,0.00041885007543239055,0.005,1.0
463412.4872079691,5930303.37050105,4.986270572622258e-05,0.005,1.0
463337.8867488786,5930432.922015479,0.0006274868088326428,0.005,1.0
463263.286289788,5930562.473529908,7.612397363291915e-05,0.005,1.0
463188.6858306975,5930692.025044337,-0.00025143189750912625,0.005,1.0
463114.0853716069,5930821.576558766,-0.0005929653178713529,0.005,5.0
463039.4849125164,5930951.128073195,0.0005721879057929704,0.005,5.0
462964.8844534258,5931080.679587623,-0.0013772547954327516,0.005,5.0
462890.2839943353,5931210.231102052,0.00020996228323130837,0.005,5.0
462815.6835352447,5931339.782616481,0.0003430972176100952,0.005,5.0
462741.0830761542,5931469.33413091,0.0005903497576904195,0.005,5.0
462666.4826170636,5931598.885645339,0.000355878610907297,0.005,5.0
462591.8821579731,5931728.437159768,0.0010512788384298758,0.005,5.0
462517.2816988825,5931857.988674197,-0.001385430366942696,0.005,6.0
462442.681239792,5931987.540188625,-0.00040470864344337984,0.005,6.0
462368.0807807014,5932117.0917030545,0.000345868838662782,0.005,6.0
462293.4803216108,5932246.643217484,-0.0006106503144844614,0.005,6.0
462218.87986252026,5932376.194731913,3.186609162456511e-05,0.005,6.0
462144.2794034297,5932505.746246342,0.00019540169361727006,0.005,6.0
462069.67894433916,5932635.297760771,-0.000469593833194915,0.005,6.0
461995.0784852486,5932764.8492752,0.00015633664133979448,0.005,6.0
461920.47802615806,5932894.400789628,-0.0005126571573707321,0.005,6.0
461845.8775670675,5933023.952304057,-0.0011116092979657833,0.005,6.0
461771.27710797696,5933153.503818486,-0.0007263002253110673,0.005,6.0
461696.6766488864,5933283.055332915,-0.0006269392216706487,0.005,6.0
461622.07618979586,5933412.606847344,-0.0003603268073969889,0.005,6.0
461547.4757307053,5933542.158361773,-0.00044005779824625685,0.005,3.0
461472.87527161476,5933671.709876202,-0.000374136506885721,0.005,3.0
461398.2748125242,5933801.26139063,-0.00016706596957699949,0.005,3.0
461323.67435343366,5933930.812905059,0.0006688551373305116,0.005,3.0
461249.0738943431,5934060.364419488,0.0005605712426178755,0.005,3.0
461174.47343525256,5934189.915933917,-0.0005680764204198194,0.005,3.0
461099.872976162,5934319.467448346,-0.002910140920285166,0.005,3.0
461025.27251707145,5934449.018962775,-0.00047102460398160356,0.005,3.0
460950.6720579809,5934578.5704772035,-0.0016611071472826667,0.005,3.0
460876.07159889035,5934708.1219916325,-0.003566884830927922,0.005,3.0
460801.4711397998,5934837.673506062,-0.0014809445983253434,0.005,3.0
460726.87068070925,5934967.225020491,-0.0019118888963856953,0.005,3.0
460652.2702216187,5935096.77653492,-1.025863600822527e-05,0.005,3.0
460577.66976252815,5935226.328049349,0.0015689991818885805,0.005,3.0
460503.0693034376,5935355.879563778,-0.0008395332188913825,0.005,3.0
460428.46884434705,5935485.431078206,-0.0006364838504614534,0.005,3.0
460353.8683852565,5935614.982592635,-0.001020899603724955,0.005,3.0
460279.26792616595,5935744.534107064,-0.001405269058539261,0.005,3.0
460204.6674670754,5935874.085621493,-0.00020059070343523752,0.005,3.0
460130.06700798485,5936003.637135922,-0.00023354061871685197,0.005,3.0
460055.4665488943,5936133.188650351,-0.0002127597181456687,0.005,3.0
459980.86608980375,5936262.74016478,0.0006337908912473125,0.005,3.0
459906.2656307132,5936392.291679208,-0.00017559577980676784,0.005,3.0
459831.66517162265,5936521.843193637,6.214108147244773e-05,0.005,5.0
459757.0647125321,5936651.394708066,-8.055858978261621e-05,0.005,5.0
459682.46425344155,5936780.946222495,-0.0002933686613237967,0.005,5.0
459607.863794351,5936910.497736924,-0.0004945788794489253,0.005,5.0
459533.26333526045,5937040.049251353,-0.00036108711817123035,0.005,5.0
459458.6628761699,5937169.6007657815,1.4503170188061242e-05,0.005,5.0
459384.06241707935,5937299.1522802105,-0.0006180545701079581,0.005,5.0
459309.4619579888,5937428.70379464,-0.0006387553532736628,0.005,5.0
459234.86149889824,5937558.255309069,-0.0003128108510655027,0.005,6.0
459160.2610398077,5937687.806823498,0.0001469815079003363,0.005,6.0
464661.6682400103,5928435.056777358,0.0010463447963654756,0.005,6.0
464587.0677809197,5928564.608291786,-0.00010483049219198247,0.005,6.0
464512.4673218292,5928694.159806215,-0.0006781571074246537,0.005,6.0
464437.8668627386,5928823.711320644,-0.00024262624291346922,0.005,6.0
464363.2664036481,5928953.262835073,0.00028318803662415203,0.005,6.0
464288.6659445575,5929082.814349502,0.0008958148936010523,0.005,6.0
464214.06548546697,5929212.365863931,-0.00012484584298795294,0.005,6.0
464139.4650263764,5929341.91737836,-0.0005226396158458268,0.005,6.0
464064.86456728587,5929471.4688927885,-0.00015674648736988613,0.005,6.0
463990.2641081953,5929601.020407218,0.00043855144692761105,0.005,6.0
463915.66364910477,5929730.571921647,-0.0004988631523086043,0.005,6.0
463841.0631900142,5929860.123436076,-0.00025432307852705306,0.005,6.0
463766.46273092367,5929989.674950505,0.00017986602714092055,0.005,6.0
463691.8622718331,5930119.226464934,-0.0007663892424144621,0.005,6.0
463617.26181274257,5930248.777979362,2.9208745389511408e-05,0.005,3.0
463542.661353652,5930378.329493791,-0.00032252577777848056,0.005,3.0
463468.06089456147,5930507.88100822,0.0004934182029024862,0.005,3.0
463393.4604354709,5930637.432522649,0.00029972601621645276,0.005,3.0
463318.85997638036,5930766.984037078,-0.000456598148617843,0.005,3.0
463244.2595172898,5930896.535551507,0.0007480185812112329,0.005,3.0
463169.65905819926,5931026.087065936,8.415783360518113e-05,0.005,3.0
463095.0585991087,5931155.638580364,0.00033042857873497814,0.005,3.0
463020.45814001816,5931285.190094793,-2.5139983119746505e-05,0.005,3.0
462945.85768092755,5931414.741609222,0.00011059641411752087,0.005,3.0
462871.257221837,5931544.293123651,0.0001462145894814131,0.005,3.0
462796.65676274645,5931673.84463808,-2.842084727420072e-06,0.005,3.0
462722.0563036559,5931803.396152509,0.000556254394738243,0.005,3.0
462647.45584456535,5931932.947666938,0.0005461395328351176,0.005,3.0
462572.8553854748,5932062.4991813665,-8.508101695706163e-05,0.005,3.0
462498.25492638425,5932192.050695796,0.0007585616188858209,0.005,3.0
462423.6544672937,5932321.602210225,-2.841782828585189e-05,0.005,3.0
462349.05400820315,5932451.153724654,0.0003487519196901412,0.005,3.0
462274.4535491126,5932580.705239083,-0.000623698088247881,0.005,3.0
462199.85309002205,5932710.256753512,-0.0007065950172752995,0.005,3.0
462125.2526309315,5932839.80826794,0.0006631693322850719,0.005,3.0
462050.65217184095,5932969.359782369,-0.0003187208573090987,0.005,5.0
461976.0517127504,5933098.911296798,0.00023259295441752442,0.005,5.0
461901.45125365985,5933228.462811227,1.1106920193778297e-05,0.005,5.0
461826.8507945693,5933358.014325656,-0.0005817374414340378,0.005,5.0
461752.25033547875,5933487.565840085,0.000952139694505487,0.005,5.0
461677.6498763882,5933617.117354514,-0.0008131655633261967,0.005,6.0
461603.04941729765,5933746.668868942,-0.00011120553619607573,0.005,6.0
461528.4489582071,5933876.220383371,0.00022541980108282128,0.005,6.0
461453.84849911655,5934005.7718978,-0.00041204109727790305,0.005,6.0
461379.248040026,5934135.323412229,0.0002732046458807746,0.005,6.0
461304.64758093545,5934264.874926658,-0.0003933653970327121,0.005,6.0
461230.0471218449,5934394.426441087,0.0005127687121902449,0.005,6.0
461155.44666275434,5934523.977955516,-0.0005654958068692857,0.005,6.0
461080.8462036638,5934653.529469945,-0.00275927110602314,0.005,6.0
461006.24574457324,5934783.080984374,-0.0011545625931194605,0.005,6.0
460931.6452854827,5934912.632498803,-0.00158368583376249,0.005,6.0
460857.04482639214,5935042.184013232,-0.0013158436123493012,0.005,6.0
460782.4443673016,5935171.735527661,-0.0012728397597212653,0.005,6.0
460707.84390821104,5935301.28704209,-0.00018480908910159578,0.005,6.0
460633.2434491205,5935430.838556519,6.790714408700437e-05,0.005,6.0
460558.64299002994,5935560.390070947,-0.0008592105147833392,0.005,6.0
460484.0425309394,5935689.941585376,-0.0007069245225265481,0.005,6.0
460409.44207184884,5935819.493099805,0.002433253162222017,0.005,6.0
460334.8416127583,5935949.044614234,-0.00013538860979073615,0.005,6.0
460260.24115366774,5936078.596128663,-0.000367671381146767,0.005,3.0
460185.6406945772,5936208.147643092,-0.0003633146898792244,0.005,3.0
460111.04023548664,5936337.69915752,0.0004343246627661247,0.005,3.0
460036.4397763961,5936467.250671949,0.00016502642855661083,0.005,3.0
459961.83931730554,5936596.802186378,-0.00021280946260925006,0.005,3.0
459887.238858215,5936726.353700807,0.0004851861466015266,0.005,3.0
459812.63839912444,5936855.905215236,-0.00021991457226290702,0.005,3.0
459738.0379400339,5936985.456729665,0.0004720386873884493,0.005,3.0
459663.43748094334,5937115.008244094,-0.0003598425749206321,0.005,3.0
459588.8370218528,5937244.559758523,-0.001064992892173942,0.005,3.0
459514.23656276223,5937374.111272952,0.001445027407600503,0.005,3.0
459439.6361036717,5937503.662787381,-0.0001388053973132863,0.005,3.0
459365.03564458113,5937633.21430181,0.00014288707603642457,0.005,3.0
459290.4351854906,5937762.765816239,0.00019295775854222296,0.005,3.0
464791.84238569316,5928510.015770098,0.0004996912569363544,0.005,3.0
464717.2419266026,5928639.567284527,0.0002037421718741818,0.005,3.0
464642.64146751206,5928769.118798956,0.00042663070942860603,0.005,3.0
464568.0410084215,5928898.670313385,-0.0005192770700768145,0.005,3.0
464493.44054933096,5929028.221827814,0.0003024301796611641,0.005,3.0
464418.8400902404,5929157.773342243,0.0001609802419460659,0.005,3.0
464344.23963114986,5929287.324856672,0.0004874358960912225,0.005,5.0
464269.6391720593,5929416.876371101,0.0003249143905569553,0.005,6.0
464195.03871296876,5929546.42788553,0.00011804125058971538,0.005,6.0
464120.4382538782,5929675.979399959,0.0004361830612004969,0.005,6.0
464045.83779478766,5929805.530914388,-3.696579204572439e-05,0.005,6.0
463971.2373356971,5929935.082428817,0.00016684992497904225,0.005,6.0
463896.63687660656,5930064.633943246,0.0006559244626059533,0.005,6.0
463822.036417516,5930194.185457675,0.00039611269755707385,0.005,6.0
463747.43595842546,5930323.736972103,-6.106159357862152e-05,0.005,6.0
463672.83549933485,5930453.288486532,3.3740053467604454e-05,0.005,6.0
463598.2350402443,5930582.840000961,-6.594453197051313e-06,0.005,6.0
463523.63458115375,5930712.39151539,-0.00047110529751938455,0.005,6.0
463449.0341220632,5930841.943029819,0.0003784535042751353,0.005,6.0
463374.43366297265,5930971.494544248,0.0006577106659924661,0.005,6.0
463299.8332038821,5931101.046058677,-5.928478607636201e-05,0.005,6.0
463225.23274479154,5931230.597573105,0.00022851850837230967,0.005,6.0
463150.632285701,5931360.149087534,-0.0004915058990051934,0.005,6.0
463076.03182661044,5931489.700601963,0.0007623908373328523,0.005,6.0
463001.4313675199,5931619.252116392,0.0003758067280876766,0.005,6.0
462926.83090842934,5931748.803630821,-2.2010637638296555e-05,0.005,6.0
462852.2304493388,5931878.35514525,-0.00035305857751934236,0.005,6.0
462777.62999024824,5932007.906659679,-0.0012579773861722658,0.005,6.0
462703.0295311577,5932137.458174108,-0.0002577210775838407,0.005,3.0
462628.42907206714,5932267.009688537,0.00019043762636803977,0.005,3.0
462553.8286129766,5932396.561202966,0.000435178310918393,0.005,3.0
462479.22815388604,5932526.112717395,-0.00022584313696556697,0.005,3.0
462404.6276947955,5932655.664231824,-8.410976145393973e-05,0.005,3.0
462330.02723570494,5932785.215746253,-0.0007155515633714504,0.005,3.0
462255.4267766144,5932914.767260681,0.00028809689288814753,0.005,3.0
462180.82631752384,5933044.31877511,-7.276010986969199e-05,0.005,3.0
462106.2258584333,5933173.870289539,0.00024181043744048538,0.005,3.0
462031.62539934274,5933303.421803968,0.0005595269858654496,0.005,3.0
461957.0249402522,5933432.973318397,-0.0021090753750286047,0.005,3.0
461882.42448116164,5933562.524832826,-0.00021024701366198162,0.005,3.0
461807.8240220711,5933692.076347255,-0.00043734210390845526,0.005,3.0
461733.22356298054,5933821.627861683,7.852562638542492e-06,0.005,3.0
461658.62310389,5933951.179376112,0.00032899802885418043,0.005,3.0
461584.02264479944,5934080.730890541,-0.0012114026004144158,0.005,3.0
461509.4221857089,5934210.28240497,-2.1017701689651407e-05,0.005,3.0
461434.82172661833,5934339.833919399,0.00024769908745604305,0.005,3.0
461360.2212675278,5934469.385433828,0.00019701178072459416,0.005,6.0
461285.62080843723,5934598.936948257,-0.00033617300274260974,0.005,6.0
461211.0203493467,5934728.488462686,-0.000675098865130306,0.005,6.0
461136.41989025613,5934858.039977115,-0.0014333722757720062,0.005,6.0
461061.8194311656,5934987.591491544,-0.0018543396788132114,0.005,6.0
460987.21897207503,5935117.143005973,-0.002572111509485292,0.005,6.0
460912.6185129845,5935246.694520402,-0.002612253072185095,0.005,6.0
460838.01805389393,5935376.246034831,-0.0015959936343468873,0.005,6.0
460763.4175948034,5935505.797549259,-0.00014745791223011592,0.005,6.0
460688.81713571283,5935635.349063688,-0.000783635761356944,0.005,6.0
460614.2166766223,5935764.900578117,0.005704033868821723,0.005,6.0
460539.61621753173,5935894.452092546,0.0005282881317807521,0.005,6.0
460465.0157584412,5936024.003606975,0.0008654474121198134,0.005,6.0
460390.4152993506,5936153.555121404,0.00019826711224613515,0.005,6.0
460315.8148402601,5936283.106635833,0.00025509433979622803,0.005,6.0
460241.2143811695,5936412.658150261,0.00016107321498266583,0.005,6.0
460166.613922079,5936542.20966469,-0.0009290636342850621,0.005,6.0
460092.0134629884,5936671.761179119,-0.000821218010371611,0.005,6.0
460017.4130038979,5936801.312693548,-0.0003831239139712779,0.005,6.0
459942.8125448073,5936930.864207977,-0.0004962731490549551,0.005,6.0
459868.2120857168,5937060.4157224065,0.00019858044035548934,0.005,3.0
459793.6116266262,5937189.9672368355,-0.0003512610968852651,0.005,3.0
459719.0111675357,5937319.518751264,0.000662346115263523,0.005,3.0
459644.4107084451,5937449.070265693,0.0003249312957124156,0.005,3.0
459569.8102493546,5937578.621780122,0.0007315852023490272,0.005,3.0
459495.209790264,5937708.173294551,0.0006315932289007293,0.005,3.0
459420.6093311735,5937837.72480898,0.0002437126021140691,0.005,3.0
464922.01653137605,5928584.974762839,0.0008015552688151431,0.005,3.0
464847.4160722855,5928714.526277268,-0.00020628173481438387,0.005,3.0
464772.81561319495,5928844.077791697,7.300205975237692e-05,0.005,3.0
464698.2151541044,5928973.629306126,-5.113950066595241e-05,0.005,3.0
464623.61469501385,5929103.180820555,0.0005003878481907639,0.005,3.0
464549.0142359233,5929232.7323349845,0.0002733721963301094,0.005,3.0
464474.41377683275,5929362.2838494135,0.0005802210944274153,0.005,3.0
464399.8133177422,5929491.835363842,3.9079066775075144e-05,0.005,3.0
464325.21285865165,5929621.386878271,0.0004920930824908359,0.005,7.0
464250.61239956104,5929750.9383927,-5.372603856227529e-05,0.005,7.0
464176.0119404705,5929880.489907129,3.514283482061384e-05,0.005,6.0
464101.41148137994,5930010.041421558,0.00029342925288441035,0.005,6.0
464026.8110222894,5930139.592935987,-0.0003643654367222107,0.005,6.0
463952.21056319884,5930269.144450415,-0.00036986776902572604,0.005,6.0
463877.6101041083,5930398.695964844,-0.0008363605595823084,0.005,6.0
463803.00964501774,5930528.247479273,0.0002726382328372337,0.005,6.0
463728.4091859272,5930657.798993702,0.000336105255818119,0.005,6.0
463653.80872683664,5930787.350508131,0.0004426492272896846,0.005,6.0
463579.2082677461,5930916.90202256,0.0001836862415587823,0.005,6.0
463504.60780865554,5931046.453536989,0.00018333700601088498,0.005,6.0
463430.007349565,5931176.005051417,-0.0002816075741250171,0.005,6.0
463355.40689047443,5931305.556565846,0.0001727731028149702,0.005,6.0
463280.8064313839,5931435.108080275,0.0009497238872838152,0.005,6.0
463206.20597229333,5931564.659594704,0.0006542613380606958,0.005,6.0
463131.6055132028,5931694.211109133,0.0009010166372620944,0.005,6.0
463057.00505411223,5931823.7626235625,0.0004903741230869921,0.005,6.0
462982.4045950217,5931953.3141379915,0.0005328348721335827,0.005,6.0
462907.80413593113,5932082.86565242,0.00015541580163494828,0.005,6.0
462833.2036768406,5932212.417166849,0.00013778385572305626,0.005,6.0
462758.60321775003,5932341.968681278,-0.0006201477230516421,0.005,6.0
462684.0027586595,5932471.520195707,-0.004843071779509852,0.005,5.0
462609.40229956893,5932601.071710136,0.0019359462189782119,0.005,5.0
462534.8018404784,5932730.623224565,0.0017789111097208862,0.005,3.0
462460.20138138783,5932860.174738994,-0.001751342550731382,0.005,3.0
462385.6009222973,5932989.726253422,-0.001145163177464605,0.005,3.0
462311.0004632067,5933119.277767851,-0.001286901595133566,0.005,3.0
462236.4000041162,5933248.82928228,-0.002593042728130194,0.005,3.0
462161.7995450256,5933378.380796709,-0.004767777511726131,0.005,3.0
462087.1990859351,5933507.932311138,-0.0005634843725302737,0.005,3.0
462012.5986268445,5933637.483825567,8.390184793781054e-05,0.005,3.0
461937.998167754,5933767.035339995,-0.002152230576526977,0.005,3.0
461863.3977086634,5933896.586854424,-0.0022478202129391956,0.005,7.0
461788.7972495729,5934026.138368853,0.0005705145557470073,0.005,7.0
461714.1967904823,5934155.689883282,-0.006313620202483204,0.005,7.0
461639.5963313918,5934285.241397711,-0.0007472381055040807,0.005,7.0
461564.9958723012,5934414.7929121405,-0.00011537489069100726,0.005,7.0
461490.3954132107,5934544.3444265695,-0.000761064099109196,0.005,6.0
461415.7949541201,5934673.895940998,-0.0011579389348555537,0.005,6.0
461341.1944950296,5934803.447455427,-0.0010541787341879977,0.005,6.0
461266.594035939,5934932.998969856,8.224799271559129e-05,0.005,6.0
461191.9935768485,5935062.550484285,-0.0004234444388606228,0.005,6.0
461117.3931177579,5935192.101998714,0.000675998706246575,0.005,6.0
461042.7926586674,5935321.653513143,-0.00014466279914639266,0.005,6.0
460968.1921995768,5935451.205027572,-0.0002263805816933177,0.005,6.0
460893.59174048627,5935580.756542,0.0008763792527680457,0.005,6.0
460818.9912813957,5935710.308056429,-0.0006027683265525896,0.005,6.0
460744.39082230517,5935839.859570858,0.00040654789769391166,0.005,6.0
460669.7903632146,5935969.411085287,-0.00026275706826990245,0.005,6.0
460595.18990412407,5936098.962599716,-0.0004155314177321182,0.005,6.0
460520.5894450335,5936228.514114145,8.635790405504221e-05,0.005,6.0
460445.98898594297,5936358.065628574,-0.0006530259236790471,0.005,6.0
460371.3885268524,5936487.617143002,-0.0006028207714525613,0.005,6.0
460296.78806776187,5936617.168657431,-0.00011100117627850589,0.005,6.0
460222.1876086713,5936746.72017186,5.797443304783721e-05,0.005,6.0
460147.58714958077,5936876.271686289,-0.00010250707623725048,0.005,6.0
460072.9866904902,5937005.8232007185,-0.000144152710550068,0.005,6.0
459998.38623139967,5937135.374715148,0.000453071409997614,0.005,6.0
459923.7857723091,5937264.926229576,0.0002377685521516562,0.005,5.0
459849.18531321856,5937394.477744005,-0.0004691615013774375,0.005,5.0
459774.584854128,5937524.029258434,0.0001548605099425619,0.005,5.0
459699.98439503746,5937653.580772863,-0.00018169671986286825,0.005,5.0
459625.3839359469,5937783.132287292,-0.00018742683691995462,0.005,7.0
459550.78347685636,5937912.683801721,0.00022882593808772907,0.005,7.0
465052.19067705894,5928659.93375558,0.00038057116783214175,0.005,7.0
464977.59021796833,5928789.485270009,-0.00016399413151447782,0.005,7.0
464902.9897588778,5928919.036784438,-0.0006741832705318041,0.005,7.0
464828.38929978723,5929048.588298867,0.0002213302665844449,0.005,7.0
464753.7888406967,5929178.1398132965,0.0006267629945247433,0.005,7.0
464679.18838160613,5929307.691327726,0.00031302685513184245,0.005,7.0
464604.5879225156,5929437.242842154,0.0003461516737069325,0.005,6.0
464529.98746342503,5929566.794356583,-4.325322115081252e-05,0.005,6.0
464455.3870043345,5929696.345871012,-0.0006755009615673074,0.005,6.0
464380.78654524393,5929825.897385441,7.017969925421992e-05,0.005,7.0
464306.1860861534,5929955.44889987,-2.5466964681579346e-05,0.005,7.0
464231.5856270628,5930085.000414299,-1.2037150730604258e-05,0.005,7.0
464156.9851679723,5930214.551928728,0.00025373934919430195,0.005,7.0
464082.3847088817,5930344.103443156,0.000982106426102121,0.005,7.0
464007.7842497912,5930473.654957585,0.0004304327444858074,0.005,7.0
463933.1837907006,5930603.206472014,-0.0003962381663453813,0.005,7.0
463858.5833316101,5930732.757986443,-0.00036678376171250153,0.005,7.0
463783.9828725195,5930862.309500872,-2.5943971399752376e-05,0.005,6.0
463709.382413429,5930991.861015301,0.0003816876788390989,0.005,6.0
463634.7819543384,5931121.41252973,-0.0004709275927453554,0.005,6.0
463560.1814952479,5931250.964044158,-0.00024695467905443895,0.005,6.0
463485.5810361573,5931380.515558587,-0.000567452776171414,0.005,6.0
463410.9805770668,5931510.067073016,-8.865718014218097e-05,0.005,6.0
463336.3801179762,5931639.6185874455,0.0006726315881792576,0.005,6.0
463261.7796588857,5931769.1701018745,-0.00015712503868035545,0.005,6.0
463187.1791997951,5931898.721616304,0.0003106835322037797,0.005,6.0
463112.5787407046,5932028.273130732,0.0012105331367405503,0.005,7.0
463037.978281614,5932157.824645161,0.0012711515992501023,0.005,7.0
462963.3778225235,5932287.37615959,-0.000200298143593056,0.005,7.0
462888.7773634329,5932416.927674019,0.0020533119602443107,0.005,7.0
462814.17690434237,5932546.479188448,0.0027350275435245337,0.005,7.0
462739.5764452518,5932676.030702877,0.0037134894510459046,0.005,7.0
462664.97598616127,5932805.582217306,0.002333707278365005,0.005,7.0
462590.3755270707,5932935.133731734,-0.0016530719455478866,0.005,7.0
462515.77506798017,5933064.685246163,-0.0026112946219718747,0.005,7.0
462441.1746088896,5933194.236760592,-0.00038364359832894284,0.005,7.0
462366.57414979907,5933323.788275021,0.00019269992348356323,0.005,7.0
462291.9736907085,5933453.33978945,-0.01241348147859757,0.005,6.0
462217.37323161797,5933582.891303879,-0.0008721317455697858,0.005,6.0
462142.7727725274,5933712.442818308,8.34620584120592e-05,0.005,6.0
462068.17231343687,5933841.994332736,-0.0005705036639916483,0.005,6.0
461993.5718543463,5933971.545847165,0.001134207929269217,0.005,6.0
461918.97139525576,5934101.097361594,0.000691024540487075,0.005,7.0
461844.3709361652,5934230.6488760235,0.0004357044856115393,0.005,7.0
461769.77047707466,5934360.2003904525,0.001666003956797994,0.005,7.0
